step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
544,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035802487283945084,0.731104850769043,0.12878435850143433,0.09533455967903137,0.25051483809947966,-0.013078475371003151,0.10557680577039719,0,10,0.703125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.6060999631881714,True
545,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03530000522732735,0.7255982160568237,0.13818901777267456,0.09242329001426697,0.2978768408298492,-0.005840945988893509,0.10483810305595398,0,10,0.703125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.6113824844360352,True
546,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03566446900367737,0.7345541715621948,0.1308664232492447,0.0901348888874054,0.2679241955280304,-0.012701280415058136,0.10446611046791077,0,10,0.703125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.6140888929367065,True
547,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03540278598666191,0.7252294421195984,0.13786214590072632,0.10709778964519501,0.2573539912700653,-0.0029026810079813004,0.11177896708250046,0,10,0.703125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.610574722290039,True
548,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03562222421169281,0.7300493717193604,0.1364484429359436,0.09604766964912415,0.27525445520877834,-0.009826293215155602,0.10248968750238419,0,10,0.7109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,91,0,91,,,,1.591253399848938,True
549,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03520973026752472,0.7250808477401733,0.14367878437042236,0.10815198719501495,0.30932709574699396,-0.008747430518269539,0.11908049881458282,0,10,0.7109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,91,0,91,,,,1.5971100330352783,True
550,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03534332662820816,0.7254212498664856,0.14166457951068878,0.09096841514110565,0.2894433885812759,-0.004886931274086237,0.11073973774909973,0,10,0.7109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,91,0,91,,,,1.6089072227478027,True
551,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03530828654766083,0.7295343279838562,0.14022400975227356,0.09737308323383331,0.2846507370471954,-0.013765107840299606,0.11017723381519318,0,10,0.7109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,91,0,91,,,,1.5915086269378662,True
552,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035352785140275955,0.7303334474563599,0.1378667950630188,0.0940442681312561,0.282391095161438,-0.01466088555753231,0.11159194260835648,0,10,0.7109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,91,0,91,,,,1.623669981956482,True
553,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03536691516637802,0.7264746427536011,0.13175781071186066,0.08875957131385803,0.2975586950778961,-0.0020628757774829865,0.11338943988084793,0,10,0.7109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,91,0,91,,,,1.6279072761535645,True
554,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035411763936281204,0.7253687381744385,0.13105233013629913,0.09649890661239624,0.26444281935691827,-0.02591126784682274,0.111761674284935,0,10,0.7109375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,91,0,91,,,,1.6107499599456787,True
555,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03535305708646774,0.7338035106658936,0.12866367399692535,0.09698015451431274,0.30163657665252686,-0.024886194616556168,0.11625686287879944,0,10,0.7265625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.6050293445587158,True
556,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035416457802057266,0.7333803772926331,0.143814817070961,0.10455290973186493,0.344937264919281,0.008853966370224953,0.11871235817670822,0,10,0.7265625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.5948734283447266,True
557,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03535596653819084,0.7318798899650574,0.13879753649234772,0.09785012155771255,0.2967717438936232,0.001324153272435069,0.09699436277151108,0,10,0.734375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,94,0,94,,,,1.6167490482330322,True
558,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03518182039260864,0.7236053943634033,0.13874360918998718,0.09328486025333405,0.3071529686450958,-0.02010631375014782,0.11879095435142517,0,10,0.734375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,94,0,94,,,,1.6301687955856323,True
559,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035336632281541824,0.7304795384407043,0.12985511124134064,0.09888237714767456,0.280606284737587,-0.024996381253004074,0.11777292191982269,0,10,0.734375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,94,0,94,,,,1.650006651878357,True
560,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03524177893996239,0.7136294841766357,0.1447533667087555,0.1046980768442154,0.3173939049243927,-0.035111818462610245,0.11390860378742218,0,10,0.7421875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.630452036857605,True
561,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03484140336513519,0.7152040004730225,0.14414668083190918,0.10018149018287659,0.3365253210067749,-0.026500079780817032,0.1051933541893959,0,10,0.7421875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6239532232284546,True
562,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03498721122741699,0.7298455238342285,0.13418790698051453,0.09610288590192795,0.3070376336574554,-0.016705093905329704,0.09022286534309387,0,10,0.7421875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.5904666185379028,True
563,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03546589985489845,0.7343816757202148,0.13255922496318817,0.09506699442863464,0.3150654852390289,0.005698265507817268,0.10682277381420135,0,10,0.7421875,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.5720387697219849,True
564,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034938909113407135,0.7205814123153687,0.1444355696439743,0.09966146945953369,0.3271479547023773,-0.006932109594345093,0.116590715944767,0,10,0.75,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,96,0,96,,,,1.582890510559082,True
565,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03492968529462814,0.7355131506919861,0.13526314496994019,0.09750846028327942,0.2748176038265228,0.010595042258501053,0.10858603566884995,0,10,0.75,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,96,0,96,,,,1.5994311571121216,True
566,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035349905490875244,0.7332015633583069,0.13774961233139038,0.10825800895690918,0.27242032289505,-0.033468373119831085,0.11889916658401489,0,10,0.75,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,96,0,96,,,,1.5758999586105347,True
567,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03570563346147537,0.7381957173347473,0.13276612758636475,0.09565892815589905,0.26370236873626707,-0.007676154840737581,0.1053117886185646,0,10,0.75,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,96,0,96,,,,1.633313775062561,True
568,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035523101687431335,0.717930018901825,0.1358281970024109,0.08583566546440125,0.3252851009368896,-0.00433831661939621,0.10422725230455399,0,10,0.7578125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,97,0,97,,,,1.6881663799285889,True
569,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03551655262708664,0.7207522392272949,0.13379675149917603,0.08401709049940109,0.2787497043609619,-0.00039842049591243267,0.09548266977071762,0,10,0.7578125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,97,0,97,,,,1.6407852172851562,True
570,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03522779047489166,0.7217574119567871,0.12959793210029602,0.09143546596169472,0.28766314983367913,0.007176170125603676,0.10804495960474014,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.603938102722168,True
571,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0354822613298893,0.7249954342842102,0.1390622854232788,0.10265734791755676,0.2893936872482299,0.007427865173667669,0.10937459766864777,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.5629686117172241,True
572,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03503651171922684,0.7216917872428894,0.1415039300918579,0.11157068610191345,0.27897452712059023,-0.00833652913570404,0.12608087062835693,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.5596768856048584,True
573,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03494852036237717,0.7285826206207275,0.1408734917640686,0.11191143095493317,0.2549892455339432,-0.0219695046544075,0.12213543802499771,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.57181715965271,True
574,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035039834678173065,0.7275668382644653,0.1405319720506668,0.10015848278999329,0.2909403741359709,-0.0242196936160326,0.10441546887159348,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6051355600357056,True
575,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03538431227207184,0.7227537631988525,0.1372862011194229,0.08432060480117798,0.26989728808403013,-0.022414181381464005,0.10991700738668442,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6110626459121704,True
576,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035434238612651825,0.7107001543045044,0.1385560929775238,0.09046342968940735,0.28784624934196473,-0.013035540468990803,0.11379890143871307,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.631927490234375,True
577,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03509465232491493,0.7023102641105652,0.1506897360086441,0.10378207266330719,0.31203666627407073,-0.003810744732618332,0.1137779951095581,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6326799392700195,True
578,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0353933721780777,0.719856321811676,0.13412927091121674,0.0887310802936554,0.29279000759124757,-0.0189276821911335,0.10755489021539688,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.5921399593353271,True
579,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03546949103474617,0.7316790819168091,0.1331697702407837,0.09142911434173584,0.30505461692810054,-0.014459347352385521,0.11170743405818939,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.5963490009307861,True
580,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03546667471528053,0.7190728187561035,0.14761731028556824,0.09191225469112396,0.3094819039106368,-0.009087113663554192,0.12136070430278778,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.608419418334961,True
581,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03500606492161751,0.7075794339179993,0.1515313982963562,0.10520392656326294,0.2881795287132263,-0.032654955983161926,0.10342983901500702,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.613747000694275,True
582,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035008836537599564,0.7278562188148499,0.14417150616645813,0.09739789366722107,0.2839592337608337,-0.04389137402176857,0.11436913907527924,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6001771688461304,True
583,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03532242029905319,0.7137452960014343,0.15315502882003784,0.10339337587356567,0.31844605207443233,-0.025565655902028084,0.12137918919324875,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.5810465812683105,True
584,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035060517489910126,0.7102335095405579,0.15422919392585754,0.10376542806625366,0.35461621284484857,-0.007794235832989216,0.1119459792971611,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.629412055015564,True
585,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03507610410451889,0.7138398885726929,0.1511358916759491,0.09097422659397125,0.34461665749549864,0.010145085863769054,0.11006294190883636,0,10,0.765625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,98,0,98,,,,1.626878023147583,True
586,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03485245630145073,0.7243566513061523,0.14490586519241333,0.07345946878194809,0.3511966526508331,-0.011556548997759819,0.11759407073259354,0,10,0.7734375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,99,0,99,,,,1.5724453926086426,True
587,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035056352615356445,0.7194055318832397,0.1457844227552414,0.08947482705116272,0.31431076526641843,-0.02268214151263237,0.12149965018033981,0,10,0.7734375,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,99,0,99,,,,1.5585711002349854,True
588,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03508789837360382,0.7203010320663452,0.13882505893707275,0.0943860411643982,0.29903900623321533,-0.021494299173355103,0.12343364208936691,0,10,0.78125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,100,0,100,,,,1.5833550691604614,True
589,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03516659885644913,0.7116908431053162,0.14624327421188354,0.11054325103759766,0.3188732147216797,-0.02091871201992035,0.10345356166362762,0,10,0.78125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6140789985656738,True
590,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035178106278181076,0.7248824834823608,0.14488297700881958,0.10646697133779526,0.29431992769241333,-0.019899634644389153,0.10111986845731735,0,10,0.78125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6429429054260254,True
591,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035430170595645905,0.7193331718444824,0.15466684103012085,0.1131257712841034,0.2911823719739914,-0.005277078598737717,0.10279052704572678,0,10,0.78125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6051421165466309,True
592,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03520078957080841,0.7180168032646179,0.14154893159866333,0.09206944704055786,0.2857631862163544,0.0001442281063646078,0.11397644132375717,0,10,0.78125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,100,0,100,,,,1.591552734375,True
593,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03529875725507736,0.7217546701431274,0.1423283815383911,0.09081325680017471,0.283348599076271,-0.014638904482126236,0.10067026317119598,0,10,0.78125,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6086578369140625,True
594,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03495107963681221,0.7207539677619934,0.1486217975616455,0.11293131113052368,0.2943750023841858,-0.0033219531178474426,0.10893964022397995,0,10,0.7890625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,101,0,101,,,,1.6122559309005737,True
595,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034963108599185944,0.7200479507446289,0.1460229456424713,0.10062891244888306,0.2989837706089019,-0.02309335768222809,0.11961986124515533,0,10,0.7890625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,101,0,101,,,,1.6120234727859497,True
596,a2_single_step,late_random,command_random,,250,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03523308038711548,0.7169157862663269,0.14431530237197876,0.09795492887496948,0.34585551023483274,-0.03128712624311447,0.10780082643032074,0,10,0.7890625,1.0,0.0,470.2421875,261.0,696.0,1.0,3.6875,0.0,7.0,8.0,1.0,101,0,101,,,,1.6360266208648682,True
