step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
621,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03366546332836151,0.8560624718666077,0.18452781438827515,0.12148928642272949,0.40294868946075435,-0.029407508671283722,0.1394018977880478,0,11,0.8984375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,115,0,115,,,,1.6080360412597656,True
622,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033220283687114716,0.8469977378845215,0.1924150139093399,0.13707217574119568,0.4358465075492858,-0.011752566322684288,0.1380462348461151,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6096280813217163,True
623,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033683449029922485,0.8587918877601624,0.17586565017700195,0.11981260776519775,0.40564213395118714,-0.004418930038809776,0.13431242108345032,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6135426759719849,True
624,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033814266324043274,0.854005753993988,0.17311128973960876,0.10182979702949524,0.41217548251152036,-0.010833222419023514,0.13034963607788086,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6094200611114502,True
625,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0337321013212204,0.8548581600189209,0.16878733038902283,0.12054958939552307,0.3489971041679382,-0.016507737338542938,0.13868166506290436,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6534678936004639,True
626,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03379303961992264,0.849306583404541,0.17913323640823364,0.1203615665435791,0.39571107625961294,-0.014876041561365128,0.1489696204662323,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6407347917556763,True
627,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034091051667928696,0.8538991212844849,0.17667436599731445,0.1170988380908966,0.3798920333385467,0.0063842423260211945,0.1410830318927765,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.614279866218567,True
628,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03418513387441635,0.8424357175827026,0.1836051642894745,0.13536277413368225,0.4014530003070831,0.001959495944902301,0.13133807480335236,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.5811669826507568,True
629,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03340952843427658,0.8428581953048706,0.1861899048089981,0.1258777379989624,0.4435520112514496,0.017199832946062088,0.15298470854759216,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.5650548934936523,True
630,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0333244614303112,0.8439806699752808,0.1848582923412323,0.11390188336372375,0.43390978574752803,0.0074813952669501305,0.14640769362449646,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.5875153541564941,True
631,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033500634133815765,0.8653131127357483,0.17357471585273743,0.1214069128036499,0.36536530256271355,-0.038551364094018936,0.13201965391635895,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6207237243652344,True
632,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033668696880340576,0.8525346517562866,0.17805397510528564,0.12455260753631592,0.40361157059669484,-0.03660127520561218,0.146278515458107,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6185142993927002,True
633,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033759649842977524,0.8514684438705444,0.1712861955165863,0.11220508813858032,0.4096181571483612,-0.04319733381271362,0.15289625525474548,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6515384912490845,True
634,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03321355581283569,0.8400804996490479,0.19137319922447205,0.1411435306072235,0.4005860805511474,-0.022697115316987038,0.13423967361450195,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6517765522003174,True
635,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033563777804374695,0.8539133071899414,0.18061932921409607,0.12329524755477905,0.3673533141613007,-0.011541713029146194,0.13585619628429413,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6037994623184204,True
636,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03393733501434326,0.8512616753578186,0.17857612669467926,0.11685115098953247,0.40922892689704893,0.01067899540066719,0.14080408215522766,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.5721995830535889,True
637,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03313371539115906,0.8465986251831055,0.19072893261909485,0.1057758629322052,0.4353187918663024,0.013810195028781891,0.13798218965530396,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.5808546543121338,True
638,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.032843999564647675,0.8722894191741943,0.16965065896511078,0.09499740600585938,0.4302960991859436,-0.016616906970739365,0.13769394159317017,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6017944812774658,True
639,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03341413289308548,0.8691592216491699,0.17719034850597382,0.11131122708320618,0.3739143550395966,-0.050242431461811066,0.13934148848056793,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.6117342710494995,True
640,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03365607559680939,0.8547914624214172,0.17623791098594666,0.108865886926651,0.38531072139739986,-0.047567278146743774,0.141516774892807,0,11,0.90625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,116,0,116,,,,1.654863953590393,True
641,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0341644361615181,0.8660022020339966,0.15928924083709717,0.11567780375480652,0.34901449680328367,-0.0364493764936924,0.13728544116020203,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.6655786037445068,True
642,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03449913114309311,0.8590900301933289,0.16419795155525208,0.1241406500339508,0.35055882930755616,-0.03232300654053688,0.13167622685432434,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.6614371538162231,True
643,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03426997363567352,0.861492931842804,0.16791728138923645,0.10886132717132568,0.37766126990318294,-0.011159738525748253,0.14026495814323425,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.618676781654358,True
644,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03430985286831856,0.8561333417892456,0.17189592123031616,0.12033471465110779,0.3572989642620087,-0.0053142402321100235,0.12660133838653564,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.5667099952697754,True
645,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03380972892045975,0.8523958921432495,0.1797415167093277,0.12716105580329895,0.39218146204948423,-0.008255239576101303,0.14500455558300018,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.5848095417022705,True
646,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03370977193117142,0.8645951747894287,0.1765187829732895,0.14168402552604675,0.3297674357891082,-0.015471545979380608,0.14422403275966644,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.5899478197097778,True
647,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03398766368627548,0.8704162240028381,0.16487348079681396,0.10873597860336304,0.3516055226325987,-0.015028737485408783,0.13631975650787354,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.5901169776916504,True
648,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03419807553291321,0.8705214858055115,0.15618856251239777,0.10287332534790039,0.319503515958786,-0.009023865684866905,0.12189424782991409,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.6223905086517334,True
649,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033779509365558624,0.845699667930603,0.17468099296092987,0.11370113492012024,0.38546056151390073,-0.007020092569291592,0.14129607379436493,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.652614951133728,True
650,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03371929004788399,0.8486379981040955,0.17314723134040833,0.12364515662193298,0.354246723651886,0.00899506825953722,0.14255328476428986,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.664733648300171,True
651,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03402220085263252,0.8614351749420166,0.16576214134693146,0.1211494505405426,0.3535565614700317,0.01179957389831543,0.1376439481973648,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.6053208112716675,True
652,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034374773502349854,0.8548268675804138,0.17541304230690002,0.12345355749130249,0.36830877065658574,-0.00043993955478072166,0.1437598317861557,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.5715701580047607,True
653,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03370840847492218,0.8465251326560974,0.17674040794372559,0.11427897214889526,0.40319411158561697,0.00771081680431962,0.14413347840309143,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.599310040473938,True
654,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033897675573825836,0.8657179474830627,0.1708938628435135,0.12754255533218384,0.34509989023208615,-0.007678212132304907,0.12201405316591263,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.5973284244537354,True
655,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03419920429587364,0.8692309856414795,0.16317246854305267,0.11915996670722961,0.33627164363861084,-0.0021975329145789146,0.13342082500457764,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.6055012941360474,True
656,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03420623764395714,0.8510186672210693,0.17215919494628906,0.11857163906097412,0.36793383359909054,-0.022372005507349968,0.13177815079689026,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.6259922981262207,True
657,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03429609164595604,0.8493351936340332,0.17085175216197968,0.1292342245578766,0.32812912464141847,-0.02027416042983532,0.12167474627494812,0,11,0.9140625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,117,0,117,,,,1.6588255167007446,True
658,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03417595475912094,0.8614966869354248,0.16583091020584106,0.11913549900054932,0.31806068420410155,0.000576788792386651,0.12184800207614899,0,11,0.921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,118,0,118,,,,1.6453777551651,True
659,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03432675451040268,0.8583400249481201,0.16683971881866455,0.12795332074165344,0.3398406863212585,-0.0028749676421284676,0.1351080983877182,0,11,0.921875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,118,0,118,,,,1.6126389503479004,True
660,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034498877823352814,0.8570008873939514,0.1710691750049591,0.13005682826042175,0.3523903429508209,0.01858501136302948,0.13924062252044678,0,11,0.9375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,120,0,120,,,,1.571152687072754,True
661,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0342293418943882,0.8493272066116333,0.1663229614496231,0.11481726169586182,0.3785195291042327,0.010862988419830799,0.14484693109989166,0,11,0.9375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,120,0,120,,,,1.5742735862731934,True
662,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03361431136727333,0.8676126599311829,0.17083978652954102,0.12446054816246033,0.33309557437896714,-0.018502190709114075,0.13319462537765503,0,11,0.9375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,120,0,120,,,,1.599893569946289,True
663,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03413233533501625,0.8724613785743713,0.1685313582420349,0.10965216159820557,0.34731388688087456,-0.030725669115781784,0.1399841010570526,0,11,0.9375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,120,0,120,,,,1.6045536994934082,True
664,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03425779193639755,0.8526551723480225,0.17088019847869873,0.1126803457736969,0.37633633613586415,-0.03004586324095726,0.12652748823165894,0,11,0.9453125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,121,0,121,,,,1.6418280601501465,True
665,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.0338200218975544,0.8479549884796143,0.17618754506111145,0.12133821845054626,0.3973712682723998,-0.001602920237928629,0.12828737497329712,0,11,0.9453125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,121,0,121,,,,1.6517647504806519,True
666,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034027036279439926,0.8496255278587341,0.17211079597473145,0.1307077705860138,0.3777935922145843,0.007183757610619068,0.13148847222328186,0,11,0.9453125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,121,0,121,,,,1.6384193897247314,True
667,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03407205641269684,0.8477621078491211,0.18002364039421082,0.13421303033828735,0.359420508146286,0.009380998089909554,0.135105162858963,0,11,0.953125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,122,0,122,,,,1.6075165271759033,True
668,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03413310647010803,0.862476646900177,0.16976895928382874,0.1122269332408905,0.361983060836792,-0.022761456668376923,0.1495213806629181,0,11,0.953125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,122,0,122,,,,1.5974488258361816,True
669,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03386946767568588,0.8583173155784607,0.17418783903121948,0.11401945352554321,0.4021464109420776,-0.021416936069726944,0.16202318668365479,0,11,0.953125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,122,0,122,,,,1.588085651397705,True
670,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033420197665691376,0.8560998439788818,0.1783350110054016,0.11966583132743835,0.4049269735813141,-0.03541802987456322,0.1521720588207245,0,11,0.953125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,122,0,122,,,,1.6188504695892334,True
671,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03421645984053612,0.8802335262298584,0.162645161151886,0.11054971814155579,0.3507937967777252,-0.03787989914417267,0.12961170077323914,0,11,0.953125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,122,0,122,,,,1.5896961688995361,True
672,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03462150692939758,0.8589856624603271,0.16682320833206177,0.12688639760017395,0.36607260704040523,-0.036453165113925934,0.1329243928194046,0,11,0.953125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,122,0,122,,,,1.591246485710144,True
673,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034703195095062256,0.86732417345047,0.15563678741455078,0.1160721480846405,0.30627323985099797,-0.03707370162010193,0.14819948375225067,0,11,0.953125,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,122,0,122,,,,1.6248464584350586,True
674,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03459598124027252,0.8672131299972534,0.16283375024795532,0.12081846594810486,0.31245872378349304,-0.023608118295669556,0.14614041149616241,0,11,0.9609375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,123,0,123,,,,1.645828127861023,True
675,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03459256887435913,0.8647233247756958,0.17000624537467957,0.1321602463722229,0.34283752441406246,-0.028902195394039154,0.13857202231884003,0,11,0.9609375,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,123,0,123,,,,1.6531842947006226,True
676,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034484438598155975,0.8633432984352112,0.17010818421840668,0.1335449516773224,0.34736549854278564,-0.02817419171333313,0.1270647495985031,0,11,0.96875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,124,0,124,,,,1.6167315244674683,True
677,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03467733412981033,0.8701385259628296,0.16823983192443848,0.12538626790046692,0.33054627180099483,-0.03620466589927673,0.1381988823413849,0,11,0.96875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,124,0,124,,,,1.5788195133209229,True
678,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034204430878162384,0.8606315851211548,0.1716768443584442,0.11568549275398254,0.364697927236557,-0.039475344121456146,0.14145365357398987,0,11,0.96875,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,124,0,124,,,,1.5821539163589478,True
679,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034243687987327576,0.8746417760848999,0.1640612781047821,0.1138598620891571,0.35489247441291805,-0.038047440350055695,0.11567048728466034,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.5942473411560059,True
680,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03473563492298126,0.8688052296638489,0.15620873868465424,0.12177208065986633,0.358604335784912,-0.04883814603090286,0.1382846087217331,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.611328125,True
681,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03461301326751709,0.8621231317520142,0.15931063890457153,0.11337524652481079,0.3809825837612152,-0.05219026654958725,0.13518798351287842,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.640058994293213,True
682,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.034107524901628494,0.8510328531265259,0.1717740297317505,0.11770343780517578,0.3565932869911193,-0.05033046007156372,0.1353246122598648,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.661543846130371,True
683,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03439709544181824,0.8480333089828491,0.16777554154396057,0.1323075294494629,0.3506213247776031,-0.031980156898498535,0.13169455528259277,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.623917818069458,True
684,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03403941169381142,0.8461233377456665,0.18333566188812256,0.1439795196056366,0.36839899420738215,-0.035160087049007416,0.13241851329803467,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.5846259593963623,True
685,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03358108550310135,0.8592507839202881,0.18713721632957458,0.140011727809906,0.421548855304718,-0.03085879608988762,0.13562023639678955,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.5844666957855225,True
686,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.03396334499120712,0.8668417930603027,0.17624500393867493,0.12086272239685059,0.39835895299911495,-0.003504090942442417,0.13036778569221497,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.5600167512893677,True
687,a2_single_step,realistic_random,fixed_vx_1p0,,120,700,1.0,1.0,1.0,0.033587515354156494,0.8634284734725952,0.1829843372106552,0.1244094967842102,0.4096420645713805,-0.027622532099485397,0.12954269349575043,0,11,0.9765625,1.0,0.0,396.671875,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,125,0,125,,,,1.6045246124267578,True
