step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
488,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034628305584192276,0.9369103312492371,0.1302588775733966,-0.08115002512931824,0.15913303196430206,0,35,0.62890625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
489,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03442184999585152,0.9329876899719238,0.13030319637164212,-0.07610265165567398,0.1561482548713684,0,35,0.6328125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
490,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03445158898830414,0.9347648620605469,0.13214482523108018,-0.06436341255903244,0.16105902194976807,0,35,0.6328125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
491,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03444472327828407,0.9358375072479248,0.13318061202380704,-0.050101932138204575,0.1630205512046814,0,35,0.6328125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
492,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034462444484233856,0.9306671023368835,0.13804132501354616,-0.05280241370201111,0.150415301322937,0,35,0.634765625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
493,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03447137773036957,0.932176947593689,0.1327396607321134,-0.06230408698320389,0.16148118674755096,0,35,0.638671875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
494,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03440328314900398,0.9342635273933411,0.1290084378561005,-0.08019022643566132,0.16575580835342407,0,35,0.640625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
495,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03435723856091499,0.9362062811851501,0.13379722599893284,-0.07876945286989212,0.17155292630195618,0,35,0.642578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
496,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034406572580337524,0.9293392896652222,0.13121451851475285,-0.07908613234758377,0.17012642323970795,0,35,0.642578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
497,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034266725182533264,0.9235581159591675,0.14450464265974006,-0.07517796754837036,0.16748997569084167,0,35,0.642578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
498,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03438834100961685,0.9176303148269653,0.1449390819616383,-0.06287684291601181,0.16098269820213318,0,35,0.646484375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
499,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03441895544528961,0.9213246703147888,0.138951258409179,-0.058462440967559814,0.15828807651996613,0,35,0.646484375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
500,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034361161291599274,0.9118437767028809,0.14301183864517952,-0.056684255599975586,0.16015860438346863,0,35,0.650390625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
501,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03423631191253662,0.922612190246582,0.13461867316436837,-0.06178450584411621,0.1630101203918457,0,35,0.650390625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
502,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034432604908943176,0.9229426383972168,0.13267983682453632,-0.08248327672481537,0.16736510396003723,0,35,0.654296875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
503,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03469856083393097,0.92967689037323,0.13086171173836192,-0.06706643104553223,0.17466112971305847,0,35,0.65625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
504,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03465704992413521,0.9184855222702026,0.13710622226062696,-0.07559216022491455,0.17003580927848816,0,35,0.658203125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
505,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034389592707157135,0.9180492162704468,0.14092140544380527,-0.0706363394856453,0.1661904752254486,0,35,0.66015625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
506,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03458908572793007,0.9162150621414185,0.13900972403644118,-0.07206065952777863,0.17259299755096436,0,35,0.66015625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
507,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034373052418231964,0.9133552312850952,0.14137911878970044,-0.07212833315134048,0.15906566381454468,0,35,0.662109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
508,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03438713401556015,0.9216214418411255,0.1377504484360088,-0.08107219636440277,0.16960620880126953,0,35,0.662109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
509,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03451033681631088,0.9262465238571167,0.13546083876281045,-0.08076325058937073,0.17176833748817444,0,35,0.662109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
510,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03456111252307892,0.9237117171287537,0.13352760263433083,-0.06843947619199753,0.1785915195941925,0,35,0.662109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
511,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034593477845191956,0.9239424467086792,0.136183465270733,-0.06931310892105103,0.17266416549682617,0,35,0.662109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
512,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03461615368723869,0.9236927032470703,0.14054709748415917,-0.0765390545129776,0.16215932369232178,0,35,0.662109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
513,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03483174741268158,0.9238588213920593,0.13934760928168544,-0.07892778515815735,0.16078898310661316,0,35,0.662109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
514,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034371502697467804,0.9195259213447571,0.1475243538079667,-0.08591444790363312,0.16225698590278625,0,35,0.662109375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
515,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034387268126010895,0.9223065972328186,0.14158361349109327,-0.07460950314998627,0.16661150753498077,0,35,0.666015625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
516,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034393955022096634,0.9294655919075012,0.1385936749738903,-0.05869743600487709,0.1659214198589325,0,35,0.66796875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
517,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03415748476982117,0.9345614910125732,0.14235075781471096,-0.05678999423980713,0.17094668745994568,0,35,0.671875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
518,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03428594768047333,0.9335500001907349,0.13455237055313773,-0.0633191466331482,0.16154782474040985,0,35,0.671875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
519,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03451106697320938,0.9328041672706604,0.13255185140769754,-0.07361414283514023,0.16967147588729858,0,35,0.673828125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
520,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0345177948474884,0.9267218708992004,0.13538113000504381,-0.08635828644037247,0.16736911237239838,0,35,0.673828125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
521,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03440510481595993,0.9255012273788452,0.13946198221674422,-0.07751651108264923,0.1678713709115982,0,35,0.673828125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
522,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0346272811293602,0.9227653741836548,0.14298151236289414,-0.07198978960514069,0.16953888535499573,0,35,0.67578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
523,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03459826856851578,0.9192246794700623,0.1369863671816347,-0.06147461384534836,0.17265310883522034,0,35,0.67578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
524,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034506719559431076,0.9212258458137512,0.1420196730978205,-0.052278198301792145,0.1687375009059906,0,35,0.67578125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
525,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03446068614721298,0.9150493741035461,0.14317996065801708,-0.05354557931423187,0.17277050018310547,0,35,0.6796875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
526,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03410107642412186,0.908920168876648,0.14820398358278908,-0.05930603668093681,0.16542305052280426,0,35,0.6796875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
527,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03425627946853638,0.9145872592926025,0.1419932844937648,-0.0636904388666153,0.17316767573356628,0,35,0.6796875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
528,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03444927558302879,0.9173052310943604,0.1402987648252747,-0.07524386048316956,0.16416245698928833,0,35,0.681640625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
529,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0343971885740757,0.9153629541397095,0.14082894788680278,-0.08220183849334717,0.1708674281835556,0,35,0.681640625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
530,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03442336246371269,0.9178207516670227,0.14248351589503727,-0.06559625267982483,0.17074662446975708,0,35,0.681640625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
531,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03409760817885399,0.907771110534668,0.1470481999040203,-0.06874506175518036,0.17995986342430115,0,35,0.68359375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
532,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034004244953393936,0.9072273969650269,0.14961284124001395,-0.073330819606781,0.1662115454673767,0,35,0.689453125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
533,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03409621864557266,0.9068588018417358,0.15037895429122727,-0.08267901837825775,0.17659997940063477,0,35,0.69140625,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
534,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0343785360455513,0.9038043022155762,0.14857401142489834,-0.07219269871711731,0.17096611857414246,0,35,0.693359375,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
535,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03432219475507736,0.9049698114395142,0.14417183310615656,-0.0673028975725174,0.1725575178861618,0,35,0.6953125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
536,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03424456715583801,0.9024229049682617,0.14883063626439252,-0.05877432972192764,0.16713115572929382,0,35,0.69921875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
537,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03402680158615112,0.9071394205093384,0.14646647602967278,-0.06452569365501404,0.17931275069713593,0,35,0.701171875,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
538,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034022845327854156,0.9044247269630432,0.14904773156376905,-0.05732147395610809,0.1765761375427246,0,35,0.703125,1.0,0.0,405.267578125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
