step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
527,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030987560749053955,0.8828980922698975,0.21371331810951233,0.14905521273612976,0.42135567665100077,0.03208810091018677,0.12709984183311462,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5466420650482178,0.0266803577542305,0.05696143954992294,1.5480327606201172,True
528,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030841555446386337,0.8825792074203491,0.2111770212650299,0.13093239068984985,0.36958659887313844,0.028700409457087517,0.11970721185207367,0,15,0.609375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.571526288986206,0.025164268910884857,0.06863489747047424,1.5726038217544556,True
529,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03082653507590294,0.888498067855835,0.20422744750976562,0.13711610436439514,0.40742161870002735,0.04555068537592888,0.13031110167503357,0,15,0.625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5505492687225342,0.02494710683822632,0.04931991919875145,1.5517034530639648,True
530,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030899934470653534,0.8832377791404724,0.21325445175170898,0.15819773077964783,0.39591595530509943,0.07699581980705261,0.1464146226644516,0,15,0.625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5293916463851929,0.02522875927388668,0.052393533289432526,1.5303714275360107,True
531,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030997883528470993,0.8823491334915161,0.21158602833747864,0.16110563278198242,0.37420626282691954,0.05072411149740219,0.13344472646713257,0,15,0.625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5321093797683716,0.02501833625137806,0.04567812383174896,1.5336663722991943,True
532,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030803117901086807,0.8884705305099487,0.20968535542488098,0.15014132857322693,0.3746197342872619,0.04559621959924698,0.15129071474075317,0,15,0.625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5502111911773682,0.026120252907276154,0.051510244607925415,1.5518133640289307,True
533,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030805744230747223,0.8810046315193176,0.21194663643836975,0.13501179218292236,0.3994723200798035,0.02156725525856018,0.13301551342010498,0,15,0.625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.589529275894165,0.026820387691259384,0.0514654815196991,1.5911080837249756,True
534,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03118676133453846,0.876639723777771,0.21440061926841736,0.1416492760181427,0.42564070820808403,0.028141681104898453,0.12621286511421204,0,15,0.6328125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6059207916259766,0.026279542595148087,0.06141357868909836,1.607322335243225,True
535,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03120856173336506,0.8586280345916748,0.22040534019470215,0.15757307410240173,0.4323081374168396,0.03643487021327019,0.12729531526565552,0,15,0.640625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5851210355758667,0.026018109172582626,0.0503913089632988,1.5863678455352783,True
536,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031024456024169922,0.851840078830719,0.21568091213703156,0.14443501830101013,0.43875942230224607,0.05443746596574783,0.1344854235649109,0,15,0.65625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.555004358291626,0.025359977036714554,0.048019275069236755,1.5562599897384644,True
537,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030266106128692627,0.8689779043197632,0.22357995808124542,0.14585280418395996,0.4329660415649414,0.04243183135986328,0.14332149922847748,0,15,0.65625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5518732070922852,0.02579302340745926,0.055079054087400436,1.5533599853515625,True
538,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03063121810555458,0.8679686784744263,0.22273743152618408,0.14422988891601562,0.42519638538360593,0.029660072177648544,0.13760070502758026,0,15,0.671875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5468800067901611,0.026460889726877213,0.062053270637989044,1.54851496219635,True
539,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03063337691128254,0.8699764013290405,0.21855196356773376,0.15388861298561096,0.3914148032665252,0.038598522543907166,0.14605271816253662,0,15,0.671875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5260595083236694,0.025085153058171272,0.04853656515479088,1.5273261070251465,True
540,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030835118144750595,0.8740995526313782,0.2229306995868683,0.17169862985610962,0.39475696682929995,0.042684826999902725,0.12710921466350555,0,15,0.671875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5471563339233398,0.024098992347717285,0.045623134821653366,1.5480427742004395,True
541,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03128447011113167,0.866779088973999,0.22651076316833496,0.16901946067810059,0.4461344957351684,0.05304044857621193,0.1269351840019226,0,15,0.6796875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5547176599502563,0.025577744469046593,0.051299337297677994,1.5562717914581299,True
542,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030844468623399734,0.8615657091140747,0.23322539031505585,0.1651839017868042,0.4550596117973328,0.05294033885002136,0.1449933648109436,0,15,0.6875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5305136442184448,0.025880614295601845,0.045671798288822174,1.531914472579956,True
543,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03096640855073929,0.8569791913032532,0.22728180885314941,0.1529892086982727,0.44357647895812985,0.0814003273844719,0.1571795642375946,0,15,0.6875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5251091718673706,0.026154473423957825,0.04852870851755142,1.526296615600586,True
544,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031071824952960014,0.8586363792419434,0.21673747897148132,0.13712537288665771,0.4091957569122314,0.05954230949282646,0.147883802652359,0,15,0.6875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5376017093658447,0.025384530425071716,0.051069654524326324,1.5387399196624756,True
545,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030864600092172623,0.8698907494544983,0.22387012839317322,0.1457476019859314,0.45640590190887453,0.05318713188171387,0.1275252401828766,0,15,0.6875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.540053367614746,0.025455322116613388,0.04810994863510132,1.5416409969329834,True
546,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03148922324180603,0.864903450012207,0.22390569746494293,0.14920049905776978,0.4240478813648223,0.0544985830783844,0.14642754197120667,0,15,0.6875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.538407802581787,0.02629677578806877,0.051888298243284225,1.5397862195968628,True
547,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031222747638821602,0.8618690967559814,0.22385035455226898,0.16836759448051453,0.41936115026473997,0.07236320525407791,0.15414395928382874,0,15,0.6875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.552781581878662,0.02602708339691162,0.04699908569455147,1.553938865661621,True
548,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03129109367728233,0.868446409702301,0.22402964532375336,0.1649704873561859,0.40631717443466175,0.04423004016280174,0.13821616768836975,0,15,0.6953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.560826063156128,0.02540736272931099,0.05496516451239586,1.562187671661377,True
549,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03138729929924011,0.8587836027145386,0.24041302502155304,0.18969392776489258,0.44989690780639646,0.03459092974662781,0.13479168713092804,0,15,0.6953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5532846450805664,0.02614113688468933,0.045752912759780884,1.5549101829528809,True
550,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03131771832704544,0.8573105335235596,0.2319037765264511,0.1764553189277649,0.41646775007247916,0.05914583057165146,0.1383056640625,0,15,0.6953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5901856422424316,0.026550330221652985,0.06087087467312813,1.5918089151382446,True
551,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03120078518986702,0.8497528433799744,0.23214006423950195,0.18964681029319763,0.42252807617187493,0.04361999034881592,0.1430991291999817,0,15,0.6953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5583038330078125,0.025542641058564186,0.0476842075586319,1.5597025156021118,True
552,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031075142323970795,0.8434534072875977,0.24281680583953857,0.20024120807647705,0.4525058448314666,0.03998858481645584,0.12201202660799026,0,15,0.6953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5592893362045288,0.025720881298184395,0.04578714445233345,1.5606756210327148,True
553,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030625032261013985,0.8516571521759033,0.2429935783147812,0.18183019757270813,0.4546970069408416,0.06970642507076263,0.13784298300743103,0,15,0.6953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5540319681167603,0.026306618005037308,0.04988795518875122,1.5557341575622559,True
554,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030536530539393425,0.8599129319190979,0.23192107677459717,0.16027173399925232,0.4309792339801788,0.05950343608856201,0.14294424653053284,0,15,0.6953125,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.529037356376648,0.0261143296957016,0.052751459181308746,1.5305736064910889,True
555,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030553970485925674,0.8650672435760498,0.23701876401901245,0.17154023051261902,0.4086953341960906,0.0569748654961586,0.13636289536952972,0,15,0.7109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5353991985321045,0.026205938309431076,0.045862872153520584,1.5366873741149902,True
556,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030599575489759445,0.8607728481292725,0.2392016053199768,0.17896699905395508,0.4452711641788482,0.055719781666994095,0.1355871856212616,0,15,0.7109375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5799331665039062,0.02587590366601944,0.0486718975007534,1.580985188484192,True
557,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031172627583146095,0.8424205780029297,0.23800049722194672,0.15365612506866455,0.47049273848533624,0.03944995626807213,0.12135645002126694,0,15,0.71875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5853960514068604,0.02540348470211029,0.05736115947365761,1.5865267515182495,True
558,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03056112676858902,0.8450555801391602,0.2389141321182251,0.1760764718055725,0.48067297935485837,0.04674052447080612,0.13789208233356476,0,15,0.71875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5809108018875122,0.026361972093582153,0.05296807736158371,1.5824086666107178,True
559,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030367694795131683,0.8411161303520203,0.23841190338134766,0.14457997679710388,0.48373743295669547,0.060764677822589874,0.1511705368757248,0,15,0.71875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5476893186569214,0.02601473033428192,0.05438893660902977,1.5488805770874023,True
560,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030056560412049294,0.8489148020744324,0.24423570930957794,0.16705024242401123,0.4879708528518675,0.046941641718149185,0.14220795035362244,0,15,0.7265625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5364460945129395,0.02632121555507183,0.04835594445466995,1.5376858711242676,True
561,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03005288727581501,0.84820556640625,0.24864302575588226,0.17568296194076538,0.5417916893959045,0.07055279612541199,0.15424670279026031,0,15,0.7265625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5409979820251465,0.02611050009727478,0.052108652889728546,1.5423924922943115,True
562,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030178699642419815,0.8534801006317139,0.237274169921875,0.16177937388420105,0.5256056129932403,0.06671679764986038,0.15491023659706116,0,15,0.7265625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5391566753387451,0.026469336822628975,0.05453527346253395,1.5405142307281494,True
563,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030714087188243866,0.8534475564956665,0.23643484711647034,0.16310569643974304,0.4978204905986785,0.05192653834819794,0.13928085565567017,0,15,0.7265625,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.575810432434082,0.02662014588713646,0.05232805758714676,1.5769612789154053,True
564,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03024749830365181,0.8570413589477539,0.24230921268463135,0.17316538095474243,0.44072213768959045,0.038774412125349045,0.15808990597724915,0,15,0.734375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5752487182617188,0.02594326063990593,0.04703804478049278,1.5766117572784424,True
565,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030521415174007416,0.8425161838531494,0.2407035529613495,0.1743040680885315,0.4650861978530884,0.04415425658226013,0.1390870213508606,0,15,0.734375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.568790316581726,0.026413682848215103,0.04924265295267105,1.5701407194137573,True
566,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030383747071027756,0.8398621678352356,0.24255745112895966,0.1553768813610077,0.4858892381191253,0.044173575937747955,0.15384626388549805,0,15,0.734375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5318052768707275,0.025880850851535797,0.05640251561999321,1.5333322286605835,True
567,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030459772795438766,0.8307303786277771,0.243682399392128,0.16078439354896545,0.48598077297210696,0.05270490050315857,0.15358960628509521,0,15,0.734375,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5128138065338135,0.025564268231391907,0.046481452882289886,1.5138154029846191,True
568,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030148545280098915,0.832925021648407,0.2492779642343521,0.17184367775917053,0.4908027350902556,0.05295245349407196,0.14741939306259155,0,15,0.7421875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.536210298538208,0.025938093662261963,0.04909387230873108,1.5374295711517334,True
569,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02979416213929653,0.8481009006500244,0.2501559853553772,0.1780751347541809,0.5220989167690278,0.03272085636854172,0.14113394916057587,0,15,0.7421875,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5665950775146484,0.027120599523186684,0.054214317351579666,1.5680325031280518,True
570,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03010447882115841,0.8323647975921631,0.2684900164604187,0.18590164184570312,0.5597164273262023,0.0332927480340004,0.1355941742658615,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5611131191253662,0.026817848905920982,0.050767652690410614,1.5624637603759766,True
571,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030263349413871765,0.8301225900650024,0.2574639320373535,0.18822568655014038,0.5626798868179319,0.028970003128051758,0.14861515164375305,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5572304725646973,0.026041068136692047,0.06058412790298462,1.5584816932678223,True
572,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030286796391010284,0.8250086307525635,0.251085102558136,0.16882732510566711,0.5302584588527679,0.03884333744645119,0.1765742152929306,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5502347946166992,0.026224011555314064,0.04667741060256958,1.5513362884521484,True
573,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030960187315940857,0.8200408220291138,0.24775376915931702,0.15459313988685608,0.5007818698883056,0.026060227304697037,0.1459546685218811,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5592416524887085,0.025302201509475708,0.047346457839012146,1.5603426694869995,True
574,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030364355072379112,0.8240009546279907,0.24928104877471924,0.16688811779022217,0.5017361700534819,0.04018724709749222,0.14825081825256348,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5608701705932617,0.025753339752554893,0.060706060379743576,1.5623500347137451,True
575,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030175941064953804,0.8193961381912231,0.2550662159919739,0.17185211181640625,0.5137893855571746,0.05279609560966492,0.1577129065990448,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5479726791381836,0.025542721152305603,0.04819224774837494,1.549299955368042,True
576,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030352698639035225,0.8175675272941589,0.254423052072525,0.17757537961006165,0.5448531627655029,0.048263076692819595,0.15058079361915588,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.539499044418335,0.025956129655241966,0.04642130434513092,1.5407289266586304,True
577,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030179044231772423,0.8314997553825378,0.24710211157798767,0.1649969220161438,0.5484647274017334,0.06970621645450592,0.14765265583992004,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.539947271347046,0.02654145658016205,0.05109051242470741,1.5415899753570557,True
578,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02971475198864937,0.8319008946418762,0.2520098388195038,0.1885463297367096,0.5379464149475097,0.06319382041692734,0.1578289270401001,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4953441619873047,0.026027780026197433,0.051766153424978256,1.4968712329864502,True
579,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030002515763044357,0.8317456245422363,0.2601056396961212,0.19485172629356384,0.5340586721897125,0.06874177604913712,0.14467230439186096,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5182985067367554,0.026622910052537918,0.05103389918804169,1.5197641849517822,True
580,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030244888737797737,0.8209048509597778,0.2584421932697296,0.19493547081947327,0.5634051203727721,0.05497013032436371,0.14566875994205475,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5572612285614014,0.025860391557216644,0.05224575847387314,1.5582544803619385,True
581,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030338969081640244,0.8190336227416992,0.253072589635849,0.14943772554397583,0.5545090436935424,0.05289044231176376,0.1334150731563568,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.578417420387268,0.02578151598572731,0.04621211439371109,1.579789400100708,True
582,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030385851860046387,0.8096827864646912,0.25393804907798767,0.1701611578464508,0.5841709852218627,0.06016463786363602,0.14143285155296326,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.560738444328308,0.025614362210035324,0.053804755210876465,1.5619597434997559,True
583,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030398905277252197,0.8034999966621399,0.2616882026195526,0.18198710680007935,0.6037074685096739,0.0636378601193428,0.15243832767009735,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.561187982559204,0.02536517195403576,0.04622563347220421,1.5621728897094727,True
584,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030351340770721436,0.8003488183021545,0.2709294855594635,0.1953253448009491,0.6033589363098143,0.06400459259748459,0.15262502431869507,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5273631811141968,0.025415483862161636,0.0489405021071434,1.528348684310913,True
585,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029548559337854385,0.8081294298171997,0.2635299265384674,0.15389326214790344,0.5964972436428068,0.07755592465400696,0.1620182991027832,0,15,0.75,1.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5478895902633667,0.026676476001739502,0.049966324120759964,1.5497452020645142,True
