step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
538,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030521918088197708,0.6231092214584351,0.27150145173072815,0.19380328804254532,0.707061380147934,0.027666252106428146,0.1358095407485962,0,15,0.7265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4194679260253906,0.027488939464092255,0.07195180654525757,1.42170250415802,True
539,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03000728413462639,0.6372021436691284,0.27646690607070923,0.17677130550146103,0.7075559794902802,-0.0035561718977987766,0.12252230942249298,0,15,0.7265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4700090885162354,0.02708001434803009,0.07717982679605484,1.4728469848632812,True
540,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030656591057777405,0.6357317566871643,0.276303231716156,0.1658775806427002,0.7164021670818328,-0.01790349930524826,0.13132470846176147,0,15,0.7265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4503319263458252,0.027186671271920204,0.07781723886728287,1.4533305168151855,True
541,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031108111143112183,0.6268972158432007,0.27990296483039856,0.1784629225730896,0.6589627504348754,-0.009692896157503128,0.11723360419273376,0,15,0.7265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5082635879516602,0.0277535580098629,0.084141306579113,1.5104544162750244,True
542,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031102489680051804,0.6149935722351074,0.28870826959609985,0.1933530941605568,0.7008203446865082,0.013286208733916283,0.11890259385108948,0,15,0.7265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.524390459060669,0.026781484484672546,0.06668514013290405,1.5268332958221436,True
543,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03063584677875042,0.608405590057373,0.3065457344055176,0.22051184624433517,0.6622728705406189,0.04574703797698021,0.12320851534605026,0,15,0.7265625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5109524726867676,0.02644655480980873,0.07310297340154648,1.513899564743042,True
544,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03041853755712509,0.6035404205322266,0.30559980869293213,0.21558699756860733,0.6593356668949127,0.04464477300643921,0.12466559559106827,0,15,0.734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5121817588806152,0.026551276445388794,0.08120507001876831,1.5142536163330078,True
545,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030550392344594002,0.6113554239273071,0.2983139157295227,0.22494808584451675,0.6576917290687561,0.06287755072116852,0.11491240561008453,0,15,0.734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5157744884490967,0.027066629379987717,0.10204128175973892,1.518136739730835,True
546,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03009800612926483,0.6087514162063599,0.2985549569129944,0.23765025287866592,0.658420306444168,0.034978702664375305,0.14048859477043152,0,15,0.734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4979920387268066,0.026558320969343185,0.08366351574659348,1.5006921291351318,True
547,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030241452157497406,0.6181821227073669,0.2907554507255554,0.2217404842376709,0.654527199268341,0.02945702150464058,0.1358719766139984,0,15,0.734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5034607648849487,0.027514047920703888,0.11550746113061905,1.5062199831008911,True
548,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030491802841424942,0.62627112865448,0.2877654433250427,0.19501978158950806,0.6225383281707764,0.03235079348087311,0.11007878929376602,0,15,0.734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5197248458862305,0.028297359123826027,0.11382709443569183,1.522791862487793,True
549,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03054206259548664,0.6301276087760925,0.28354400396347046,0.19505280256271362,0.6104513168334961,0.03594532981514931,0.11682285368442535,0,15,0.734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5128138065338135,0.027670692652463913,0.16851279139518738,1.5154461860656738,True
550,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030395694077014923,0.6295704245567322,0.28474047780036926,0.18986013531684875,0.6488149583339691,0.025296218693256378,0.12702453136444092,0,15,0.7421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4986820220947266,0.027334090322256088,0.12835150957107544,1.5014379024505615,True
551,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030291181057691574,0.6264914870262146,0.28431805968284607,0.204713873565197,0.5972840070724486,0.03491906821727753,0.11994743347167969,0,15,0.7421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4913368225097656,0.027083653956651688,0.1246684268116951,1.4941723346710205,True
552,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030573667958378792,0.6319698095321655,0.2778889536857605,0.1965295821428299,0.5867796838283539,0.004068208858370781,0.12534074485301971,0,15,0.7421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.49428391456604,0.027552958577871323,0.1011132299900055,1.4972330331802368,True
553,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0306245107203722,0.6234055161476135,0.2866411507129669,0.20550523698329926,0.6083876967430113,0.015545051544904709,0.12261739373207092,0,15,0.7421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.494341492652893,0.0275806225836277,0.09776953607797623,1.4971380233764648,True
554,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030715331435203552,0.627124547958374,0.28902122378349304,0.1977469027042389,0.6365567564964294,0.027697507292032242,0.12174637615680695,0,15,0.7421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.539578914642334,0.026994841173291206,0.10059534758329391,1.5420186519622803,True
555,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03058125078678131,0.629941999912262,0.28955602645874023,0.19366493821144104,0.6745190322399137,0.06575223058462143,0.14215624332427979,0,15,0.7421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5289537906646729,0.02690722420811653,0.08073423057794571,1.531507968902588,True
556,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030327461659908295,0.6365512609481812,0.2791423797607422,0.1777457892894745,0.6531275629997253,0.062422238290309906,0.1543504297733307,0,15,0.7421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5017470121383667,0.02668103016912937,0.05362832173705101,1.5039405822753906,True
557,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030406666919589043,0.631563127040863,0.28571754693984985,0.19480181485414505,0.6139398455619811,0.01239069178700447,0.13304871320724487,0,15,0.7421875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.494964838027954,0.02660159207880497,0.06857142597436905,1.4980273246765137,True
558,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030575398355722427,0.6303531527519226,0.2877885103225708,0.1971910297870636,0.6454448997974396,0.015344299376010895,0.11970031261444092,0,15,0.75,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4901694059371948,0.02799871936440468,0.06743499636650085,1.4931981563568115,True
559,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030345667153596878,0.6199142932891846,0.296252965927124,0.22565753757953644,0.6605597853660583,-0.006502477452158928,0.13566237688064575,0,15,0.7578125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4862875938415527,0.027654657140374184,0.08272084593772888,1.4890869855880737,True
560,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03037261962890625,0.6186436414718628,0.2921086549758911,0.2111509144306183,0.6562424719333648,0.00579913891851902,0.13726896047592163,0,15,0.765625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5013046264648438,0.027102522552013397,0.07552137970924377,1.5038299560546875,True
561,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030597003176808357,0.6254984140396118,0.2907314896583557,0.19723239541053772,0.6748737156391142,0.03389144688844681,0.13382332026958466,0,15,0.765625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5251747369766235,0.0270394254475832,0.08901806175708771,1.5280537605285645,True
562,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03059382736682892,0.6274524927139282,0.2902671694755554,0.1985495686531067,0.6562459409236908,0.015744205564260483,0.13906925916671753,0,15,0.7734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5092781782150269,0.026861730962991714,0.058600082993507385,1.51239013671875,True
563,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.02992941439151764,0.6213997602462769,0.30260559916496277,0.22658752650022507,0.6588880717754364,0.05954263359308243,0.1454390436410904,0,15,0.7734375,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5112128257751465,0.027828047052025795,0.0877818688750267,1.5145713090896606,True
564,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03024214506149292,0.6291146278381348,0.27975183725357056,0.18709075450897217,0.6661756932735442,0.030508168041706085,0.13496080040931702,0,15,0.78125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.482055902481079,0.027346204966306686,0.08871602267026901,1.485403060913086,True
565,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03042263723909855,0.6390522718429565,0.2827553451061249,0.18814700841903687,0.6027718126773832,0.031764861196279526,0.13977113366127014,0,15,0.78125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4873942136764526,0.028322067111730576,0.13603192567825317,1.4908692836761475,True
566,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030033160001039505,0.6384482383728027,0.2836442291736603,0.20321080088615417,0.6288580060005188,0.005573173053562641,0.1291617900133133,0,15,0.78125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5104055404663086,0.027835149317979813,0.10482785850763321,1.5136594772338867,True
567,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0308036170899868,0.644745409488678,0.2669462561607361,0.19686661660671234,0.6065429747104645,0.019190944731235504,0.12334775179624557,0,15,0.78125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4819583892822266,0.02832874096930027,0.14465218782424927,1.4850386381149292,True
568,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03117648884654045,0.6364668011665344,0.2671683728694916,0.18857216835021973,0.627628219127655,-0.015752991661429405,0.12426076829433441,0,15,0.78125,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4793819189071655,0.02774909883737564,0.14312250912189484,1.4822943210601807,True
569,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0313137024641037,0.6175270676612854,0.27752700448036194,0.19117265194654465,0.6613207638263702,0.006200607866048813,0.122232586145401,0,15,0.7890625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5289151668548584,0.026886023581027985,0.14122186601161957,1.5309643745422363,True
570,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030781038105487823,0.6171110272407532,0.2802724540233612,0.18841201066970825,0.6358494162559509,0.04415886849164963,0.12286929786205292,0,15,0.7890625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5361324548721313,0.026822330430150032,0.10637340694665909,1.5388166904449463,True
571,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03057977557182312,0.6075644493103027,0.2865813374519348,0.2118976190686226,0.6578193545341492,0.03556741774082184,0.13508343696594238,0,15,0.7890625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4844512939453125,0.026291172951459885,0.06497699022293091,1.4869202375411987,True
572,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030136380344629288,0.616612434387207,0.27767592668533325,0.20003648847341537,0.6025990724563597,0.048278696835041046,0.13078245520591736,0,15,0.7890625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4723222255706787,0.0275870468467474,0.09977538883686066,1.47532320022583,True
573,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03078642301261425,0.6291366815567017,0.26689624786376953,0.17230737209320068,0.6309723436832428,0.021756991744041443,0.15575367212295532,0,15,0.7890625,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4349350929260254,0.02736167050898075,0.06771353632211685,1.438030481338501,True
574,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030412904918193817,0.6156987547874451,0.28483128547668457,0.20846980810165405,0.6619016826152802,0.01649615541100502,0.13775336742401123,0,15,0.796875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5001300573349,0.02740325592458248,0.08515600115060806,1.502031683921814,True
575,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030058208853006363,0.610283374786377,0.2896749973297119,0.199785977602005,0.6935592353343963,0.025920379906892776,0.13652008771896362,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5137584209442139,0.027772342786192894,0.0946001186966896,1.5168095827102661,True
576,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03046000376343727,0.6087223291397095,0.28741514682769775,0.20466656982898712,0.6699370861053466,0.017175067216157913,0.1253810077905655,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5191044807434082,0.027636263519525528,0.0968148484826088,1.5221308469772339,True
577,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030137542635202408,0.6045050621032715,0.285262793302536,0.21164026856422424,0.6299595236778258,0.026425693184137344,0.12718838453292847,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5151586532592773,0.027237964794039726,0.1342184990644455,1.51738703250885,True
578,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030371978878974915,0.6079769134521484,0.2853386104106903,0.19832169264554977,0.6234277248382567,0.02619498409330845,0.12335820496082306,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.496567964553833,0.02732139453291893,0.10794619470834732,1.4994145631790161,True
579,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030509427189826965,0.6178426742553711,0.2713549733161926,0.1815432757139206,0.6402883887290953,0.05173751339316368,0.1303752362728119,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4835801124572754,0.026808850467205048,0.09739764034748077,1.486703634262085,True
580,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03054371476173401,0.6306722164154053,0.2655297517776489,0.19168129563331604,0.6014848828315734,0.048103250563144684,0.13924401998519897,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4624571800231934,0.02680891938507557,0.09120021760463715,1.4656667709350586,True
581,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030603544786572456,0.6208575963973999,0.272986501455307,0.20027035474777222,0.6641662299633025,0.029226448386907578,0.12057334929704666,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.479317545890808,0.028031811118125916,0.11366790533065796,1.4822978973388672,True
582,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030667519196867943,0.6221901774406433,0.2772853374481201,0.1953081712126732,0.6438195526599884,0.019832465797662735,0.1291453242301941,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5374553203582764,0.027217475697398186,0.06632543355226517,1.5402185916900635,True
583,a5,realistic_random,command_random,0.5,120,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03061649203300476,0.6243577599525452,0.27555060386657715,0.18015509843826294,0.668671292066574,0.03092721663415432,0.1250937283039093,0,15,0.8046875,1.0,0.0,400.03125,125.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5327011346817017,0.027310438454151154,0.07385805249214172,1.5360190868377686,True
