step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
630,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03660694137215614,0.9567525386810303,0.04324746131896973,-0.04655258357524872,0.07420549541711807,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
631,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03632691875100136,0.9630613923072815,0.036938607692718506,-0.041973777115345,0.0743766501545906,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
632,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036232758313417435,0.9669007062911987,0.03309929370880127,-0.044616345316171646,0.0777687132358551,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
633,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03591009974479675,0.962597131729126,0.03740286827087402,-0.038923680782318115,0.07520227134227753,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
634,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036070339381694794,0.9608009457588196,0.03919905424118042,-0.03432643413543701,0.07543270289897919,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
635,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035703256726264954,0.9593806266784668,0.0406193733215332,-0.042512353509664536,0.07794075459241867,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
636,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03582098335027695,0.9459404945373535,0.054059505462646484,-0.04363354668021202,0.07890895754098892,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
637,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03630078211426735,0.9334806203842163,0.06651937961578369,-0.04693397134542465,0.0834021270275116,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
638,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036202117800712585,0.9404518008232117,0.05954819917678833,-0.04010040685534477,0.07866084575653076,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
639,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036335717886686325,0.9489437341690063,0.05105626583099365,-0.03313467651605606,0.07704631984233856,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
640,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035963624715805054,0.9546779990196228,0.0453220009803772,-0.027268221601843834,0.07831645756959915,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
641,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036395568400621414,0.9533488154411316,0.04665118455886841,-0.032247550785541534,0.08345715701580048,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
642,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03591416776180267,0.963984489440918,0.03601551055908203,-0.04754837602376938,0.09576190263032913,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
643,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0356915146112442,0.9568694829940796,0.04313051700592041,-0.03822524473071098,0.08512017130851746,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
644,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035985562950372696,0.9520095586776733,0.04799044132232666,-0.035458844155073166,0.0934704840183258,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
645,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03558168560266495,0.9546027183532715,0.045397281646728516,-0.020678434520959854,0.08537981659173965,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
646,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03563574329018593,0.9486241936683655,0.05137580633163452,-0.030797787010669708,0.07759768515825272,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
647,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03589139133691788,0.9387531280517578,0.06124687194824219,-0.030440669506788254,0.07437501847743988,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
648,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036618784070014954,0.9385602474212646,0.06143975257873535,-0.04025183618068695,0.06737086921930313,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
649,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03649181127548218,0.940750002861023,0.05924999713897705,-0.033677566796541214,0.06956904381513596,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
650,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03634083271026611,0.9506475925445557,0.049352407455444336,-0.03275950253009796,0.07205507159233093,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
651,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03591606765985489,0.9530857801437378,0.04691421985626221,-0.025209637358784676,0.08553815633058548,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
652,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036359336227178574,0.9467422962188721,0.05325770378112793,-0.016463469713926315,0.09392531216144562,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
653,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03577081859111786,0.9584360122680664,0.041563987731933594,-0.04415299743413925,0.08290837705135345,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
654,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03609015792608261,0.9554517269134521,0.04454827308654785,-0.020109916105866432,0.06658682972192764,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
655,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03627084568142891,0.9482294321060181,0.051770567893981934,-0.04035302251577377,0.07836221158504486,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
656,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035256072878837585,0.957568883895874,0.04243111610412598,-0.03773421794176102,0.07745255529880524,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
657,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03583003580570221,0.9487073421478271,0.05129265785217285,-0.021655337885022163,0.06928036361932755,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
658,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03640646114945412,0.947583794593811,0.052416205406188965,-0.019258007407188416,0.07225311547517776,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
659,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0366726778447628,0.9404611587524414,0.059538841247558594,-0.03291210159659386,0.07930408418178558,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
660,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03613309934735298,0.9481906890869141,0.05180931091308594,-0.03407736495137215,0.0785771831870079,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
661,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03609469532966614,0.9480667114257812,0.05193328857421875,-0.028439203277230263,0.0852934792637825,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
662,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036330126225948334,0.9447275400161743,0.055272459983825684,-0.03414765000343323,0.07847817242145538,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
663,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03619711101055145,0.9505838751792908,0.04941612482070923,-0.0501919686794281,0.07592812180519104,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
664,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0360410138964653,0.9531745314598083,0.04682546854019165,-0.03373652324080467,0.06792980432510376,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
665,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03623061999678612,0.9459279775619507,0.054072022438049316,-0.030151624232530594,0.06703692674636841,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
666,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03575529903173447,0.9469441175460815,0.05305588245391846,-0.044906459748744965,0.0806252509355545,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
667,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035747453570365906,0.9424633979797363,0.05753660202026367,-0.03921344876289368,0.0803980678319931,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
668,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03592943772673607,0.9399632811546326,0.06003671884536743,-0.0364970862865448,0.06589478254318237,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
669,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036098212003707886,0.9433699250221252,0.056630074977874756,-0.022358238697052002,0.08045043051242828,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
670,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036094628274440765,0.9453319311141968,0.05466806888580322,-0.02364298515021801,0.08073219656944275,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
671,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03609863668680191,0.9479742050170898,0.052025794982910156,-0.018487904220819473,0.0696309506893158,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
672,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03650285303592682,0.9469575881958008,0.05304241180419922,-0.03468360751867294,0.07499946653842926,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
673,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036412499845027924,0.9599534273147583,0.0400465726852417,-0.02854248136281967,0.07389933615922928,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
674,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03559865802526474,0.962303876876831,0.037696123123168945,-0.0399891696870327,0.07877470552921295,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
675,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036017198115587234,0.9549957513809204,0.04500424861907959,-0.02903122268617153,0.07486443221569061,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
676,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03598702326416969,0.9511840343475342,0.04881596565246582,-0.03374943137168884,0.09191037714481354,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
677,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036045461893081665,0.9457776546478271,0.05422234535217285,-0.03172360733151436,0.07560453563928604,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
678,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036442454904317856,0.9476243257522583,0.0523756742477417,-0.03368984907865524,0.08479093760251999,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
679,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03583312779664993,0.9491236209869385,0.05087637901306152,-0.03240129351615906,0.07553379237651825,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
680,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035993605852127075,0.9557942152023315,0.04420578479766846,-0.0322805754840374,0.07576557248830795,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
681,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03588084131479263,0.9506369829177856,0.049363017082214355,-0.03771892935037613,0.0835755318403244,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
682,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03595510870218277,0.9577993750572205,0.04220062494277954,-0.025107059627771378,0.08850058168172836,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
683,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036358073353767395,0.9449735879898071,0.05502641201019287,-0.03419257700443268,0.0890844538807869,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
684,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036502495408058167,0.9485485553741455,0.05145144462585449,-0.031513575464487076,0.07654021680355072,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
685,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0357864648103714,0.9535613656044006,0.046438634395599365,-0.04122617468237877,0.08116452395915985,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
686,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0355650894343853,0.951617956161499,0.04838204383850098,-0.04647630453109741,0.0851588249206543,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
687,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035739194601774216,0.9392353296279907,0.06076467037200928,-0.030080005526542664,0.07212391495704651,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
688,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03622327744960785,0.9373196363449097,0.06268036365509033,-0.02771656960248947,0.07467635720968246,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
689,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03628452867269516,0.9325981140136719,0.06740188598632812,-0.02923610433936119,0.07248672097921371,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
690,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.036312684416770935,0.9356368780136108,0.06436312198638916,-0.035774193704128265,0.06989368051290512,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
691,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.035589009523391724,0.9450175762176514,0.05498242378234863,-0.02536648139357567,0.07363265752792358,0,14,1.0,1.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
