step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
579,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03462042659521103,0.8917005658149719,0.1447630226612091,0.10922446846961975,0.26623559594154356,-0.009944558143615723,0.13415080308914185,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.561557412147522,True
580,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03429475426673889,0.8818478584289551,0.14688792824745178,0.09984594583511353,0.34919544458389284,-0.04638616740703583,0.1480042040348053,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.5539507865905762,True
581,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03474904224276543,0.882037341594696,0.15144017338752747,0.11690723896026611,0.3286006450653074,-0.029982086271047592,0.12101152539253235,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.5825605392456055,True
582,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03470487892627716,0.881997287273407,0.1519988626241684,0.10855615139007568,0.29791911244392383,-0.01965702511370182,0.12506404519081116,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6135317087173462,True
583,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03479425609111786,0.8788821697235107,0.15011556446552277,0.10621687769889832,0.29052063822746277,-0.007425510790199041,0.13460876047611237,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6204752922058105,True
584,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034367792308330536,0.8751749992370605,0.1581031233072281,0.11523231863975525,0.35004235506057735,-0.013693471439182758,0.12831346690654755,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6498143672943115,True
585,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034343164414167404,0.8650895357131958,0.16215083003044128,0.1136624813079834,0.3563510417938232,-0.008019058965146542,0.13828784227371216,0,11,0.765625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,98,0,98,,,,1.6131045818328857,True
586,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03433861583471298,0.8647934794425964,0.15073063969612122,0.1089484691619873,0.3364342212677002,-0.00742912944406271,0.156671941280365,0,11,0.7734375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,99,0,99,,,,1.6130579710006714,True
587,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0342336967587471,0.8709181547164917,0.15400734543800354,0.10112899541854858,0.372926527261734,-0.00511286873370409,0.1343192756175995,0,11,0.7734375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,99,0,99,,,,1.609503984451294,True
588,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034230656921863556,0.8818179965019226,0.15257027745246887,0.10762500762939453,0.3164889574050903,-0.01506788469851017,0.13675442337989807,0,11,0.78125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.5803179740905762,True
589,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03426174819469452,0.8754482269287109,0.15786847472190857,0.10776841640472412,0.3564770221710204,-0.03736595809459686,0.1240566298365593,0,11,0.78125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.5629336833953857,True
590,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03434944525361061,0.8778222799301147,0.15003257989883423,0.09582364559173584,0.32752279639244075,-0.030147215351462364,0.12246114015579224,0,11,0.78125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6229002475738525,True
591,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034397341310977936,0.8702964782714844,0.15185540914535522,0.10679420828819275,0.3193386912345886,-0.027203405275940895,0.12907437980175018,0,11,0.78125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6370797157287598,True
592,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03441430255770683,0.8722647428512573,0.15319210290908813,0.11330080032348633,0.3409178853034973,-0.023080524057149887,0.12782880663871765,0,11,0.78125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6550610065460205,True
593,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03441096097230911,0.8746116161346436,0.15228065848350525,0.0992048978805542,0.3203153550624847,-0.02081146091222763,0.12839540839195251,0,11,0.78125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,100,0,100,,,,1.6420776844024658,True
594,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034682489931583405,0.8779822587966919,0.1497923731803894,0.10542702674865723,0.34452086091041556,-0.029304837808012962,0.138226717710495,0,11,0.7890625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,101,0,101,,,,1.5848233699798584,True
595,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03455264866352081,0.8732869029045105,0.1595376431941986,0.10636484622955322,0.3517923474311828,-0.000862564891576767,0.10474351048469543,0,11,0.7890625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,101,0,101,,,,1.5909709930419922,True
596,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033963028341531754,0.894338846206665,0.15985390543937683,0.10889768600463867,0.3735596120357514,-0.015164609998464584,0.12482690066099167,0,11,0.7890625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,101,0,101,,,,1.561201810836792,True
597,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03415949270129204,0.8931628465652466,0.15482985973358154,0.0935438871383667,0.35573738217353823,-0.005952510982751846,0.14742237329483032,0,11,0.7890625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,101,0,101,,,,1.5666919946670532,True
598,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0342479944229126,0.8883532285690308,0.15214940905570984,0.09889724850654602,0.3417493820190429,-0.030072787776589394,0.142023503780365,0,11,0.7890625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,101,0,101,,,,1.607463002204895,True
599,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03436579555273056,0.8813996911048889,0.14471101760864258,0.09912338852882385,0.3296318888664245,-0.028898632153868675,0.143527552485466,0,11,0.796875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,102,0,102,,,,1.6651949882507324,True
600,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034644439816474915,0.8777936697006226,0.14591217041015625,0.09349849820137024,0.35425654649734495,-0.05310165882110596,0.12665152549743652,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.6579385995864868,True
601,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034563083201646805,0.8729210495948792,0.16043102741241455,0.11685743927955627,0.3610787451267242,-0.024381831288337708,0.12329207360744476,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.6475780010223389,True
602,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03462439775466919,0.8563956022262573,0.16427087783813477,0.11814886331558228,0.3729013621807098,-0.011443329975008965,0.1250300258398056,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.5853092670440674,True
603,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03416469320654869,0.8664575219154358,0.16134658455848694,0.11108726263046265,0.37269251942634574,-0.0180731862783432,0.11855071783065796,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.5800001621246338,True
604,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03404616191983223,0.8743909001350403,0.16055041551589966,0.10661351680755615,0.3603288173675537,-0.036376409232616425,0.1439674198627472,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.5647172927856445,True
605,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03400793671607971,0.8821781873703003,0.1620645523071289,0.1191973090171814,0.37284607291221616,-0.039486102759838104,0.13503117859363556,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.6038026809692383,True
606,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03434932231903076,0.8771205544471741,0.1605406105518341,0.10594996809959412,0.33909848332405085,-0.007155174855142832,0.14186643064022064,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.6239352226257324,True
607,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03435250371694565,0.873979926109314,0.15220460295677185,0.1034913957118988,0.36048588156700134,-0.0014341725036501884,0.14267905056476593,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.6425132751464844,True
608,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03401431441307068,0.8576550483703613,0.1706870198249817,0.11304235458374023,0.37479527592658995,-0.011351773515343666,0.1203657016158104,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.6415737867355347,True
609,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0339738167822361,0.8687715530395508,0.16836798191070557,0.11573123931884766,0.3564123630523682,-0.011887053027749062,0.13548192381858826,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.6394119262695312,True
610,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03390542417764664,0.8589893579483032,0.17106415331363678,0.12273752689361572,0.36233637928962703,-0.026408623903989792,0.14672768115997314,0,11,0.8046875,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,103,0,103,,,,1.6296920776367188,True
611,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03393001854419708,0.8678576946258545,0.1702335774898529,0.11746057868003845,0.38179305195808405,-0.027442902326583862,0.15530157089233398,0,11,0.8125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,104,0,104,,,,1.631474494934082,True
612,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034347474575042725,0.8622311949729919,0.17271748185157776,0.12243190407752991,0.4162183701992034,-0.032805122435092926,0.1321641504764557,0,11,0.8203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,105,0,105,,,,1.623448133468628,True
613,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034156434237957,0.8674831390380859,0.1689406782388687,0.10999166965484619,0.41169429421424864,-0.009056134149432182,0.13521845638751984,0,11,0.8203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,105,0,105,,,,1.6218221187591553,True
614,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033952854573726654,0.857009768486023,0.1759777069091797,0.11646899580955505,0.4466998159885406,-0.024023234844207764,0.15430068969726562,0,11,0.8203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,105,0,105,,,,1.602744460105896,True
615,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03354279696941376,0.854681670665741,0.17697283625602722,0.11545571684837341,0.41093928217887876,-0.007410096004605293,0.14636369049549103,0,11,0.8203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,105,0,105,,,,1.6074497699737549,True
616,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033756155520677567,0.860882043838501,0.16980473697185516,0.10134163498878479,0.42109243869781493,-0.004258421249687672,0.15084615349769592,0,11,0.8203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,105,0,105,,,,1.6029562950134277,True
617,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03362362086772919,0.8606831431388855,0.17954160273075104,0.11036056280136108,0.42898988723754883,-0.026852896437048912,0.14256717264652252,0,11,0.8203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,105,0,105,,,,1.6216771602630615,True
618,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034208744764328,0.8722439408302307,0.1594366431236267,0.10110700130462646,0.38050899505615227,-0.020395683124661446,0.1406719833612442,0,11,0.8203125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,105,0,105,,,,1.6364376544952393,True
619,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03418423980474472,0.8663528561592102,0.16003283858299255,0.09136614203453064,0.4318688631057739,-0.029311999678611755,0.14059409499168396,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.6400703191757202,True
620,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034378014504909515,0.8701954483985901,0.15738341212272644,0.09925714135169983,0.41066991090774535,-0.02410496026277542,0.14498081803321838,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.6133065223693848,True
621,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034209176898002625,0.8773961663246155,0.15434488654136658,0.10948923230171204,0.37076046466827395,-0.009369457140564919,0.15374404191970825,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.580124020576477,True
622,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034385692328214645,0.8838087320327759,0.1455668807029724,0.10190007090568542,0.3040327370166779,-0.03465096652507782,0.13651004433631897,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.5546467304229736,True
623,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03458620235323906,0.8843427896499634,0.14469102025032043,0.09294050931930542,0.3326941192150116,-0.041208550333976746,0.12981581687927246,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.5771725177764893,True
624,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0342642180621624,0.8795500993728638,0.16040578484535217,0.103799968957901,0.3462262988090515,-0.0361751988530159,0.1262456774711609,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.61342453956604,True
625,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03416084498167038,0.8844186067581177,0.1581840217113495,0.1117309033870697,0.3116278648376465,-0.02840035781264305,0.14094823598861694,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.631495475769043,True
626,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03385595604777336,0.8634674549102783,0.16860806941986084,0.10745760798454285,0.35870175957679745,-0.04835755378007889,0.1680983603000641,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.638400912284851,True
627,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03372744843363762,0.8612649440765381,0.1719607561826706,0.11846336722373962,0.37023810744285585,-0.02775605395436287,0.14163070917129517,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.6636834144592285,True
628,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03427818417549133,0.8657872676849365,0.16470392048358917,0.10952633619308472,0.33494108319282523,-0.013495894148945808,0.14267903566360474,0,11,0.828125,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,106,0,106,,,,1.625147819519043,True
629,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03423918038606644,0.8591805696487427,0.1716374158859253,0.10764697194099426,0.3713882863521574,-0.015380550175905228,0.14729449152946472,0,11,0.8359375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,107,0,107,,,,1.6163101196289062,True
630,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03397228568792343,0.8636958003044128,0.16323330998420715,0.0988110601902008,0.39579904675483696,-0.005093611776828766,0.12333778291940689,0,11,0.8359375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,107,0,107,,,,1.607757329940796,True
631,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03414594382047653,0.8668063879013062,0.17092256247997284,0.10774195194244385,0.39313660860061644,-0.023921526968479156,0.1308787316083908,0,11,0.8359375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,107,0,107,,,,1.5843431949615479,True
632,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03413672372698784,0.8732805252075195,0.1647428572177887,0.10243278741836548,0.3508002996444702,-0.02768566831946373,0.12740743160247803,0,11,0.8359375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,107,0,107,,,,1.5908317565917969,True
633,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03404127433896065,0.8592100143432617,0.17564916610717773,0.12340104579925537,0.39964884519577026,-0.009633870795369148,0.11761115491390228,0,11,0.84375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.6087162494659424,True
634,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03373143449425697,0.8535717725753784,0.17628543078899384,0.11735901236534119,0.4072907984256744,-0.028473567217588425,0.12044592946767807,0,11,0.84375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.6119046211242676,True
635,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03366205096244812,0.8560489416122437,0.17476436495780945,0.11049759387969971,0.4329679489135742,-0.04948128014802933,0.13767454028129578,0,11,0.84375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.5819703340530396,True
636,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033521708101034164,0.8603920936584473,0.17314085364341736,0.11203044652938843,0.43477134704589837,-0.02638869546353817,0.15092098712921143,0,11,0.84375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,108,0,108,,,,1.6026315689086914,True
637,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0331072062253952,0.8540293574333191,0.18395277857780457,0.11501902341842651,0.4259666979312895,-0.05264203995466232,0.14829543232917786,0,11,0.8515625,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,109,0,109,,,,1.6128114461898804,True
638,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0333440825343132,0.8618866801261902,0.1731133759021759,0.10572510957717896,0.3966558098793028,-0.03988591581583023,0.13460451364517212,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.6372101306915283,True
639,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033742740750312805,0.8640137910842896,0.17891909182071686,0.11847642064094543,0.3531709313392639,-0.02328592538833618,0.1392013132572174,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.6213068962097168,True
640,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033595431596040726,0.8451938629150391,0.1834861785173416,0.12006598711013794,0.3649812281131744,0.0008436250500380993,0.1321549117565155,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.6260566711425781,True
641,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033766068518161774,0.8558640480041504,0.1716969758272171,0.10905387997627258,0.34270942211151123,-0.00641675665974617,0.14849409461021423,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.6028976440429688,True
642,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03384001925587654,0.866539716720581,0.17563346028327942,0.12141084671020508,0.39228166937828063,-0.007824057713150978,0.14606845378875732,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.589242696762085,True
643,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03366801515221596,0.8691760897636414,0.1731499880552292,0.11647623777389526,0.3772165477275848,-0.014233849942684174,0.1378251314163208,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.604355812072754,True
644,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03395342081785202,0.887241005897522,0.15704387426376343,0.11871594190597534,0.3695456564426421,-0.01649937406182289,0.14154449105262756,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.5897362232208252,True
645,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03434785455465317,0.8881931900978088,0.15837839245796204,0.10489457845687866,0.3260332107543945,-0.023804808035492897,0.13140936195850372,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.5898890495300293,True
646,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034564029425382614,0.881230890750885,0.15708133578300476,0.12187337875366211,0.3311660230159759,-0.008428078144788742,0.11561212688684464,0,11,0.859375,1.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,110,0,110,,,,1.6292340755462646,True
