step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
525,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030198300257325172,0.5835806131362915,0.270662397146225,0.2182556912302971,0.582678633928299,-0.016487140208482742,0.131304532289505,0,14,0.703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4434559345245361,0.027454886585474014,0.06182713061571121,1.4468235969543457,True
526,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029912199825048447,0.5744779109954834,0.27928727865219116,0.21780278533697128,0.5521297693252563,-0.00843685120344162,0.10682513564825058,0,14,0.703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4579793214797974,0.02779453992843628,0.058958765119314194,1.4613721370697021,True
527,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03008677065372467,0.5748221278190613,0.281308114528656,0.24546881020069122,0.5542791128158568,-0.006092063616961241,0.0967322438955307,0,14,0.703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4930435419082642,0.028201613575220108,0.059444185346364975,1.4965157508850098,True
528,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030231373384594917,0.5736627578735352,0.27527210116386414,0.250351220369339,0.5610492050647735,-0.01186306681483984,0.11406436562538147,0,14,0.703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.498768925666809,0.027727043256163597,0.06493274122476578,1.5028352737426758,True
529,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030001137405633926,0.5765718221664429,0.2763850688934326,0.24402949959039688,0.5523212432861329,0.002772243693470955,0.12633755803108215,0,14,0.703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4725162982940674,0.027563758194446564,0.0636976808309555,1.4763081073760986,True
530,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030255304649472237,0.5839077234268188,0.2693004608154297,0.24066206812858582,0.5490454018115998,0.00750354677438736,0.11130398511886597,0,14,0.703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.418771505355835,0.026923388242721558,0.06028333306312561,1.4219722747802734,True
531,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030109405517578125,0.5808376669883728,0.2741326093673706,0.24075154960155487,0.5649036109447478,-0.012687502428889275,0.10756313800811768,0,14,0.703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4431896209716797,0.027209604158997536,0.0584113709628582,1.4470460414886475,True
532,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030285339802503586,0.5818861126899719,0.26844143867492676,0.21932291239500046,0.6017376482486725,-0.018392713740468025,0.11164592206478119,0,14,0.703125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4329050779342651,0.02694549970328808,0.057112015783786774,1.436145305633545,True
533,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030502956360578537,0.5833278894424438,0.27317172288894653,0.21842823922634125,0.6145856082439423,-0.012922264635562897,0.10553042590618134,0,14,0.7109375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4713718891143799,0.02834770642220974,0.05879458412528038,1.4750194549560547,True
534,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030475711449980736,0.5884414911270142,0.2648944556713104,0.2091144546866417,0.5839687407016754,-0.0028223730623722076,0.10006634145975113,0,14,0.7109375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.467937707901001,0.027319394052028656,0.061931759119033813,1.47086501121521,True
535,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03064921125769615,0.5864742994308472,0.26232799887657166,0.21432027965784073,0.584087860584259,-0.00849107839167118,0.11532671749591827,0,14,0.7109375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4601061344146729,0.027415843680500984,0.05847916007041931,1.464176893234253,True
536,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0307136420160532,0.5779368877410889,0.26780426502227783,0.2117661088705063,0.5707253336906433,-0.0013976222835481167,0.11822456121444702,0,14,0.71875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.456210732460022,0.027434704825282097,0.06278902292251587,1.4594342708587646,True
537,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030780958011746407,0.5859290361404419,0.2578340470790863,0.2186606004834175,0.487306272983551,0.0008005602285265923,0.12706242501735687,0,14,0.71875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.478339433670044,0.027544820681214333,0.062130071222782135,1.4805058240890503,True
538,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03034500777721405,0.5763192772865295,0.2708786129951477,0.23557454347610474,0.5153015971183776,-0.003988816402852535,0.10663925111293793,0,14,0.71875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4811129570007324,0.02685091271996498,0.06092403456568718,1.48427152633667,True
539,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030284803360700607,0.5832986235618591,0.26871368288993835,0.23176714777946472,0.49282981753349303,-0.009762916713953018,0.0964524894952774,0,14,0.71875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4672099351882935,0.02725858800113201,0.06323298811912537,1.4714720249176025,True
540,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030313804745674133,0.58448326587677,0.27144408226013184,0.21803820133209229,0.5197953760623932,-0.027275392785668373,0.11585726588964462,0,14,0.71875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4407821893692017,0.02788713201880455,0.05708135664463043,1.4454505443572998,True
541,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030269740149378777,0.5837621092796326,0.27305227518081665,0.21981562674045563,0.5385450839996337,-0.027483150362968445,0.11460158228874207,0,14,0.71875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4386589527130127,0.02794903703033924,0.05955791845917702,1.441605567932129,True
542,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03050987608730793,0.5859913229942322,0.26590168476104736,0.22355622053146362,0.5215174198150635,-0.007863469421863556,0.10531018674373627,0,14,0.71875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.462735891342163,0.027247682213783264,0.06356663256883621,1.4661383628845215,True
543,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030567873269319534,0.5860392451286316,0.2636389136314392,0.2130008414387703,0.5189187169075011,0.005059327930212021,0.11945540457963943,0,14,0.71875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4599831104278564,0.026996448636054993,0.06006057932972908,1.4632433652877808,True
544,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030477115884423256,0.5836629271507263,0.2618967294692993,0.21802181005477905,0.4803124278783798,-0.007797222584486008,0.11023527383804321,0,14,0.7265625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4808192253112793,0.027256391942501068,0.0642772689461708,1.4840319156646729,True
545,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030648697167634964,0.5907315015792847,0.2574726641178131,0.1984824538230896,0.4987075626850128,0.00566604919731617,0.11678177118301392,0,14,0.7265625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4477064609527588,0.027684597298502922,0.06314408034086227,1.451178789138794,True
546,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03043360635638237,0.5855574607849121,0.259613960981369,0.22434362769126892,0.4623897671699523,0.021951645612716675,0.12113410979509354,0,14,0.7265625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4468042850494385,0.02709241956472397,0.06564274430274963,1.4497511386871338,True
547,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030136771500110626,0.5813499689102173,0.27198874950408936,0.22395069897174835,0.4748776346445084,0.010770021937787533,0.11789479851722717,0,14,0.7265625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.444803237915039,0.02692856639623642,0.06444298475980759,1.4484361410140991,True
548,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03016742318868637,0.5920716524124146,0.2654096484184265,0.21518781036138535,0.4848999589681625,0.0015471642836928368,0.1080716997385025,0,14,0.7265625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4704214334487915,0.02765030413866043,0.06491076201200485,1.4745900630950928,True
549,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03022196888923645,0.5910305976867676,0.2662215828895569,0.2123779132962227,0.5140597343444824,0.015069518238306046,0.1155913770198822,0,14,0.7265625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.462638258934021,0.02804984524846077,0.06308583170175552,1.466332197189331,True
550,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.0302225761115551,0.5888773202896118,0.2649863064289093,0.21360497176647186,0.5387243032455444,0.005495836958289146,0.11564600467681885,0,14,0.734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4639699459075928,0.027539312839508057,0.06472600251436234,1.466346025466919,True
551,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030341170728206635,0.5924443006515503,0.2639157772064209,0.21500085294246674,0.5107024371623993,0.010290058329701424,0.11662726104259491,0,14,0.734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.483609914779663,0.02800208330154419,0.06215469911694527,1.4866690635681152,True
552,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030418138951063156,0.5958102941513062,0.262237012386322,0.2125009149312973,0.5156970262527465,0.018230702728033066,0.12168675661087036,0,14,0.734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.495713472366333,0.027867862954735756,0.06570034474134445,1.4993391036987305,True
553,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030068550258874893,0.5874210596084595,0.2655319273471832,0.21993929147720337,0.5408731997013092,-0.0072050392627716064,0.12844714522361755,0,14,0.734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4604815244674683,0.027294965460896492,0.06268676370382309,1.462776780128479,True
554,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029777752235531807,0.5880089998245239,0.26862862706184387,0.2171151414513588,0.5267386972904204,-0.028179489076137543,0.13210885226726532,0,14,0.734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4650468826293945,0.026935476809740067,0.06135034188628197,1.4676870107650757,True
555,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029928606003522873,0.5984245538711548,0.26002436876296997,0.21239307522773743,0.48981642723083485,-0.014018858782947063,0.1122654378414154,0,14,0.734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4524524211883545,0.02791307121515274,0.0653991773724556,1.4572653770446777,True
556,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030348679050803185,0.6044675707817078,0.2539747357368469,0.21195349097251892,0.49597422480583186,-0.02633334882557392,0.11417277157306671,0,14,0.734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4489712715148926,0.028663409873843193,0.06359464675188065,1.4542139768600464,True
557,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03013448975980282,0.6070898771286011,0.261812686920166,0.22549599409103394,0.5489244163036346,-0.0061041065491735935,0.12346713244915009,0,14,0.734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4507031440734863,0.028744861483573914,0.06380923837423325,1.4542396068572998,True
558,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030123524367809296,0.6019299030303955,0.27512460947036743,0.2232503443956375,0.5713391363620757,-0.014733074232935905,0.11106796562671661,0,14,0.7421875,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4507882595062256,0.028113659471273422,0.06207886338233948,1.4537227153778076,True
559,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030230334028601646,0.6021590232849121,0.2696755826473236,0.21472154557704926,0.5839351475238799,-0.02049572393298149,0.10548317432403564,0,14,0.75,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4741261005401611,0.027603816241025925,0.06469745188951492,1.4771379232406616,True
560,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03043440356850624,0.6037080883979797,0.2578561305999756,0.2094699740409851,0.545435982942581,0.0030528896022588015,0.11554566770792007,0,14,0.7578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4863536357879639,0.02782347984611988,0.06997470557689667,1.4902889728546143,True
561,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030424414202570915,0.5967210531234741,0.26588165760040283,0.22424765676259995,0.5186680376529693,-0.003312317654490471,0.12696999311447144,0,14,0.7578125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4907724857330322,0.027416126802563667,0.06863416731357574,1.4940531253814697,True
562,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.03039458766579628,0.591926097869873,0.26830214262008667,0.23451130092144012,0.5587787508964537,-0.004737536422908306,0.1186869889497757,0,14,0.765625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5066964626312256,0.02678539603948593,0.06954073905944824,1.508642554283142,True
563,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030642731115221977,0.5997275114059448,0.2708721160888672,0.2286396473646164,0.6404483437538147,0.009074348956346512,0.11802171170711517,0,14,0.765625,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4932491779327393,0.02766542136669159,0.06929407268762589,1.496068000793457,True
564,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030155617743730545,0.5918922424316406,0.27707573771476746,0.2330980896949768,0.6269282817840576,-0.007850253023207188,0.11857523769140244,0,14,0.7734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4736405611038208,0.027901533991098404,0.06675077229738235,1.477217435836792,True
565,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029721464961767197,0.5985898971557617,0.2801889181137085,0.2090323567390442,0.665808480978012,0.0004735211841762066,0.12601974606513977,0,14,0.7734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.433020830154419,0.027727341279387474,0.06994341313838959,1.4363689422607422,True
566,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.029651258140802383,0.6073514223098755,0.2779895067214966,0.22793181985616684,0.591077274084091,-0.029649054631590843,0.11811034381389618,0,14,0.7734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.416056513786316,0.028058338910341263,0.07480277121067047,1.4195843935012817,True
567,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030189838260412216,0.616347074508667,0.2658211588859558,0.2216775342822075,0.5762468695640564,-0.029205314815044403,0.10215120017528534,0,14,0.7734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4402369260787964,0.027827097102999687,0.07720894366502762,1.4438366889953613,True
568,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030292827636003494,0.607659101486206,0.26072967052459717,0.21661421656608582,0.5799910843372345,-0.01496470719575882,0.11327600479125977,0,14,0.7734375,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4765058755874634,0.027391966432332993,0.08789118379354477,1.4792234897613525,True
569,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030518390238285065,0.601807713508606,0.2662751078605652,0.21407538652420044,0.5870659887790679,-0.01249881274998188,0.11622978746891022,0,14,0.78125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4918830394744873,0.02789296954870224,0.06379891186952591,1.4942750930786133,True
570,a5,realistic_random,command_random,1.0,120,700,0.8327751159667969,0.20104657113552094,1.4927462339401245,0.030118416994810104,0.5867838263511658,0.2729853391647339,0.21485140919685364,0.6404294967651367,-0.004600823856890202,0.10484043508768082,0,14,0.78125,1.0,0.0,401.6953125,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.4973087310791016,0.027548663318157196,0.06370994448661804,1.4984657764434814,True
