step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
575,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03083045408129692,0.7785717844963074,0.29104554653167725,0.20221209526062012,0.6348946928977965,0.06651325523853302,0.13722994923591614,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.560644507408142,0.026488374918699265,0.05276230722665787,1.5618889331817627,True
576,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03041096404194832,0.7848174571990967,0.2961368262767792,0.2135295569896698,0.6411581397056578,0.07074563205242157,0.14453166723251343,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5475823879241943,0.02512703463435173,0.05317552015185356,1.5486024618148804,True
577,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03046942688524723,0.7832978963851929,0.29590192437171936,0.20057940483093262,0.6429723978042603,0.04313930124044418,0.1393757462501526,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5234431028366089,0.025664981454610825,0.04923633486032486,1.524501919746399,True
578,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02979063242673874,0.7691807150840759,0.2936362624168396,0.20247942209243774,0.6842944085597991,0.06209150701761246,0.16539669036865234,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5509114265441895,0.026821870356798172,0.054428666830062866,1.5519309043884277,True
579,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029992133378982544,0.7800143957138062,0.284965455532074,0.1762789785861969,0.6499123692512512,0.041231341660022736,0.1601916253566742,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5300060510635376,0.02616647258400917,0.04613842815160751,1.5312016010284424,True
580,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030406130477786064,0.7883540391921997,0.2841153144836426,0.17860940098762512,0.6570307731628418,0.04955329746007919,0.1598861962556839,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5379712581634521,0.02633383497595787,0.05098289996385574,1.5390396118164062,True
581,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03032105788588524,0.7740601301193237,0.2927461564540863,0.17895972728729248,0.6958430051803588,0.04944375902414322,0.15104855597019196,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5406489372253418,0.026161260902881622,0.04616039618849754,1.541780948638916,True
582,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030588001012802124,0.7713666558265686,0.2879553735256195,0.1811511218547821,0.6862750113010406,0.047963615506887436,0.13577254116535187,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5263210535049438,0.026372864842414856,0.06485940515995026,1.5276145935058594,True
583,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029929576441645622,0.7613745927810669,0.30651557445526123,0.19333139061927795,0.721747851371765,0.048783205449581146,0.13844355940818787,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.581653118133545,0.02617904543876648,0.05234580859541893,1.5828166007995605,True
584,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029350200667977333,0.7717524766921997,0.31699299812316895,0.2229718565940857,0.7778406739234924,0.05091830715537071,0.1490674763917923,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5793845653533936,0.026067135855555534,0.049207258969545364,1.5807099342346191,True
585,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02956724911928177,0.7603377103805542,0.31483444571495056,0.2322007715702057,0.7825338423252105,0.05165356770157814,0.14827978610992432,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.554892897605896,0.026468917727470398,0.046525634825229645,1.5560892820358276,True
586,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029916223138570786,0.75785231590271,0.2994704842567444,0.19739839434623718,0.7599897384643555,0.05031184107065201,0.1431301087141037,0,15,0.8046875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5558040142059326,0.026214852929115295,0.05168509855866432,1.5569711923599243,True
587,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029573898762464523,0.7634361982345581,0.2947097420692444,0.1900855004787445,0.7396400272846222,0.0504080131649971,0.17732495069503784,0,15,0.8125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5509183406829834,0.026697974652051926,0.05137426778674126,1.5521423816680908,True
588,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029904505237936974,0.7677705883979797,0.29802101850509644,0.20584431290626526,0.7476608932018278,0.037080127745866776,0.1561899334192276,0,15,0.8203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5325207710266113,0.02608502469956875,0.04814405366778374,1.5337457656860352,True
589,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030019916594028473,0.7724748849868774,0.29852426052093506,0.19402962923049927,0.821636551618576,0.03903913497924805,0.12757085263729095,0,15,0.8203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5640331506729126,0.026169560849666595,0.051114272326231,1.5653038024902344,True
590,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030188588425517082,0.7657734155654907,0.29943016171455383,0.17856824398040771,0.7649888455867764,0.04313259199261665,0.1289510726928711,0,15,0.8203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.555471658706665,0.026811785995960236,0.06208546459674835,1.5569698810577393,True
591,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029878530651330948,0.7535115480422974,0.31541192531585693,0.2228756844997406,0.7416101753711697,0.037657950073480606,0.12704649567604065,0,15,0.8203125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5541913509368896,0.025919897481799126,0.055328674614429474,1.5553442239761353,True
592,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02959255874156952,0.7578492164611816,0.314893901348114,0.22629225254058838,0.7419554233551023,0.04321235418319702,0.12909147143363953,0,15,0.828125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5678614377975464,0.025691114366054535,0.05544295534491539,1.5690163373947144,True
593,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029770247638225555,0.7462447285652161,0.3182563781738281,0.22695177793502808,0.7235101640224457,0.04818645864725113,0.15441599488258362,0,15,0.828125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5494167804718018,0.02613832987844944,0.05194485932588577,1.5505512952804565,True
594,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02979923039674759,0.7390375137329102,0.3174527883529663,0.20533400774002075,0.7797086834907531,0.06475046277046204,0.15106554329395294,0,15,0.828125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.54703950881958,0.02621566876769066,0.050694938749074936,1.548078179359436,True
595,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03001396730542183,0.7487414479255676,0.31245312094688416,0.20148706436157227,0.7848835408687591,0.048446930944919586,0.1381758600473404,0,15,0.8359375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5162687301635742,0.026073455810546875,0.05940752103924751,1.517562747001648,True
596,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030385855585336685,0.7503794431686401,0.31115132570266724,0.1784835159778595,0.7835137784481049,0.07339854538440704,0.14457111060619354,0,15,0.8359375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5383193492889404,0.026504334062337875,0.0612950325012207,1.539414405822754,True
597,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030315324664115906,0.7525977492332458,0.30626532435417175,0.1813046634197235,0.7624715089797973,0.041488680988550186,0.1448177695274353,0,15,0.8359375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5449132919311523,0.025886137038469315,0.05277857556939125,1.5460877418518066,True
598,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029790475964546204,0.7478716969490051,0.3181733191013336,0.20816197991371155,0.7735016882419585,0.05310384929180145,0.1515270173549652,0,15,0.8359375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5455811023712158,0.026733677834272385,0.0607425682246685,1.546994686126709,True
599,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.0299721360206604,0.747016429901123,0.32357776165008545,0.20951196551322937,0.7451673209667204,0.04232027381658554,0.14947737753391266,0,15,0.8359375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5316495895385742,0.0262623131275177,0.05518079549074173,1.5330290794372559,True
600,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02984294854104519,0.7358158826828003,0.317511647939682,0.2068638801574707,0.7303065001964568,0.04113205522298813,0.15004795789718628,0,15,0.84375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5486310720443726,0.025356169790029526,0.046158138662576675,1.5494778156280518,True
601,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029596559703350067,0.7369096279144287,0.3162328004837036,0.20790046453475952,0.732906949520111,0.03903399780392647,0.15546634793281555,0,15,0.84375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.556365966796875,0.0263193529099226,0.057687390595674515,1.5579044818878174,True
602,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029910199344158173,0.741816520690918,0.31557101011276245,0.18604588508605957,0.7228350222110748,0.0410124808549881,0.16020211577415466,0,15,0.8515625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5252009630203247,0.02635204792022705,0.05627975985407829,1.5266108512878418,True
603,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02990633249282837,0.7379723787307739,0.3175211548805237,0.1819133758544922,0.7499034643173217,0.03626368194818497,0.14350919425487518,0,15,0.8515625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5415104627609253,0.025870976969599724,0.04880242049694061,1.5426161289215088,True
604,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029673267155885696,0.7418420314788818,0.31285154819488525,0.200383722782135,0.7850207924842834,0.07238304615020752,0.1510993242263794,0,15,0.8515625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5615367889404297,0.025298023596405983,0.05329039692878723,1.5625964403152466,True
605,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029083291068673134,0.7466942071914673,0.31919020414352417,0.20337310433387756,0.7779756367206574,0.03557627275586128,0.15210853517055511,0,15,0.859375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5538699626922607,0.026163510978221893,0.0551389716565609,1.5553128719329834,True
606,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02952178567647934,0.743675947189331,0.3255503177642822,0.19877469539642334,0.7743847370147705,0.0199249479919672,0.14366450905799866,0,15,0.859375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5475273132324219,0.026206577196717262,0.05351888760924339,1.5490458011627197,True
607,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02971147932112217,0.7368423938751221,0.33031582832336426,0.20888686180114746,0.7615479946136474,0.04178831726312637,0.15754303336143494,0,15,0.875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5560256242752075,0.025736726820468903,0.05041307955980301,1.5568006038665771,True
608,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02939441241323948,0.7345359325408936,0.3240346610546112,0.21002992987632751,0.7554335594177246,0.060019075870513916,0.16644400358200073,0,15,0.875,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5561416149139404,0.024865802377462387,0.04612962529063225,1.5572412014007568,True
609,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02951095439493656,0.752081036567688,0.3243023157119751,0.23281458020210266,0.7561172485351562,0.025843869894742966,0.1547641009092331,0,15,0.8828125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.511533498764038,0.02661161869764328,0.054598815739154816,1.5131573677062988,True
610,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02958163246512413,0.7504023313522339,0.3193025588989258,0.21121397614479065,0.7831101775169372,0.020076146349310875,0.1426447480916977,0,15,0.8828125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.520941972732544,0.02670743316411972,0.0520736426115036,1.522552251815796,True
611,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030358143150806427,0.7404110431671143,0.3135751485824585,0.19151568412780762,0.7918418884277343,0.022331003099679947,0.12666532397270203,0,15,0.8828125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5222606658935547,0.026515357196331024,0.049491506069898605,1.523597002029419,True
612,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029957275837659836,0.7369078397750854,0.3266666531562805,0.22880828380584717,0.8052448093891144,0.04700280725955963,0.13072285056114197,0,15,0.8828125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5558993816375732,0.025991834700107574,0.0503203384578228,1.5569398403167725,True
613,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029686732217669487,0.7378638982772827,0.33129069209098816,0.21884870529174805,0.8009308278560638,0.05428645759820938,0.13273636996746063,0,15,0.8828125,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5428366661071777,0.026302769780158997,0.06485101580619812,1.5440223217010498,True
614,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029567979276180267,0.7365680932998657,0.3356737494468689,0.2422827184200287,0.805693256855011,0.06206390634179115,0.15214961767196655,0,15,0.890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5331981182098389,0.02659722790122032,0.060802534222602844,1.534529209136963,True
615,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.02990885078907013,0.7357162237167358,0.32944002747535706,0.21231773495674133,0.7784451007843016,0.04511488601565361,0.16032058000564575,0,15,0.890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5226423740386963,0.02564230002462864,0.05004945024847984,1.523864507675171,True
616,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030211925506591797,0.7314090728759766,0.32631075382232666,0.21543651819229126,0.7886712908744813,0.0460163950920105,0.1542910933494568,0,15,0.890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.533660888671875,0.026100166141986847,0.05310048162937164,1.534920573234558,True
617,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029892515391111374,0.7340458631515503,0.3205454349517822,0.2141037881374359,0.7861287713050842,0.05132897198200226,0.15907642245292664,0,15,0.890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5444467067718506,0.026903469115495682,0.05476747453212738,1.5461145639419556,True
618,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030327536165714264,0.7316047549247742,0.321912944316864,0.2109246551990509,0.7862807393074035,0.056879255920648575,0.15047013759613037,0,15,0.890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.54732346534729,0.026280999183654785,0.0545680969953537,1.5486595630645752,True
619,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030206434428691864,0.7203891277313232,0.3277764916419983,0.21707817912101746,0.829287278652191,0.05487866327166557,0.16208302974700928,0,15,0.890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5346081256866455,0.026006260886788368,0.04705609753727913,1.535641074180603,True
620,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029625866562128067,0.7291479110717773,0.3289453387260437,0.2317085862159729,0.804493200778961,0.048296671360731125,0.15276339650154114,0,15,0.890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.570135235786438,0.02720974013209343,0.05120817944407463,1.5713893175125122,True
621,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030324529856443405,0.7328624725341797,0.3243982791900635,0.22516700625419617,0.789838171005249,0.027552638202905655,0.1546631157398224,0,15,0.890625,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5481963157653809,0.027499116957187653,0.05043685436248779,1.5492784976959229,True
622,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030232321470975876,0.7320287227630615,0.32170337438583374,0.2414012849330902,0.7965988993644714,0.05357145890593529,0.15649163722991943,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5715312957763672,0.026309102773666382,0.06448933482170105,1.5726888179779053,True
623,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030309045687317848,0.7264155149459839,0.3194105625152588,0.20197758078575134,0.7898583054542541,0.03892066702246666,0.16394838690757751,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5562853813171387,0.026506435126066208,0.05661706626415253,1.5575828552246094,True
624,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.03007308952510357,0.7336904406547546,0.32096195220947266,0.2095799744129181,0.7696569442749024,0.04686478152871132,0.1574459671974182,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5477033853530884,0.026177961379289627,0.058450520038604736,1.5488497018814087,True
625,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029879221692681313,0.7418352365493774,0.31583884358406067,0.19044554233551025,0.783235454559326,0.05630926787853241,0.16340646147727966,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.4927719831466675,0.026823880150914192,0.050389617681503296,1.4942585229873657,True
626,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030070073902606964,0.7292977571487427,0.31827807426452637,0.2113437056541443,0.8044328212738037,0.03379889950156212,0.14844559133052826,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5356422662734985,0.026475202292203903,0.05240242928266525,1.5367388725280762,True
627,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030052943155169487,0.7456429600715637,0.3060207962989807,0.20523536205291748,0.8310349524021148,0.04370757192373276,0.14726360142230988,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5393956899642944,0.026701707392930984,0.06327257305383682,1.540720820426941,True
628,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030084453523159027,0.7409756183624268,0.3152920603752136,0.2098136842250824,0.7665414631366728,0.04483944922685623,0.15777331590652466,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5702838897705078,0.026550285518169403,0.054239530116319656,1.5712766647338867,True
629,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029956933110952377,0.7348065376281738,0.3207581043243408,0.20554107427597046,0.7420760750770569,0.029801834374666214,0.15588322281837463,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.607239007949829,0.026611533015966415,0.04695041850209236,1.6083810329437256,True
630,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.030100025236606598,0.7233675718307495,0.32577067613601685,0.21476930379867554,0.7474924504756927,0.04582285135984421,0.1467563360929489,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5710724592208862,0.02606852538883686,0.060433607548475266,1.5721220970153809,True
631,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029905226081609726,0.7158805131912231,0.3380974531173706,0.23305818438529968,0.8086554646492004,0.0306849367916584,0.15699554979801178,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.549472451210022,0.025881830602884293,0.04595819488167763,1.5504169464111328,True
632,a5,realistic_random,fixed_vx_1p0,0.25,120,700,1.0,1.0,1.0,0.029896851629018784,0.7135733366012573,0.3385465741157532,0.23897463083267212,0.8412676215171814,0.026623692363500595,0.14276959002017975,0,15,0.8984375,1.0,0.0,402.7109375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.558570384979248,0.0269220769405365,0.052096977829933167,1.5600194931030273,True
