step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
620,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031180841848254204,0.8344888091087341,0.16551119089126587,-0.0016490556299686432,0.09612150490283966,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
621,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0323222354054451,0.8285729289054871,0.17142707109451294,0.007850956171751022,0.09418126940727234,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
622,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032266560941934586,0.8273712396621704,0.1726287603378296,0.02022503688931465,0.0883312001824379,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
623,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03197062760591507,0.8247870206832886,0.17521297931671143,0.01122988574206829,0.0994327962398529,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
624,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03160307928919792,0.811359167098999,0.18864083290100098,0.036168575286865234,0.1067032516002655,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
625,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031052621081471443,0.8083744645118713,0.19162553548812866,0.02776491269469261,0.10554052889347076,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
626,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03049355000257492,0.7947890758514404,0.20521092414855957,0.029253169894218445,0.12380288541316986,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
627,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03157157823443413,0.8148582577705383,0.18514174222946167,0.011878011748194695,0.08983413875102997,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
628,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031026527285575867,0.7917869091033936,0.20821309089660645,0.03271494433283806,0.10736218839883804,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
629,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031201450154185295,0.7883801460266113,0.21161985397338867,0.016519267112016678,0.08889153599739075,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
630,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03152833878993988,0.8034697771072388,0.19653022289276123,0.01311454363167286,0.10148933529853821,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
631,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03162094205617905,0.794275164604187,0.205724835395813,0.03973275423049927,0.10004384815692902,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
632,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032371632754802704,0.8081772327423096,0.19182276725769043,0.008772976696491241,0.09628164768218994,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
633,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030914101749658585,0.7931004166603088,0.20689958333969116,0.02602148987352848,0.10703878104686737,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
634,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03159018233418465,0.797097384929657,0.20290261507034302,0.01394282653927803,0.08302909880876541,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
635,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03144035488367081,0.8019921779632568,0.19800782203674316,0.023596733808517456,0.09135542809963226,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
636,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03122190199792385,0.7877330780029297,0.2122669219970703,0.009578527882695198,0.09287447482347488,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
637,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03208900988101959,0.8220738172531128,0.1779261827468872,0.010737670585513115,0.08351065963506699,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
638,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03167498856782913,0.8196229934692383,0.18037700653076172,-0.004871530458331108,0.09012088924646378,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
639,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031060203909873962,0.7932926416397095,0.20670735836029053,0.01808982342481613,0.10238654911518097,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
640,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03146917372941971,0.7921937704086304,0.20780622959136963,0.01048092171549797,0.10006550699472427,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
641,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03089621290564537,0.8033336997032166,0.19666630029678345,0.01665171980857849,0.10671882331371307,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
642,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03161796182394028,0.817692756652832,0.18230724334716797,0.01921604759991169,0.09272274374961853,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
643,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03207080811262131,0.8157002329826355,0.1842997670173645,0.027208231389522552,0.0972372442483902,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
644,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03187217190861702,0.8065234422683716,0.19347655773162842,0.016275305300951004,0.09677150845527649,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
645,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032120343297719955,0.8014481067657471,0.19855189323425293,0.019151639193296432,0.09110304713249207,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
646,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03164610266685486,0.8107047080993652,0.18929529190063477,0.017256466671824455,0.09485942870378494,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
647,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0315450057387352,0.8162310123443604,0.18376898765563965,0.02200578898191452,0.08781348168849945,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
648,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03156450763344765,0.7921262979507446,0.20787370204925537,0.021679647266864777,0.1107855886220932,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
649,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031719181686639786,0.8035739660263062,0.19642603397369385,0.02566354349255562,0.09774313867092133,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
650,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03129267692565918,0.8156074285507202,0.18439257144927979,0.007265242747962475,0.09987453371286392,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
651,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031657297164201736,0.8032515048980713,0.1967484951019287,0.03462463617324829,0.09898335486650467,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
652,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03144800662994385,0.7906990647315979,0.2093009352684021,0.025799080729484558,0.09786368906497955,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
653,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03197472169995308,0.8041131496429443,0.19588685035705566,0.02624611184000969,0.10121259093284607,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
654,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0315992534160614,0.8179028630256653,0.18209713697433472,0.01970398984849453,0.0809323787689209,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
655,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03225076198577881,0.8028639554977417,0.1971360445022583,0.006909443996846676,0.08244165033102036,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
656,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030889006331562996,0.7882838249206543,0.2117161750793457,0.01814848929643631,0.08886319398880005,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
657,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031861305236816406,0.7816332578659058,0.21836674213409424,0.032547734677791595,0.08961156010627747,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
658,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031040126457810402,0.7915832996368408,0.20841670036315918,0.022633248940110207,0.10449942946434021,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
659,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031451791524887085,0.8008363246917725,0.19916367530822754,0.015485059469938278,0.08708735555410385,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
660,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0317709818482399,0.8096465468406677,0.19035345315933228,0.024358417838811874,0.09011147171258926,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
661,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03231728821992874,0.80424565076828,0.19575434923171997,-0.00017542298883199692,0.07536362111568451,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
662,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032231107354164124,0.8105925917625427,0.18940740823745728,0.010375658050179482,0.08130057901144028,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
663,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032074593007564545,0.7956452965736389,0.20435470342636108,0.012582615949213505,0.10370834916830063,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
664,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031213920563459396,0.7815998196601868,0.21840018033981323,0.025889813899993896,0.10271070897579193,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
665,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03149140626192093,0.7991764545440674,0.20082354545593262,0.003142231609672308,0.08887775242328644,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
666,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03158269077539444,0.8083615303039551,0.19163846969604492,0.010717688128352165,0.09181883931159973,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
667,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03192231431603432,0.7928470373153687,0.20715296268463135,0.003401460126042366,0.08747745305299759,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
668,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03164771571755409,0.7989778518676758,0.20102214813232422,0.025655733421444893,0.09894870221614838,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
669,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03174779564142227,0.7996736764907837,0.2003263235092163,0.030040446668863297,0.10572569817304611,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
670,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03181549161672592,0.7844821810722351,0.2155178189277649,-0.002873818390071392,0.09707441926002502,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
671,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03218814358115196,0.7811791896820068,0.21882081031799316,-0.0035397037863731384,0.07533907890319824,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
672,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03127329424023628,0.8080692887306213,0.19193071126937866,0.03496195375919342,0.09238952398300171,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
673,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031374651938676834,0.7853784561157227,0.21462154388427734,0.012656111270189285,0.1022535189986229,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
674,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031621962785720825,0.7764554619789124,0.22354453802108765,0.023954525589942932,0.09214431792497635,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
675,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03187454491853714,0.7953487634658813,0.20465123653411865,0.012661485001444817,0.09752346575260162,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
676,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03124561905860901,0.7841733694076538,0.2158266305923462,0.023833103477954865,0.09538012742996216,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
677,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031976617872714996,0.7989233136177063,0.2010766863822937,0.013191795907914639,0.08416612446308136,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
678,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031305715441703796,0.7986495494842529,0.20135045051574707,-0.0008303746581077576,0.09559334814548492,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
679,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03177010267972946,0.7827606201171875,0.2172393798828125,0.005571313202381134,0.09682073444128036,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
680,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0319322906434536,0.8025439977645874,0.1974560022354126,0.010215409100055695,0.09447528421878815,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
681,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031198814511299133,0.8095624446868896,0.19043755531311035,0.02951849065721035,0.10730273276567459,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
682,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0307150911539793,0.768910825252533,0.23108917474746704,0.03936091810464859,0.12213517725467682,0,10,1.0,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
