step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
490,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0307405274361372,0.6156917214393616,0.2653135359287262,0.2038193643093109,0.5753274738788604,0.01749972254037857,0.13317427039146423,0,15,0.5078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.441267728805542,0.027628818526864052,0.06768862903118134,1.4446552991867065,True
491,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030921023339033127,0.6122856140136719,0.2565931975841522,0.18103128671646118,0.5737550497055053,0.037504762411117554,0.13521839678287506,0,15,0.5078125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4265046119689941,0.027277205139398575,0.06669885665178299,1.4295986890792847,True
492,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031047839671373367,0.626587986946106,0.247446671128273,0.18897280097007751,0.5771164417266845,0.02484540268778801,0.1300598531961441,0,15,0.515625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4473320245742798,0.027704235166311264,0.06553760915994644,1.4500093460083008,True
493,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030732642859220505,0.636089563369751,0.25146055221557617,0.19334959238767624,0.6063483715057373,0.02461051754653454,0.11384712159633636,0,15,0.515625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4628355503082275,0.027804309502243996,0.06494712829589844,1.466013789176941,True
494,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030727291479706764,0.6276854276657104,0.256198525428772,0.19388706982135773,0.6213984727859496,0.01671449840068817,0.13157913088798523,0,15,0.515625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4924068450927734,0.027442719787359238,0.06436093151569366,1.4954063892364502,True
495,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03115280345082283,0.6259322166442871,0.25697994232177734,0.20314905792474747,0.6234018921852111,0.030879415571689606,0.12130569666624069,0,15,0.515625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.507526159286499,0.028320953249931335,0.06360902637243271,1.5102989673614502,True
496,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0309375561773777,0.6154943704605103,0.26050159335136414,0.20355913043022156,0.5979529619216919,0.046480584889650345,0.1214396208524704,0,15,0.5234375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4684511423110962,0.026721056550741196,0.06278321892023087,1.4708799123764038,True
497,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030904918909072876,0.6195245981216431,0.2600230276584625,0.20576563477516174,0.5787420153617859,0.051962196826934814,0.13367557525634766,0,15,0.53125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.43882417678833,0.02711275778710842,0.062216512858867645,1.441542148590088,True
498,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030575456097722054,0.6238532066345215,0.2569466829299927,0.18862497061491013,0.5926524221897125,0.010486459359526634,0.12491956353187561,0,15,0.53125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4540817737579346,0.027980852872133255,0.06153232604265213,1.4578622579574585,True
499,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03107142075896263,0.6300102472305298,0.24868732690811157,0.17833825945854187,0.5726145267486572,0.0073323482647538185,0.1417551189661026,0,15,0.5390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.437696933746338,0.02845277078449726,0.061221878975629807,1.4416214227676392,True
500,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03122124820947647,0.6332186460494995,0.23775099217891693,0.1784086674451828,0.5480259895324706,0.01341966725885868,0.11258754134178162,0,15,0.5390625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4719924926757812,0.027652647346258163,0.06231372058391571,1.4747087955474854,True
501,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030722618103027344,0.6314876675605774,0.2539254128932953,0.17493551969528198,0.5739659786224365,0.03123358078300953,0.12019909918308258,0,15,0.5546875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4852726459503174,0.02762092649936676,0.06038466468453407,1.487813115119934,True
502,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030956707894802094,0.6227834224700928,0.25860387086868286,0.19141780585050583,0.6238628983497619,0.03155489265918732,0.09967276453971863,0,15,0.5546875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4517569541931152,0.027325661852955818,0.06313975155353546,1.4546022415161133,True
503,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.0313485711812973,0.6224306225776672,0.24963924288749695,0.17750383913516998,0.602119642496109,0.02509085275232792,0.10597800463438034,0,15,0.5546875,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.468076467514038,0.02738255076110363,0.06081194803118706,1.4713139533996582,True
504,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03148387372493744,0.6291048526763916,0.24719122052192688,0.16912461817264557,0.5984305918216705,0.03609926253557205,0.10781532526016235,0,15,0.5625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4754745960235596,0.027073170989751816,0.06357292830944061,1.4781391620635986,True
505,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03147435188293457,0.6273730993270874,0.24794335663318634,0.16594070196151733,0.5794591844081879,0.032818328589200974,0.11562047898769379,0,15,0.5703125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4901458024978638,0.02766432613134384,0.0627320408821106,1.4935154914855957,True
506,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031160682439804077,0.6319470405578613,0.24784380197525024,0.16437355428934097,0.6170257985591888,0.04400831460952759,0.11443031579256058,0,15,0.578125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4875528812408447,0.02738749422132969,0.06277309358119965,1.490487813949585,True
507,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031249843537807465,0.6427934169769287,0.24259516596794128,0.17946451902389526,0.5722154259681701,0.03878170624375343,0.1290043294429779,0,15,0.5859375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.470113754272461,0.027371371164917946,0.06334668397903442,1.4733765125274658,True
508,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03150789439678192,0.6461445689201355,0.23746731877326965,0.17690682411193848,0.5731960892677307,0.03087187372148037,0.116190105676651,0,15,0.5859375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.454100251197815,0.02826538123190403,0.06248019263148308,1.4575717449188232,True
509,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031412843614816666,0.6369748115539551,0.24446305632591248,0.17854004353284836,0.5722055256366729,0.031329717487096786,0.11351215094327927,0,15,0.5859375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4599473476409912,0.02742331475019455,0.06330189853906631,1.4630401134490967,True
510,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03173099830746651,0.6417076587677002,0.23336616158485413,0.17015264183282852,0.5722101986408233,0.04091246798634529,0.10781513899564743,0,15,0.59375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.476413369178772,0.02733032777905464,0.06310968101024628,1.479564905166626,True
511,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031571872532367706,0.6368687152862549,0.2341339886188507,0.17808306217193604,0.5463246822357176,0.025790100917220116,0.12546809017658234,0,15,0.59375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4679235219955444,0.026832453906536102,0.06247694790363312,1.4708518981933594,True
512,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031235085800290108,0.6331908702850342,0.23823383450508118,0.18889203667640686,0.5591755688190461,0.022426070645451546,0.11741966009140015,0,15,0.59375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4873731136322021,0.027551081031560898,0.06093497574329376,1.4907824993133545,True
513,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03103797510266304,0.6377054452896118,0.2408866137266159,0.16720998287200928,0.5775870203971862,0.04634951055049896,0.12461197376251221,0,15,0.59375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4774409532546997,0.027175582945346832,0.059231024235486984,1.4804283380508423,True
514,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030596313998103142,0.6336990594863892,0.24206209182739258,0.157504141330719,0.5653995454311371,0.04401523619890213,0.13609156012535095,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4386134147644043,0.028055747970938683,0.06146423891186714,1.4415702819824219,True
515,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03051685355603695,0.6336321234703064,0.24986569583415985,0.1898072063922882,0.5580835998058319,0.05119870603084564,0.12027015537023544,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.451714277267456,0.02779160626232624,0.06285148113965988,1.4547367095947266,True
516,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030887756496667862,0.6330448389053345,0.2448788285255432,0.1768452674150467,0.5639376282691955,0.009897204115986824,0.1292867511510849,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.425742268562317,0.027311250567436218,0.059809938073158264,1.4289512634277344,True
517,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031096721068024635,0.6286001205444336,0.2459767460823059,0.16963714361190796,0.5847780406475067,-0.002467087469995022,0.13775978982448578,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4362281560897827,0.027270128950476646,0.056162893772125244,1.4391543865203857,True
518,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031199848279356956,0.622313380241394,0.2572270631790161,0.1786680370569229,0.5973192274570464,-0.00041427742689847946,0.1338222622871399,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4910132884979248,0.026526007801294327,0.053820159286260605,1.4935550689697266,True
519,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03136778622865677,0.6195077896118164,0.2565929889678955,0.18481379747390747,0.5988508522510526,0.031824927777051926,0.11776459217071533,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5382795333862305,0.027247611433267593,0.052636463195085526,1.541813611984253,True
520,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03151445835828781,0.6215437650680542,0.25893473625183105,0.17916929721832275,0.5840169429779053,0.024688079953193665,0.12430150806903839,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.478570818901062,0.026706397533416748,0.0515899620950222,1.4818257093429565,True
521,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03168658912181854,0.619240403175354,0.24941898882389069,0.16023807227611542,0.5925395250320433,0.044312141835689545,0.10645663738250732,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4812204837799072,0.027702443301677704,0.06124524772167206,1.4838683605194092,True
522,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030919909477233887,0.6205675601959229,0.25561195611953735,0.17051106691360474,0.5892338454723358,0.03194458410143852,0.12506888806819916,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4669175148010254,0.02766825258731842,0.05995341017842293,1.470259666442871,True
523,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030886691063642502,0.6263407468795776,0.2554807662963867,0.16459810733795166,0.5984766840934753,0.03294019401073456,0.1255938708782196,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.458404302597046,0.027792342007160187,0.0516633540391922,1.4622142314910889,True
524,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03130950778722763,0.6295447945594788,0.2549050450325012,0.17245014011859894,0.5900645613670349,0.017273887991905212,0.12316387891769409,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.441633701324463,0.027883902192115784,0.05420884117484093,1.4447567462921143,True
525,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03129767253994942,0.6248352527618408,0.2641768455505371,0.18597447872161865,0.594523113965988,0.027687570080161095,0.11620087921619415,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.490805983543396,0.027203217148780823,0.05183849856257439,1.4933918714523315,True
526,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031220685690641403,0.6244489550590515,0.26588624715805054,0.19070369750261307,0.5960627019405365,0.03678066283464432,0.11663611233234406,0,15,0.6015625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5052361488342285,0.026803862303495407,0.05037777125835419,1.507394790649414,True
527,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03117337077856064,0.6207382082939148,0.2608034610748291,0.19004736840724945,0.6084464073181153,0.028431732207536697,0.12381453067064285,0,15,0.609375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.519343614578247,0.026793967932462692,0.05248996987938881,1.5225350856781006,True
528,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03125773370265961,0.6107791662216187,0.2565731704235077,0.1742505207657814,0.5849152982234954,0.028537562116980553,0.12389952689409256,0,15,0.609375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.484373688697815,0.02713833749294281,0.05300647020339966,1.4871890544891357,True
529,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03083585947751999,0.6165804862976074,0.24940267205238342,0.16633698344230652,0.6008578538894651,0.029811888933181763,0.1393037736415863,0,15,0.625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.466386318206787,0.026335565373301506,0.05314551666378975,1.4695132970809937,True
530,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030902231112122536,0.6241039037704468,0.25627684593200684,0.1596362590789795,0.5868041634559631,0.04036160558462143,0.1302247941493988,0,15,0.625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4509453773498535,0.027197377756237984,0.051768261939287186,1.4546475410461426,True
531,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031095627695322037,0.6195579767227173,0.260627806186676,0.17583534121513367,0.6135594844818115,0.018218867480754852,0.12514954805374146,0,15,0.625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.432765245437622,0.028158318251371384,0.05427836626768112,1.4356439113616943,True
532,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030632205307483673,0.616570770740509,0.2689889669418335,0.1892232447862625,0.5957682788372038,0.026347141712903976,0.11870122700929642,0,15,0.625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4929176568984985,0.02677556313574314,0.05044373497366905,1.4956969022750854,True
533,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030483366921544075,0.607309103012085,0.2763490676879883,0.21237625181674957,0.6008425533771514,0.016956964507699013,0.11871415376663208,0,15,0.625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.5104762315750122,0.0271932240575552,0.05370093882083893,1.5135841369628906,True
534,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.03104308620095253,0.6106979846954346,0.2774667739868164,0.2048252522945404,0.5957976877689362,0.013630621135234833,0.1122795045375824,0,15,0.6328125,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.4993842840194702,0.02743459865450859,0.05184207111597061,1.5024640560150146,True
535,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.031001470983028412,0.6058297753334045,0.27501681447029114,0.20159326493740082,0.6419998347759246,0.04676768183708191,0.12226247042417526,0,15,0.640625,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.472564697265625,0.027759192511439323,0.05336681753396988,1.4751567840576172,True
536,a5,late_random,command_random,0.5,250,700,0.8356599807739258,0.20104657113552094,1.4927462339401245,0.030764959752559662,0.6057446002960205,0.26771050691604614,0.19236251711845398,0.6180037021636962,0.045257627964019775,0.1230892762541771,0,15,0.6484375,1.0,0.0,474.328125,261.0,696.0,1.0,3.5234375,0.0,7.0,8.0,1.0,1.510399580001831,0.02630230411887169,0.051531437784433365,1.5129845142364502,True
