step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
546,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03477786108851433,0.9146366119384766,0.131627936325458,-0.05266664922237396,0.14078281819820404,0,32,0.71875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
547,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03469594568014145,0.9164429903030396,0.13282460602204083,-0.04610148072242737,0.13641956448554993,0,32,0.720703125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
548,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03484589233994484,0.9155302047729492,0.13304915501612413,-0.054653480648994446,0.14188718795776367,0,32,0.720703125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
549,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034891970455646515,0.9082885980606079,0.13665971479167638,-0.04859180003404617,0.1304296851158142,0,32,0.724609375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
550,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03481893986463547,0.9044668674468994,0.14202569560075062,-0.05203530192375183,0.13830310106277466,0,32,0.728515625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
551,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034833744168281555,0.9038652181625366,0.14224951661526575,-0.04189477115869522,0.13742393255233765,0,32,0.73046875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
552,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034814924001693726,0.9022992849349976,0.14232664320297772,-0.042916007339954376,0.13543103635311127,0,32,0.73046875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
553,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03490713983774185,0.9091693162918091,0.14055557553092513,-0.04230763763189316,0.12656134366989136,0,32,0.73046875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
554,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03493359684944153,0.9092092514038086,0.13824758829650818,-0.03832875192165375,0.13123854994773865,0,32,0.732421875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
555,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03467588871717453,0.9071316123008728,0.1415825484873494,-0.04224865883588791,0.13270260393619537,0,32,0.732421875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
556,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034751567989587784,0.9113686084747314,0.1352440492319147,-0.04607947915792465,0.13214731216430664,0,32,0.734375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
557,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034828729927539825,0.9153151512145996,0.13682670256275742,-0.04969439655542374,0.13771244883537292,0,32,0.734375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
558,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034895844757556915,0.9123028516769409,0.1384938842311385,-0.04889202117919922,0.1349303424358368,0,32,0.736328125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
559,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03486687317490578,0.9111747145652771,0.13633741596277105,-0.04078271985054016,0.1381714791059494,0,32,0.740234375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
560,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03467526286840439,0.9065538048744202,0.13762043793394696,-0.038374923169612885,0.13156211376190186,0,32,0.744140625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
561,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034599632024765015,0.9108566641807556,0.13686961640198092,-0.049464061856269836,0.1296011507511139,0,32,0.74609375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
562,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0348857045173645,0.9200007319450378,0.13459447860805085,-0.05270082503557205,0.13650137186050415,0,32,0.748046875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
563,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03488916903734207,0.9139149785041809,0.1348518371451064,-0.036598626524209976,0.13031765818595886,0,32,0.75,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
564,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034825216978788376,0.9158881902694702,0.13399789367394987,-0.034451812505722046,0.13452959060668945,0,32,0.755859375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
565,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03481866419315338,0.913394033908844,0.1363476509541215,-0.03956085443496704,0.13307243585586548,0,32,0.759765625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
566,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03474343568086624,0.9093984365463257,0.13893160709994845,-0.046154655516147614,0.13706162571907043,0,32,0.76171875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
567,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034846361726522446,0.905240535736084,0.13941734754189383,-0.03717809543013573,0.13747015595436096,0,32,0.765625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
568,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034640341997146606,0.9034008979797363,0.13984997816442046,-0.03763300180435181,0.1395728588104248,0,32,0.767578125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
569,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034698180854320526,0.911634624004364,0.13637354107777355,-0.04560662806034088,0.1421332210302353,0,32,0.771484375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
570,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03482106328010559,0.9178938865661621,0.13551486379583366,-0.05244140326976776,0.13935208320617676,0,32,0.775390625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
571,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03487980738282204,0.9123984575271606,0.13397251811693422,-0.05429909750819206,0.13619734346866608,0,32,0.775390625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
572,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03488515689969063,0.9068310260772705,0.13336279682880559,-0.04381651431322098,0.130858913064003,0,32,0.77734375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
573,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03455992788076401,0.9062961935997009,0.14159174728411017,-0.052605025470256805,0.13026748597621918,0,32,0.779296875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
574,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034871309995651245,0.9108189344406128,0.13253953272214858,-0.045805253088474274,0.14275579154491425,0,32,0.78125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
575,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03508719056844711,0.9126923084259033,0.13374648468379746,-0.053172044456005096,0.1375035047531128,0,32,0.78515625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
576,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03489816188812256,0.9102786779403687,0.13646803955634823,-0.054025474935770035,0.13691070675849915,0,32,0.787109375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
577,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034691691398620605,0.9084978103637695,0.14151022933947388,-0.04852373152971268,0.13010923564434052,0,32,0.787109375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
578,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03481616824865341,0.9102901816368103,0.13933251357957488,-0.04281191527843475,0.12603601813316345,0,32,0.791015625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
579,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03488601744174957,0.9073140621185303,0.13953451517136273,-0.030025489628314972,0.13523578643798828,0,32,0.794921875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
580,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03485666960477829,0.9113147258758545,0.13539934450454894,-0.03139204531908035,0.1375437080860138,0,32,0.796875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
581,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03447544202208519,0.904525876045227,0.14415193599052145,-0.04455281049013138,0.13378092646598816,0,32,0.798828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
582,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03457699716091156,0.9053763151168823,0.14191382207536662,-0.04589501768350601,0.13244810700416565,0,32,0.798828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
583,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03466945141553879,0.9080070853233337,0.1397879230316903,-0.043199338018894196,0.13830767571926117,0,32,0.798828125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
584,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034712087363004684,0.9052823185920715,0.13772262918791967,-0.04933963343501091,0.1338687688112259,0,32,0.80078125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
585,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034623175859451294,0.9036766290664673,0.14452775388781447,-0.03644788637757301,0.1268477737903595,0,32,0.80078125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
586,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034638963639736176,0.9016594290733337,0.14326134970542626,-0.02811526693403721,0.13650086522102356,0,32,0.802734375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
587,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034618668258190155,0.9029242992401123,0.1444568646220432,-0.039374254643917084,0.142880380153656,0,32,0.8046875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
588,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03446395695209503,0.9045103788375854,0.14523687864857493,-0.03716015815734863,0.14588609337806702,0,32,0.810546875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
589,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03449025750160217,0.8999940156936646,0.14732611161161913,-0.041936859488487244,0.14671066403388977,0,32,0.8125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
590,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034598320722579956,0.9011220932006836,0.14322155042464146,-0.034268103539943695,0.14016643166542053,0,32,0.8125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
591,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03458753973245621,0.8988412618637085,0.14406100440828595,-0.047205060720443726,0.14348644018173218,0,32,0.8125,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
592,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03476354479789734,0.897109866142273,0.14219250146561535,-0.0540645495057106,0.14507755637168884,0,32,0.81640625,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
593,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03474023938179016,0.8974754810333252,0.14763944485457614,-0.05278573930263519,0.13965511322021484,0,32,0.818359375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
594,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034655921161174774,0.8899184465408325,0.14792673756892327,-0.038636431097984314,0.1411745548248291,0,32,0.818359375,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
595,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03457632288336754,0.8980939984321594,0.14403639336705965,-0.04005640000104904,0.14002861082553864,0,32,0.826171875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
596,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03479774296283722,0.9017632007598877,0.13948926969897002,-0.049258533865213394,0.13843375444412231,0,32,0.826171875,1.0,0.0,404.900390625,121.0,699.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
