step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
641,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.02923307754099369,0.5562784075737,0.33477792143821716,0.2710942327976227,0.721304303407669,0.030851371586322784,0.1363692730665207,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4881019592285156,0.028996799141168594,0.13336306810379028,1.4890210628509521,True
642,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.029235050082206726,0.544233500957489,0.3414839506149292,0.2788274884223938,0.7928188562393188,0.061067335307598114,0.13463810086250305,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4963057041168213,0.027799047529697418,0.10208325833082199,1.4966251850128174,True
643,a5,late_random,command_random,0.25,250,700,0.8424304723739624,0.21832752227783203,1.485252022743225,0.029001250863075256,0.5474967956542969,0.3431263566017151,0.27040255069732666,0.7226623833179474,0.044718917459249496,0.1423860490322113,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4685800075531006,0.028074858710169792,0.1296631395816803,1.469278335571289,True
644,a5,late_random,command_random,0.25,250,700,0.8403903245925903,0.21832752227783203,1.485252022743225,0.02919594570994377,0.5506678819656372,0.342862069606781,0.26684585213661194,0.6945320963859557,0.04424627125263214,0.15272951126098633,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4579005241394043,0.028233351185917854,0.09304384887218475,1.458709955215454,True
645,a5,late_random,command_random,0.25,250,700,0.8403903245925903,0.21832752227783203,1.485252022743225,0.029505448415875435,0.5549216866493225,0.34652477502822876,0.26144492626190186,0.7244506120681762,0.04740295559167862,0.1515730619430542,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.462188482284546,0.028896257281303406,0.0517522357404232,1.4630918502807617,True
646,a5,late_random,command_random,0.25,250,700,0.8403903245925903,0.21832752227783203,1.485252022743225,0.029586317017674446,0.5520825386047363,0.3443881869316101,0.2529217600822449,0.7065362930297852,0.042275380343198776,0.12836501002311707,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4786696434020996,0.02858807146549225,0.10991180688142776,1.4790229797363281,True
647,a5,late_random,command_random,0.25,250,700,0.8403903245925903,0.21832752227783203,1.485252022743225,0.02939567156136036,0.5588777661323547,0.336063027381897,0.2660055160522461,0.6811135470867156,0.03346974402666092,0.13496384024620056,0,14,0.8515625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.469219446182251,0.027932986617088318,0.09933134913444519,1.470268964767456,True
648,a5,late_random,command_random,0.25,250,700,0.8403903245925903,0.21832752227783203,1.485252022743225,0.029308658093214035,0.5613918304443359,0.3255367875099182,0.2359214574098587,0.6798348486423491,0.05995631963014603,0.1456068605184555,0,14,0.859375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4719512462615967,0.02966938354074955,0.1195707619190216,1.4727752208709717,True
649,a5,late_random,command_random,0.25,250,700,0.8403903245925903,0.21832752227783203,1.485252022743225,0.02925420179963112,0.5610798597335815,0.3223121762275696,0.23672112822532654,0.6910770952701568,0.03981497883796692,0.1424557864665985,0,14,0.859375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.473339557647705,0.029122602194547653,0.10337720811367035,1.4741237163543701,True
650,a5,late_random,command_random,0.25,250,700,0.8403903245925903,0.21832752227783203,1.485252022743225,0.029414143413305283,0.5556466579437256,0.32655030488967896,0.2653692364692688,0.7473333239555358,0.01808677613735199,0.14757969975471497,0,14,0.859375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4587653875350952,0.027942605316638947,0.09227491170167923,1.4595623016357422,True
651,a5,late_random,command_random,0.25,250,700,0.8376284837722778,0.21832752227783203,1.485252022743225,0.029432691633701324,0.5491681694984436,0.34069231152534485,0.2799527645111084,0.7794197142124176,0.01933099329471588,0.14016203582286835,0,14,0.859375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4810880422592163,0.02794741652905941,0.11385127902030945,1.481858491897583,True
652,a5,late_random,command_random,0.25,250,700,0.8376284837722778,0.21832752227783203,1.485252022743225,0.029514985159039497,0.5413640141487122,0.3455492854118347,0.3011241555213928,0.7694663226604461,0.047986067831516266,0.13666951656341553,0,14,0.8671875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4760427474975586,0.0282056275755167,0.08605378121137619,1.4768579006195068,True
653,a5,late_random,command_random,0.25,250,700,0.8376284837722778,0.21832752227783203,1.485252022743225,0.029477089643478394,0.5444745421409607,0.3392047882080078,0.2719673067331314,0.7326689183712005,0.0370226725935936,0.15301260352134705,0,14,0.875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4474153518676758,0.028188828378915787,0.06980574131011963,1.4482531547546387,True
654,a5,late_random,command_random,0.25,250,700,0.8418670892715454,0.21832752227783203,1.485252022743225,0.029225293546915054,0.5443295836448669,0.333847314119339,0.2659095525741577,0.6901474833488463,0.04568498581647873,0.1574142873287201,0,14,0.875,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.444908857345581,0.027488041669130325,0.0719732791185379,1.4456521272659302,True
655,a5,late_random,command_random,0.25,250,700,0.8418670892715454,0.21832752227783203,1.485252022743225,0.02919045090675354,0.5474615097045898,0.32779648900032043,0.26126545667648315,0.7206551313400269,0.01699330285191536,0.16102750599384308,0,14,0.890625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4262336492538452,0.028247810900211334,0.06424980610609055,1.427121639251709,True
656,a5,late_random,command_random,0.25,250,700,0.8418670892715454,0.21832752227783203,1.485252022743225,0.02962588146328926,0.5503002405166626,0.33307069540023804,0.2361758053302765,0.7642873287200929,0.021299239248037338,0.13874399662017822,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4172946214675903,0.029183948412537575,0.056607116013765335,1.4184015989303589,True
657,a5,late_random,command_random,0.25,250,700,0.8418670892715454,0.21832752227783203,1.485252022743225,0.02971222810447216,0.5440894365310669,0.3345949947834015,0.2310996949672699,0.7229476571083068,0.0315433144569397,0.14770181477069855,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.467979073524475,0.02878892421722412,0.06597130745649338,1.468909740447998,True
658,a5,late_random,command_random,0.25,250,700,0.8418670892715454,0.21832752227783203,1.485252022743225,0.02969471365213394,0.5337837338447571,0.3422490358352661,0.27213725447654724,0.7242147982120514,0.020793061703443527,0.13593976199626923,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4882879257202148,0.027561694383621216,0.06751143932342529,1.4887038469314575,True
659,a5,late_random,command_random,0.25,250,700,0.8418670892715454,0.21832752227783203,1.485252022743225,0.02948226034641266,0.5367555618286133,0.3450644612312317,0.28970883786678314,0.7301739692687989,0.028482981026172638,0.13542914390563965,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4914451837539673,0.027608945965766907,0.07368907332420349,1.4920541048049927,True
660,a5,late_random,command_random,0.25,250,700,0.8418670892715454,0.21832752227783203,1.485252022743225,0.029427602887153625,0.5385490655899048,0.3455447256565094,0.2617345452308655,0.7508399367332457,0.013989562168717384,0.13455650210380554,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4724466800689697,0.02773384004831314,0.08274638652801514,1.4733160734176636,True
661,a5,late_random,command_random,0.25,250,700,0.8418670892715454,0.21832752227783203,1.485252022743225,0.029173322021961212,0.5400434732437134,0.3371160328388214,0.28134992718696594,0.7098241329193115,0.053965285420417786,0.16128557920455933,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4419496059417725,0.0280264001339674,0.08257292211055756,1.442746639251709,True
662,a5,late_random,command_random,0.25,250,700,0.842720627784729,0.21832752227783203,1.485252022743225,0.029091546311974525,0.5352907776832581,0.33800482749938965,0.28369879722595215,0.6887278497219085,0.037096552550792694,0.1488138884305954,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4527807235717773,0.028627732768654823,0.06767979264259338,1.4534287452697754,True
663,a5,late_random,command_random,0.25,250,700,0.842720627784729,0.21832752227783203,1.485252022743225,0.028731396421790123,0.5490002632141113,0.33252015709877014,0.27772828936576843,0.7043664693832397,0.0538177490234375,0.15233081579208374,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4962753057479858,0.029567690566182137,0.07189948856830597,1.4974737167358398,True
664,a5,late_random,command_random,0.25,250,700,0.842720627784729,0.21832752227783203,1.485252022743225,0.028887812048196793,0.5431351661682129,0.3439122438430786,0.2620624154806137,0.7411492764949797,0.018079208210110664,0.13776348531246185,0,14,0.8984375,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4796791076660156,0.029816629365086555,0.06865792721509933,1.4809099435806274,True
665,a5,late_random,command_random,0.25,250,700,0.8415237665176392,0.21832752227783203,1.485252022743225,0.02896812930703163,0.5310282707214355,0.3491152822971344,0.28464481234550476,0.7650866866111755,0.016423530876636505,0.13788071274757385,0,14,0.90625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5068697929382324,0.02875182405114174,0.07493053376674652,1.507442593574524,True
666,a5,late_random,command_random,0.25,250,700,0.8415237665176392,0.21832752227783203,1.485252022743225,0.028946468606591225,0.5361212491989136,0.34676188230514526,0.2973291277885437,0.7428004682064056,0.033978596329689026,0.1352607011795044,0,14,0.90625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5233118534088135,0.029264766722917557,0.0837017148733139,1.5242791175842285,True
667,a5,late_random,command_random,0.25,250,700,0.8315863609313965,0.21832752227783203,1.485252022743225,0.02915829047560692,0.5364408493041992,0.3377370536327362,0.30054043233394623,0.7033958494663238,0.03153657168149948,0.16598033905029297,0,14,0.90625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.477166771888733,0.028562571853399277,0.0795106515288353,1.4778473377227783,True
668,a5,late_random,command_random,0.25,250,700,0.8306897282600403,0.21832752227783203,1.485252022743225,0.029293496161699295,0.5444865226745605,0.3358073830604553,0.302928626537323,0.7140581369400024,0.03995676338672638,0.17016783356666565,0,14,0.90625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.475623607635498,0.02896927297115326,0.08820992708206177,1.4762585163116455,True
669,a5,late_random,command_random,0.25,250,700,0.8306897282600403,0.21832752227783203,1.485252022743225,0.028839293867349625,0.5471506118774414,0.33248794078826904,0.2932910621166229,0.6963463485240935,0.016838518902659416,0.18814852833747864,0,14,0.90625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.490204095840454,0.028148502111434937,0.07395860552787781,1.4910255670547485,True
670,a5,late_random,command_random,0.25,250,700,0.8312690854072571,0.21832752227783203,1.485252022743225,0.02878846786916256,0.5583357214927673,0.33718550205230713,0.27507899701595306,0.7058765769004821,0.025900183245539665,0.1600278615951538,0,14,0.90625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4794797897338867,0.02952166274189949,0.08822815865278244,1.4808592796325684,True
671,a5,late_random,command_random,0.25,250,700,0.8312690854072571,0.21832752227783203,1.485252022743225,0.029134495183825493,0.5540515184402466,0.3336977958679199,0.2613728642463684,0.7069640934467315,0.009290863759815693,0.15177443623542786,0,14,0.9140625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4542348384857178,0.02982850931584835,0.08899100869894028,1.4554312229156494,True
672,a5,late_random,command_random,0.25,250,700,0.8312690854072571,0.21832752227783203,1.485252022743225,0.028974534943699837,0.5447781682014465,0.33758676052093506,0.28508612513542175,0.7310339927673338,0.02486954815685749,0.14176970720291138,0,14,0.9140625,1.0,0.0,470.40625,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.487062692642212,0.030222704634070396,0.08800895512104034,1.4878261089324951,True
673,a5,late_random,command_random,0.25,250,700,0.8299347162246704,0.21832752227783203,1.485252022743225,0.029494544491171837,0.5318162441253662,0.33219197392463684,0.2519540786743164,0.786679172515869,0.013392791152000427,0.1288905143737793,1,15,0.9140625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4799442291259766,0.029419947415590286,0.09201855957508087,1.4805994033813477,True
674,a5,late_random,command_random,0.25,250,700,0.8299347162246704,0.21832752227783203,1.485252022743225,0.029546238481998444,0.5322592258453369,0.3342854976654053,0.2555493712425232,0.793294507265091,0.020059984177350998,0.14072826504707336,0,15,0.90625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4525824785232544,0.028339415788650513,0.09181971102952957,1.4530737400054932,True
675,a5,late_random,command_random,0.25,250,700,0.8299347162246704,0.21832752227783203,1.485252022743225,0.029448918998241425,0.5225595831871033,0.34295254945755005,0.28962166607379913,0.7753780782222748,0.03587895631790161,0.1391555815935135,0,15,0.90625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.496417760848999,0.027893397957086563,0.09498821943998337,1.4965234994888306,True
676,a5,late_random,command_random,0.25,250,700,0.8299347162246704,0.21832752227783203,1.485252022743225,0.028712380677461624,0.5314092636108398,0.3396454453468323,0.28403639793395996,0.7937028169631958,0.06904541701078415,0.1759919822216034,0,15,0.90625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4530526399612427,0.028044944629073143,0.09675990790128708,1.453943133354187,True
677,a5,late_random,command_random,0.25,250,700,0.8299347162246704,0.21832752227783203,1.485252022743225,0.02860725298523903,0.5348657965660095,0.34647852182388306,0.28275515139102936,0.7330342590808868,0.05211520195007324,0.15306277573108673,0,15,0.90625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.457622766494751,0.0286762285977602,0.08441866189241409,1.4587340354919434,True
678,a5,late_random,command_random,0.25,250,700,0.8299347162246704,0.21832752227783203,1.485252022743225,0.02871573343873024,0.5396007299423218,0.33439627289772034,0.29010291397571564,0.7281249821186065,0.06309794634580612,0.1695989966392517,0,15,0.9140625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4618659019470215,0.029246089980006218,0.0774371549487114,1.4626147747039795,True
679,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.02937358431518078,0.5467097759246826,0.32242351770401,0.27573204040527344,0.7185413539409637,0.057050205767154694,0.15525060892105103,0,15,0.9140625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4786134958267212,0.029138557612895966,0.08117666840553284,1.4791667461395264,True
680,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.029236745089292526,0.5425795316696167,0.3284062445163727,0.276222363114357,0.7045304954051971,0.058412667363882065,0.15112939476966858,0,15,0.9140625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5020780563354492,0.027824344113469124,0.07152967900037766,1.502655029296875,True
681,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.029231209307909012,0.5330578088760376,0.33492016792297363,0.2698970139026642,0.7269356369972229,0.0650668814778328,0.1698327362537384,0,15,0.9140625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.507633924484253,0.029091810807585716,0.10715846717357635,1.5085029602050781,True
682,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.029112525284290314,0.5299642086029053,0.33053749799728394,0.2554297149181366,0.7023794591426848,0.04069545492529869,0.17784976959228516,0,15,0.9140625,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5401450395584106,0.028046386316418648,0.0977969616651535,1.5403847694396973,True
683,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.029583929106593132,0.5372616052627563,0.3291826844215393,0.2732522487640381,0.6961279451847076,0.06798744201660156,0.1710517704486847,0,15,0.9296875,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5126506090164185,0.028499530628323555,0.08575309813022614,1.5133700370788574,True
684,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.029063817113637924,0.5423585176467896,0.33107832074165344,0.2903990149497986,0.6976063907146454,0.03511317819356918,0.1513204723596573,0,15,0.9296875,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.504262924194336,0.028599034994840622,0.0835103765130043,1.5052359104156494,True
685,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.029611341655254364,0.551276445388794,0.32800477743148804,0.26640063524246216,0.7005122423171997,0.01511373184621334,0.1348683387041092,0,15,0.9296875,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.489159345626831,0.028470821678638458,0.06590453535318375,1.4902255535125732,True
686,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.029515201225876808,0.5460598468780518,0.3306463956832886,0.26109960675239563,0.6962978184223175,0.040903739631175995,0.13361138105392456,0,15,0.9375,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.4816795587539673,0.028592001646757126,0.07274511456489563,1.482487440109253,True
687,a5,late_random,command_random,0.25,250,700,0.8357439041137695,0.21832752227783203,1.4860183000564575,0.029490329325199127,0.5580331087112427,0.31518983840942383,0.2537875473499298,0.6980210244655609,0.04720516875386238,0.1218995526432991,0,15,0.9375,1.0,0.0,470.1171875,261.0,696.0,1.0,3.5703125,0.0,7.0,8.0,1.0,1.5079984664916992,0.028455860912799835,0.08360856771469116,1.5089848041534424,True
