step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
606,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016251295804977417,0.31440454721450806,0.6855954527854919,-0.13032284379005432,0.17761102318763733,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
607,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016043756157159805,0.30681130290031433,0.6931886970996857,-0.10844750702381134,0.17784154415130615,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
608,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016433442011475563,0.3175011873245239,0.6824988126754761,-0.10300242900848389,0.15353044867515564,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
609,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01663355529308319,0.32123005390167236,0.6787699460983276,-0.10133689641952515,0.15995435416698456,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
610,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016502026468515396,0.32096797227859497,0.679032027721405,-0.11581385880708694,0.17019778490066528,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
611,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01685946434736252,0.332760214805603,0.667239785194397,-0.11172892898321152,0.1770131140947342,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
612,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01706993207335472,0.32383987307548523,0.6761601269245148,-0.11024123430252075,0.1538749635219574,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
613,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016779165714979172,0.32125890254974365,0.6787410974502563,-0.11772757768630981,0.16332046687602997,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
614,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01685861311852932,0.32085731625556946,0.6791426837444305,-0.11802277714014053,0.1716080904006958,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
615,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016698841005563736,0.30578356981277466,0.6942164301872253,-0.11348260939121246,0.1700345128774643,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
616,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016425367444753647,0.2953648567199707,0.7046351432800293,-0.08464649319648743,0.16179797053337097,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
617,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016522059217095375,0.30190548300743103,0.698094516992569,-0.09630095958709717,0.15533539652824402,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
618,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0161262359470129,0.29553890228271484,0.7044610977172852,-0.12170298397541046,0.16653838753700256,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
619,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015706248581409454,0.27530062198638916,0.7246993780136108,-0.10236921906471252,0.15860047936439514,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
620,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0158215519040823,0.29094529151916504,0.709054708480835,-0.09268799424171448,0.15992997586727142,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
621,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015369756147265434,0.2950139045715332,0.7049860954284668,-0.09423565119504929,0.1769372969865799,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
622,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015345318242907524,0.30468422174453735,0.6953157782554626,-0.10862243175506592,0.16821473836898804,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
623,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015202416107058525,0.2821001708507538,0.7178998291492462,-0.09735432267189026,0.1676066517829895,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
624,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015474081970751286,0.27444756031036377,0.7255524396896362,-0.138201043009758,0.17707736790180206,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
625,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015049103647470474,0.2562820315361023,0.7437179684638977,-0.10717271268367767,0.17044144868850708,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
626,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015524115413427353,0.29403775930404663,0.7059622406959534,-0.16381418704986572,0.1892634779214859,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
627,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015559123829007149,0.28455108404159546,0.7154489159584045,-0.12190690636634827,0.15937748551368713,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
628,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015882620587944984,0.2862039804458618,0.7137960195541382,-0.10815054178237915,0.1678791344165802,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
629,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01607845537364483,0.2924990952014923,0.7075009047985077,-0.11387720704078674,0.16527077555656433,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
630,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015651466324925423,0.27157920598983765,0.7284207940101624,-0.11927273869514465,0.16532281041145325,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
631,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01613624393939972,0.27967584133148193,0.7203241586685181,-0.09962955117225647,0.16024598479270935,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
632,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01561407558619976,0.26690617203712463,0.7330938279628754,-0.1074211448431015,0.16523033380508423,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
633,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01584361493587494,0.28291311860084534,0.7170868813991547,-0.11085113883018494,0.16684135794639587,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
634,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015768107026815414,0.2789417505264282,0.7210582494735718,-0.12163367122411728,0.17922209203243256,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
635,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015272659249603748,0.2652357220649719,0.7347642779350281,-0.10928783565759659,0.1610794961452484,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
636,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015434605069458485,0.2685721516609192,0.7314278483390808,-0.10652609914541245,0.16426296532154083,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
637,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015775807201862335,0.2859553396701813,0.7140446603298187,-0.12632037699222565,0.16589686274528503,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
638,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01582815684378147,0.2885305881500244,0.7114694118499756,-0.09770151972770691,0.16284123063087463,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
639,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01589946448802948,0.28923776745796204,0.710762232542038,-0.11488883942365646,0.17186391353607178,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
640,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015603136271238327,0.2724866271018982,0.7275133728981018,-0.09810218214988708,0.16716206073760986,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
641,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015305810607969761,0.283253014087677,0.716746985912323,-0.09626749157905579,0.15999522805213928,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
642,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015355855226516724,0.26669585704803467,0.7333041429519653,-0.12279428541660309,0.1634935736656189,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
643,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014636291190981865,0.25791335105895996,0.74208664894104,-0.12709973752498627,0.18314386904239655,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
644,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015248540788888931,0.26263362169265747,0.7373663783073425,-0.13186749815940857,0.171077698469162,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
645,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.014919845387339592,0.2521641254425049,0.7478358745574951,-0.11895430833101273,0.17272576689720154,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
646,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01467830128967762,0.25314170122146606,0.7468582987785339,-0.13145187497138977,0.19189304113388062,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
647,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01498897559940815,0.25539082288742065,0.7446091771125793,-0.10738952457904816,0.14700379967689514,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
648,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015040249563753605,0.25332415103912354,0.7466758489608765,-0.11832261085510254,0.16869768500328064,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
649,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015301383100450039,0.2770533859729767,0.7229466140270233,-0.1097027137875557,0.16250650584697723,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
650,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015293868258595467,0.2576659023761749,0.7423340976238251,-0.09993376582860947,0.17419315874576569,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
651,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01563764549791813,0.2706589698791504,0.7293410301208496,-0.1137937530875206,0.16516032814979553,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
652,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015503291971981525,0.2636793851852417,0.7363206148147583,-0.10309728980064392,0.17314258217811584,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
653,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015321479178965092,0.2562464475631714,0.7437535524368286,-0.10944705456495285,0.15750199556350708,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
654,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01562594063580036,0.2711559534072876,0.7288440465927124,-0.1077670007944107,0.16225752234458923,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
655,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015836291015148163,0.2647404670715332,0.7352595329284668,-0.09578551352024078,0.15437015891075134,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
656,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015836209058761597,0.25015777349472046,0.7498422265052795,-0.0926966741681099,0.16071179509162903,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
657,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01554448064416647,0.2629863917827606,0.7370136082172394,-0.11583196371793747,0.17262917757034302,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
658,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015550091862678528,0.2753547430038452,0.7246452569961548,-0.112800732254982,0.15715989470481873,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
659,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015681864693760872,0.2710264325141907,0.7289735674858093,-0.11633685976266861,0.16908061504364014,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
660,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01604413241147995,0.27496251463890076,0.7250374853610992,-0.13531634211540222,0.17686818540096283,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
661,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015864163637161255,0.26470947265625,0.73529052734375,-0.12371539324522018,0.1771930754184723,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
662,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015927622094750404,0.28080666065216064,0.7191933393478394,-0.11618278920650482,0.165631502866745,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
663,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016147959977388382,0.2792012691497803,0.7207987308502197,-0.10491158068180084,0.164304718375206,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
664,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015803543850779533,0.26762157678604126,0.7323784232139587,-0.11938552558422089,0.16714587807655334,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
665,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016219135373830795,0.2778407633304596,0.7221592366695404,-0.11426335573196411,0.16637039184570312,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
666,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016162626445293427,0.26705554127693176,0.7329444587230682,-0.12401154637336731,0.17151598632335663,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
667,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.01625898852944374,0.287570983171463,0.712429016828537,-0.12656238675117493,0.16833756864070892,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
668,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.016436100006103516,0.28195860981941223,0.7180413901805878,-0.108319953083992,0.15320298075675964,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
669,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015770507976412773,0.2762448787689209,0.7237551212310791,-0.11880715191364288,0.17942523956298828,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
670,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.015817655250430107,0.27001792192459106,0.7299820780754089,-0.11022034287452698,0.17287418246269226,0,9,1.0,1.0,0.0,293.359375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
