step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
593,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03082922101020813,0.7804560661315918,0.2980082035064697,0.12697762250900269,0.7379428386688223,0.042553286999464035,0.16971315443515778,0,14,0.7578125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.583024263381958,0.025912683457136154,0.09114538133144379,1.5851876735687256,True
594,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030636709183454514,0.7821942567825317,0.300864040851593,0.14190375804901123,0.7515521287918081,0.04191441833972931,0.15696118772029877,0,14,0.765625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5837373733520508,0.025945212692022324,0.09150941669940948,1.5857783555984497,True
595,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03025825507938862,0.780292272567749,0.31484460830688477,0.15836623311042786,0.7560722410678855,0.03532390296459198,0.1603592038154602,0,14,0.765625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5631600618362427,0.025995226576924324,0.08249423652887344,1.565303087234497,True
596,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03075706586241722,0.7833882570266724,0.30729782581329346,0.15331876277923584,0.7848957955837244,0.010305981151759624,0.1348235309123993,0,14,0.765625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.582875370979309,0.02633461356163025,0.08121437579393387,1.5847201347351074,True
597,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030870534479618073,0.7820762991905212,0.3047611117362976,0.12968125939369202,0.7549471616744989,0.01329072006046772,0.14745986461639404,0,14,0.765625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6122756004333496,0.026521775871515274,0.06854618340730667,1.6146608591079712,True
598,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030774734914302826,0.785288393497467,0.31355613470077515,0.14822357892990112,0.7708879590034476,0.007495025638490915,0.13166792690753937,0,14,0.765625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6198248863220215,0.02642134577035904,0.07608452439308167,1.6225218772888184,True
599,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030988646671175957,0.7688189744949341,0.31403353810310364,0.1334955394268036,0.7578874826431266,0.045181114226579666,0.1402234584093094,0,14,0.7734375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6050896644592285,0.02614104561507702,0.08187724649906158,1.6070404052734375,True
600,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03128555417060852,0.7556243538856506,0.31473207473754883,0.12788206338882446,0.7514619886875145,0.0557364895939827,0.1286296397447586,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.615093469619751,0.026796381920576096,0.1341499388217926,1.6170178651809692,True
601,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0307258740067482,0.7586666345596313,0.31232842803001404,0.13391724228858948,0.7514195144176474,0.041994187980890274,0.12756995856761932,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.616621494293213,0.026927657425403595,0.1303464025259018,1.618551254272461,True
602,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03031914308667183,0.7738659381866455,0.31117671728134155,0.12329253554344177,0.8099569082260125,0.023140523582696915,0.14253753423690796,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5977067947387695,0.026847461238503456,0.10310786962509155,1.6002774238586426,True
603,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030679574236273766,0.785818338394165,0.3052285313606262,0.11812973022460938,0.8404652416706082,-0.005793306976556778,0.1618201732635498,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5704983472824097,0.026997797191143036,0.08279023319482803,1.5728576183319092,True
604,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031190495938062668,0.7834627628326416,0.3063223659992218,0.13373932242393494,0.8124340951442715,-0.003316286951303482,0.1468237340450287,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.582382321357727,0.026704348623752594,0.09031561017036438,1.5846679210662842,True
605,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03065505623817444,0.7777934074401855,0.3153610825538635,0.14854145050048828,0.7408319830894461,0.0037286572623997927,0.15482871234416962,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.59938645362854,0.026491474360227585,0.0920388251543045,1.6018002033233643,True
606,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03101552277803421,0.7667675614356995,0.3207041621208191,0.12292593717575073,0.7522262156009667,-0.012070145457983017,0.1396898478269577,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5944204330444336,0.027147550135850906,0.11189165711402893,1.596434235572815,True
607,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030906982719898224,0.7601196765899658,0.3157336711883545,0.13962596654891968,0.7747037112712852,-0.005432921461760998,0.13831107318401337,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.644911766052246,0.0276629738509655,0.11316553503274918,1.646645426750183,True
608,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03126240894198418,0.7517538070678711,0.31812769174575806,0.12390238046646118,0.7733074724674218,0.015683017671108246,0.14859378337860107,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.617616891860962,0.026906251907348633,0.14961935579776764,1.619437575340271,True
609,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030253125354647636,0.7515347003936768,0.32468724250793457,0.13209113478660583,0.7616621375083916,0.034025803208351135,0.15045166015625,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5962035655975342,0.027006536722183228,0.1513293832540512,1.5982365608215332,True
610,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03016826882958412,0.772420346736908,0.32295531034469604,0.14491140842437744,0.7728807270526878,0.017624564468860626,0.13245508074760437,0,14,0.78125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.539297103881836,0.027207234874367714,0.12496622651815414,1.5418553352355957,True
611,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03072979860007763,0.772300124168396,0.3196008503437042,0.13897308707237244,0.7555255472660058,0.018591228872537613,0.13792799413204193,0,14,0.7890625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.514481544494629,0.027010053396224976,0.10673178732395172,1.5166393518447876,True
612,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030788253992795944,0.7733612060546875,0.32069826126098633,0.14744478464126587,0.7444523155689231,0.00674279872328043,0.11742783337831497,0,14,0.796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5557684898376465,0.0266086645424366,0.09413274377584457,1.5578827857971191,True
613,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030757974833250046,0.773294985294342,0.3214550316333771,0.1417144238948822,0.7878092229366296,0.011092094704508781,0.13194525241851807,0,14,0.796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5984630584716797,0.027728639543056488,0.11059616506099701,1.6011343002319336,True
614,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030996959656476974,0.7779490947723389,0.30784761905670166,0.13438865542411804,0.7874553084373467,0.007982786744832993,0.1353875994682312,0,14,0.796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6076595783233643,0.027474984526634216,0.11591654270887375,1.6100513935089111,True
615,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031344637274742126,0.7680108547210693,0.30541104078292847,0.1250532865524292,0.7484958767890921,-0.005980681162327528,0.1470520794391632,0,14,0.796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6062657833099365,0.02695535123348236,0.10968132317066193,1.6086419820785522,True
616,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03130964934825897,0.7588898539543152,0.3091638684272766,0.12092843651771545,0.7786877036094657,0.01819676347076893,0.14577728509902954,0,14,0.796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.629379391670227,0.02722347341477871,0.11722549051046371,1.6311838626861572,True
617,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0312943160533905,0.7514476776123047,0.307157039642334,0.13157334923744202,0.7911038517951958,0.016749223694205284,0.15749983489513397,0,14,0.796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6110451221466064,0.02686160057783127,0.11115273833274841,1.613139033317566,True
618,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030981428921222687,0.7671846151351929,0.3032899796962738,0.13672390580177307,0.7894398331642143,0.021222243085503578,0.1336165964603424,0,14,0.796875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5808672904968262,0.02719895914196968,0.1257348358631134,1.5836683511734009,True
619,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03070894069969654,0.771476686000824,0.31498390436172485,0.16067281365394592,0.7813664734363548,0.025684315711259842,0.1500418782234192,0,14,0.8046875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.542359471321106,0.02820887416601181,0.11060858517885208,1.5452871322631836,True
620,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030871296301484108,0.7693871855735779,0.3187912702560425,0.1722187101840973,0.7774218320846551,0.026448406279087067,0.13941381871700287,0,14,0.8046875,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.570350170135498,0.027223598212003708,0.11792249232530594,1.5720704793930054,True
621,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030307680368423462,0.7761033773422241,0.311964750289917,0.14696404337882996,0.7603798270225517,0.03237034007906914,0.15691500902175903,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5988163948059082,0.027701083570718765,0.10240067541599274,1.6006715297698975,True
622,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030958103016018867,0.7887699604034424,0.3142772614955902,0.1445123255252838,0.7754814803600304,0.024940887466073036,0.13433188199996948,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5835853815078735,0.02752123959362507,0.1027427464723587,1.5856026411056519,True
623,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031075138598680496,0.780858039855957,0.30263015627861023,0.14016437530517578,0.7775069236755363,0.043060846626758575,0.14701581001281738,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6110796928405762,0.027267586439847946,0.093724325299263,1.613258957862854,True
624,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031126096844673157,0.7789142727851868,0.2959531247615814,0.13441425561904907,0.758428090810775,0.04682757705450058,0.14218774437904358,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6018104553222656,0.02618507295846939,0.09657321870326996,1.6037969589233398,True
625,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03139767050743103,0.7824581861495972,0.2882029712200165,0.12970736622810364,0.6657834827899932,0.03279091790318489,0.14086848497390747,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5734052658081055,0.025819595903158188,0.10757236182689667,1.5756638050079346,True
626,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03115028515458107,0.7974838614463806,0.2928859293460846,0.13498923182487488,0.6391352653503417,0.02394399605691433,0.12559738755226135,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5551830530166626,0.027052558958530426,0.10604438930749893,1.5581787824630737,True
627,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03139245882630348,0.7884247303009033,0.29512953758239746,0.12280142307281494,0.6524615466594696,0.036503251641988754,0.11152973771095276,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5580861568450928,0.02710607647895813,0.11467933654785156,1.5603904724121094,True
628,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030993899330496788,0.7841127514839172,0.29066646099090576,0.1249772310256958,0.6594607830047607,0.013971826061606407,0.1087934821844101,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5892242193222046,0.027079986408352852,0.10995886474847794,1.5914260149002075,True
629,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030716970562934875,0.7754886150360107,0.3161507546901703,0.15204724669456482,0.6584109902381896,0.013004876673221588,0.11501359939575195,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5907212495803833,0.027265097945928574,0.11448103189468384,1.5926682949066162,True
630,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03071887232363224,0.7822317481040955,0.30908262729644775,0.1708315908908844,0.6969551861286163,0.04589749500155449,0.145199254155159,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6138904094696045,0.02803948149085045,0.10598819702863693,1.61653733253479,True
631,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031365327537059784,0.7673857808113098,0.3011772632598877,0.13742059469223022,0.7420353591442106,0.0516086220741272,0.15595212578773499,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6031335592269897,0.02668844163417816,0.10222913324832916,1.6048028469085693,True
632,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030653417110443115,0.7708687782287598,0.2961866855621338,0.12777578830718994,0.7525884389877316,0.05106461048126221,0.1545482575893402,0,14,0.8125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.616157054901123,0.02564811334013939,0.10765140503644943,1.61784029006958,True
633,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030949216336011887,0.7750605940818787,0.2871027886867523,0.13732421398162842,0.7571787118911739,0.02919297106564045,0.14677366614341736,0,14,0.8203125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5914018154144287,0.026422414928674698,0.0996960997581482,1.593666434288025,True
634,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.0306581761687994,0.7748932838439941,0.29306304454803467,0.14037534594535828,0.7244384765624997,0.03838882967829704,0.15615323185920715,0,14,0.8203125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.571702480316162,0.027536120265722275,0.10248001664876938,1.5748445987701416,True
635,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03079274669289589,0.7807627320289612,0.2842084765434265,0.1353011429309845,0.688446009159088,0.013524158857762814,0.14443299174308777,0,14,0.8203125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.549561619758606,0.027300024405121803,0.10688818991184235,1.5521254539489746,True
636,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030938182026147842,0.7746539115905762,0.2823650538921356,0.12630310654640198,0.6480079710483548,0.0032067238353192806,0.13801386952400208,0,14,0.8203125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.576162338256836,0.027870889753103256,0.0980469360947609,1.5783236026763916,True
637,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030986888334155083,0.7728075981140137,0.29713690280914307,0.1482582688331604,0.7808343112468716,0.013797453604638577,0.13491278886795044,0,14,0.828125,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6183288097381592,0.02721482515335083,0.0961393192410469,1.6205191612243652,True
638,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031220849603414536,0.77805095911026,0.29825931787490845,0.1495409905910492,0.6555544435977932,0.013996832072734833,0.1386355459690094,0,14,0.8359375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5993809700012207,0.027647845447063446,0.0978408083319664,1.6017167568206787,True
639,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03143133968114853,0.7746855616569519,0.29409778118133545,0.1496407389640808,0.6823617160320279,0.02062566950917244,0.14479808509349823,0,14,0.8359375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5980674028396606,0.026330776512622833,0.09295570105314255,1.5991699695587158,True
640,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031095173209905624,0.7816500663757324,0.27987948060035706,0.12818747758865356,0.6955419063568113,0.016051724553108215,0.1432211548089981,0,14,0.8359375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5835614204406738,0.025643043220043182,0.09185261279344559,1.5861387252807617,True
641,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03060252219438553,0.8028478622436523,0.2886941134929657,0.14848163723945618,0.691001009941101,0.023066658526659012,0.1541670262813568,0,14,0.8359375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5442368984222412,0.026493359357118607,0.08121868222951889,1.5474333763122559,True
642,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03041640855371952,0.8064277172088623,0.28248488903045654,0.1382354199886322,0.6973315238952634,0.004789236932992935,0.14761830866336823,0,14,0.8359375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5315680503845215,0.027923431247472763,0.08161977678537369,1.5346767902374268,True
643,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030418481677770615,0.8059121370315552,0.28339532017707825,0.14304018020629883,0.6916514754295348,0.020747151225805283,0.14714348316192627,0,14,0.8359375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5666178464889526,0.027035919949412346,0.08554215729236603,1.569109559059143,True
644,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03085906244814396,0.8085319995880127,0.284945011138916,0.15299859642982483,0.767377299070358,-0.002003828063607216,0.13769017159938812,0,14,0.8359375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6012576818466187,0.02673872746527195,0.07757515460252762,1.603118896484375,True
645,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03155010938644409,0.7976792454719543,0.27884912490844727,0.15477222204208374,0.7989687621593473,0.003831027541309595,0.12556412816047668,0,14,0.84375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6107895374298096,0.02657483145594597,0.08841383457183838,1.6130092144012451,True
646,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03172912448644638,0.7964612245559692,0.2800138294696808,0.1506941020488739,0.7958635807037352,0.013826048001646996,0.13687226176261902,0,14,0.84375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5994375944137573,0.02703697606921196,0.08806813508272171,1.6017584800720215,True
647,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031294189393520355,0.7941462993621826,0.26739996671676636,0.12882253527641296,0.735602968931198,0.025133756920695305,0.15473154187202454,0,14,0.84375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5728271007537842,0.026069480925798416,0.07749897986650467,1.575136661529541,True
648,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030543342232704163,0.8006513118743896,0.27140533924102783,0.1433068811893463,0.7143979549407958,0.03387049585580826,0.14808112382888794,0,14,0.8515625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5502402782440186,0.025856856256723404,0.07069890201091766,1.552315354347229,True
649,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.030486609786748886,0.7931597232818604,0.2750064730644226,0.14130210876464844,0.6934329152107236,0.00442175567150116,0.13442939519882202,0,14,0.8515625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.507490634918213,0.026383351534605026,0.0693017989397049,1.5106143951416016,True
650,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03056979738175869,0.7912929058074951,0.27533626556396484,0.136566162109375,0.7620430231094358,0.0028588389977812767,0.1339792162179947,0,14,0.8515625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5096060037612915,0.027253873646259308,0.08026842772960663,1.5127661228179932,True
651,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.03112322837114334,0.7863988876342773,0.2793583869934082,0.13434934616088867,0.7689719617366789,0.003911057487130165,0.14087888598442078,0,14,0.8515625,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.556926965713501,0.027481526136398315,0.07005428522825241,1.5594348907470703,True
652,a5,late_random,fixed_vx_1p0,0.5,250,700,1.0,1.0,1.0,0.031260352581739426,0.7760222554206848,0.282934308052063,0.14473751187324524,0.7588550329208374,0.011453472077846527,0.1299181431531906,0,14,0.859375,1.0,0.0,475.0234375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6068406105041504,0.02666323445737362,0.062404654920101166,1.6085935831069946,True
