step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
622,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03251194953918457,0.8200756311416626,0.21277830004692078,0.12541669607162476,0.5527032494544982,-0.03435558080673218,0.13428884744644165,0,15,0.8125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5712363719940186,0.025194941088557243,0.05607862025499344,1.5770208835601807,True
623,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03207746893167496,0.8241323232650757,0.21800944209098816,0.1178247332572937,0.5559262931346889,-0.027204619720578194,0.15968263149261475,0,15,0.8125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5541921854019165,0.024468909949064255,0.050331324338912964,1.5595247745513916,True
624,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0325276181101799,0.8316425085067749,0.2123568058013916,0.11983790993690491,0.49018490314483637,-0.043947312980890274,0.12786975502967834,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.566266655921936,0.025036850944161415,0.07194623351097107,1.5725258588790894,True
625,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03293430060148239,0.8141460418701172,0.21424829959869385,0.12133580446243286,0.4993426024913785,-0.028490256518125534,0.13383272290229797,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5811940431594849,0.025771470740437508,0.05523012578487396,1.5869905948638916,True
626,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03254613280296326,0.8146610260009766,0.2166026085615158,0.13181427121162415,0.5914829492568967,-0.021653713658452034,0.13273629546165466,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.612687349319458,0.025235988199710846,0.05699387192726135,1.6173065900802612,True
627,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03269695118069649,0.8058847188949585,0.21291184425354004,0.11412900686264038,0.652693223953247,-0.044601939618587494,0.12707458436489105,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5850658416748047,0.0245048925280571,0.05034937709569931,1.5901232957839966,True
628,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03276115655899048,0.8175338506698608,0.2131020575761795,0.10967361927032471,0.6177921891212463,-0.0651237890124321,0.14814528822898865,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5764050483703613,0.024718191474676132,0.051983170211315155,1.5817651748657227,True
629,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03263381868600845,0.8233113288879395,0.21049895882606506,0.10993966460227966,0.5081361293792723,-0.05077188462018967,0.13669168949127197,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5912399291992188,0.024914877489209175,0.05031011253595352,1.5962202548980713,True
630,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03250482678413391,0.8203824758529663,0.21936386823654175,0.11639845371246338,0.6069795727729796,-0.05599645897746086,0.1508481502532959,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5442618131637573,0.024843551218509674,0.08090830594301224,1.549306869506836,True
631,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03240104764699936,0.8279231786727905,0.2166699767112732,0.12431752681732178,0.46633101701736435,-0.05567050725221634,0.1523144394159317,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5266573429107666,0.024281416088342667,0.06113015115261078,1.5328242778778076,True
632,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03299182280898094,0.8266022205352783,0.2111872136592865,0.11851394176483154,0.473697507381439,-0.02596508525311947,0.1353127658367157,0,15,0.8203125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5484198331832886,0.025165196508169174,0.05032593011856079,1.5550706386566162,True
633,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03280620276927948,0.8288589119911194,0.21570315957069397,0.11704877018928528,0.5780906677246094,-0.026710093021392822,0.14542782306671143,0,15,0.828125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5420613288879395,0.024870656430721283,0.05036689713597298,1.5478401184082031,True
634,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03236043080687523,0.8191124200820923,0.21826985478401184,0.11791032552719116,0.5537380099296569,-0.04592781513929367,0.14184212684631348,0,15,0.828125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5844931602478027,0.02397412434220314,0.050676412880420685,1.5894691944122314,True
635,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03251975029706955,0.8227392435073853,0.22004692256450653,0.12594103813171387,0.5058640897274014,-0.019863402470946312,0.15207430720329285,0,15,0.828125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.583815336227417,0.024987706914544106,0.050349947065114975,1.5896461009979248,True
636,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03280303254723549,0.8206708431243896,0.21869349479675293,0.12864217162132263,0.5760613560676574,-0.004291664808988571,0.13499605655670166,0,15,0.828125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5863066911697388,0.025419458746910095,0.05768468976020813,1.590789794921875,True
637,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03217684105038643,0.7992645502090454,0.2295035719871521,0.12966302037239075,0.5578944027423859,-0.030898509547114372,0.1383913904428482,0,15,0.8359375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5773063898086548,0.024632884189486504,0.06481058895587921,1.581918716430664,True
638,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03247562050819397,0.8072776794433594,0.22456921637058258,0.12531262636184692,0.556044214963913,-0.016676735132932663,0.1327284574508667,0,15,0.84375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5502846240997314,0.024914328008890152,0.05981059744954109,1.555544376373291,True
639,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032253459095954895,0.8098634481430054,0.21789467334747314,0.11065694689750671,0.42472292780876153,-0.020523888990283012,0.14961305260658264,0,15,0.84375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.543950080871582,0.02489238604903221,0.05031442269682884,1.5495728254318237,True
640,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03295063227415085,0.8073739409446716,0.21612443029880524,0.1085386872291565,0.4548471450805661,-0.02959517575800419,0.12941619753837585,0,15,0.84375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.559966802597046,0.02597099170088768,0.05635128542780876,1.566075325012207,True
641,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03261905908584595,0.7942628860473633,0.22779300808906555,0.12824520468711853,0.5507473587989806,-0.022019177675247192,0.1554674208164215,0,15,0.84375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5739079713821411,0.025786900892853737,0.05370048061013222,1.5794506072998047,True
642,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03232267498970032,0.8125576972961426,0.22992254793643951,0.13311973214149475,0.5658385157585144,-0.005605557933449745,0.14570926129817963,0,15,0.84375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.587113380432129,0.024690210819244385,0.05031149089336395,1.592291235923767,True
643,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032496701925992966,0.8041343688964844,0.23639115691184998,0.135984867811203,0.5435107827186584,-0.040308911353349686,0.13745465874671936,0,15,0.84375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5935924053192139,0.02552367001771927,0.05307237431406975,1.5990676879882812,True
644,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03254367411136627,0.7983349561691284,0.2283734679222107,0.13087695837020874,0.5194340109825134,-0.03966803103685379,0.12973520159721375,0,15,0.84375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6308650970458984,0.024964172393083572,0.05478209629654884,1.6358566284179688,True
645,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032776571810245514,0.7942808866500854,0.2247745543718338,0.12379679083824158,0.5208111464977264,-0.02935352921485901,0.12997521460056305,0,15,0.8515625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.615915298461914,0.024904483929276466,0.07749838382005692,1.6211974620819092,True
646,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032636240124702454,0.7944048643112183,0.23746564984321594,0.13213008642196655,0.5101539790630338,-0.010942081920802593,0.14089435338974,0,15,0.8515625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.60398268699646,0.0249687097966671,0.06397131085395813,1.6089484691619873,True
647,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03251286596059799,0.793643057346344,0.2322618067264557,0.10978803038597107,0.5559896171092986,-0.00267999991774559,0.13973332941532135,0,15,0.8515625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5685960054397583,0.02450726181268692,0.07251660525798798,1.5728681087493896,True
648,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0323466919362545,0.7966423034667969,0.22864174842834473,0.11855882406234741,0.5654708027839661,-0.008407259359955788,0.1435852348804474,0,15,0.859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5432133674621582,0.02542392909526825,0.0824589729309082,1.5491762161254883,True
649,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03232399746775627,0.793860912322998,0.23585127294063568,0.11117884516716003,0.5307840585708615,-0.021658284589648247,0.156470388174057,0,15,0.859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5378897190093994,0.025217145681381226,0.07260235399007797,1.543452501296997,True
650,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0319032222032547,0.8044302463531494,0.23755429685115814,0.11998999118804932,0.5505771160125731,-0.027965113520622253,0.15900707244873047,0,15,0.859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5649921894073486,0.02576201967895031,0.0868176594376564,1.5703215599060059,True
651,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03277437388896942,0.7938967943191528,0.23544156551361084,0.12377864122390747,0.5369091212749479,-0.03749387338757515,0.1281527727842331,0,15,0.859375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6280498504638672,0.026315871626138687,0.09167611598968506,1.6333342790603638,True
652,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03293997794389725,0.7899150848388672,0.2372913956642151,0.13564583659172058,0.5400392293930052,-0.03479563444852829,0.1503789871931076,0,15,0.8671875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6506024599075317,0.025818338617682457,0.0766221359372139,1.6559422016143799,True
653,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032785557210445404,0.7712176442146301,0.2435559779405594,0.12903809547424316,0.547428435087204,-0.006061287131160498,0.14160911738872528,0,15,0.8671875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.658097505569458,0.024712810292840004,0.055586278438568115,1.66126549243927,True
654,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03270827233791351,0.7665901780128479,0.2501593232154846,0.1390329897403717,0.5506528556346891,-0.010293199680745602,0.1430397629737854,0,15,0.8671875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.641133427619934,0.024114040657877922,0.06163954734802246,1.645965337753296,True
655,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03270215913653374,0.7507712841033936,0.26581794023513794,0.1402978003025055,0.6161243021488189,-0.004944923333823681,0.14504453539848328,0,15,0.8828125,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6330702304840088,0.024540452286601067,0.06998353451490402,1.6371190547943115,True
656,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032624501734972,0.7524526119232178,0.2678244411945343,0.15416774153709412,0.5077551066875458,-0.03437453508377075,0.14050066471099854,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5857689380645752,0.02566017396748066,0.11706730723381042,1.590993881225586,True
657,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032516106963157654,0.7563486099243164,0.2677878439426422,0.15703433752059937,0.4936369359493254,-0.020905114710330963,0.14468222856521606,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5688252449035645,0.026259930804371834,0.12721295654773712,1.574418067932129,True
658,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03247541934251785,0.7585185170173645,0.2731185555458069,0.13905039429664612,0.5171030879020687,-0.03274273872375488,0.13647818565368652,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5736234188079834,0.02524392306804657,0.10079075396060944,1.5777225494384766,True
659,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03220752626657486,0.7589477300643921,0.2675607204437256,0.14452630281448364,0.5446204006671903,-0.01657285913825035,0.11197341978549957,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5733526945114136,0.02488330565392971,0.07174275070428848,1.5789167881011963,True
660,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03246316313743591,0.765221118927002,0.2686136066913605,0.13128387928009033,0.5389303803443908,-0.01462466362863779,0.11824993044137955,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6037380695343018,0.026395071297883987,0.07726910710334778,1.6110178232192993,True
661,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032783955335617065,0.7634217739105225,0.26252877712249756,0.12335827946662903,0.5027521908283232,-0.021164294332265854,0.12616081535816193,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.630507230758667,0.02577238716185093,0.08407203108072281,1.6356451511383057,True
662,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03290838748216629,0.7527203559875488,0.26618191599845886,0.12906956672668457,0.51420459151268,-0.029533902183175087,0.13965533673763275,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.653151512145996,0.024911385029554367,0.10101427137851715,1.657160758972168,True
663,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032684240490198135,0.7593584060668945,0.2639802396297455,0.13719245791435242,0.49430919289588926,-0.02905234880745411,0.14549505710601807,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6405682563781738,0.02428034320473671,0.09969186782836914,1.6442211866378784,True
664,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03304821252822876,0.753931999206543,0.2643345892429352,0.12911152839660645,0.5010907173156738,-0.016997992992401123,0.13189126551151276,0,15,0.890625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5858917236328125,0.024630125612020493,0.1262911856174469,1.5912773609161377,True
665,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032607197761535645,0.7535388469696045,0.27724236249923706,0.14372488856315613,0.4889933705329895,-0.016198882833123207,0.1355433464050293,0,15,0.8984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5771737098693848,0.02549286186695099,0.12903890013694763,1.5828349590301514,True
666,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032659005373716354,0.7649098038673401,0.2669263780117035,0.12060308456420898,0.45584304332733155,-0.016560209915041924,0.14026954770088196,0,15,0.8984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5502474308013916,0.02577587589621544,0.1212853342294693,1.5556282997131348,True
667,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03253500908613205,0.7732303738594055,0.26143282651901245,0.1103796660900116,0.4578231513500212,-0.022481665015220642,0.14121517539024353,0,15,0.8984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5710735321044922,0.026416320353746414,0.13719232380390167,1.5764402151107788,True
668,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032233431935310364,0.7726516127586365,0.26691240072250366,0.11646562814712524,0.6102652370929716,-0.03888498246669769,0.14425060153007507,0,15,0.8984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.59609055519104,0.02627231925725937,0.11876657605171204,1.5997684001922607,True
669,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03247753530740738,0.7538647651672363,0.2691389322280884,0.1280638575553894,0.5258307993412014,-0.01987723633646965,0.13699550926685333,0,15,0.8984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6421877145767212,0.027094505727291107,0.1328362077474594,1.6473716497421265,True
670,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0325225293636322,0.7518987655639648,0.2702687978744507,0.12802448868751526,0.5031146764755249,-0.044810280203819275,0.12797176837921143,0,15,0.8984375,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.657867431640625,0.026091253384947777,0.11904043704271317,1.6624354124069214,True
671,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03274061158299446,0.7395223379135132,0.27443283796310425,0.13172003626823425,0.6346830070018767,-0.021400660276412964,0.14043597877025604,0,15,0.90625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6457860469818115,0.025435920804739,0.09295579046010971,1.649763584136963,True
672,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03237183764576912,0.7195931077003479,0.2937788963317871,0.13832882046699524,0.6837160110473632,0.004808131139725447,0.1427922248840332,0,15,0.90625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6459181308746338,0.02558763325214386,0.10960811376571655,1.6494841575622559,True
673,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03192179650068283,0.7225897312164307,0.2935132384300232,0.15085452795028687,0.6677699208259582,0.006744617596268654,0.15419530868530273,0,15,0.9140625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6227631568908691,0.0260266475379467,0.11255893111228943,1.627001404762268,True
674,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03184976428747177,0.735015332698822,0.2985020577907562,0.13850700855255127,0.5349289774894712,-0.015265475027263165,0.16510576009750366,0,15,0.9140625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.547055721282959,0.02642512507736683,0.11160988360643387,1.5525414943695068,True
675,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.031786948442459106,0.7388943433761597,0.29126620292663574,0.14094507694244385,0.5606395125389099,-0.027722647413611412,0.15708984434604645,0,15,0.9140625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5791499614715576,0.026972243562340736,0.11152132600545883,1.585123062133789,True
676,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032096270471811295,0.7519819736480713,0.28138577938079834,0.13994574546813965,0.5816396415233611,-0.034810543060302734,0.15373863279819489,0,15,0.9140625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5862149000167847,0.02728014439344406,0.11129219084978104,1.5925428867340088,True
677,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032053735107183456,0.7371156215667725,0.2949519157409668,0.14929744601249695,0.6667370796203613,-0.0190020389854908,0.14994598925113678,0,15,0.9140625,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6240986585617065,0.02765910141170025,0.11508836597204208,1.6291439533233643,True
678,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03192317113280296,0.7251983880996704,0.2976161241531372,0.15158045291900635,0.6444448709487913,-0.017498567700386047,0.14133670926094055,0,15,0.921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.641492486000061,0.026952242478728294,0.11623100191354752,1.6462814807891846,True
679,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.0321279875934124,0.7234556674957275,0.28957629203796387,0.14449796080589294,0.6158297777175901,-0.0009777620434761047,0.1430099606513977,0,15,0.921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6362344026565552,0.025897443294525146,0.12070882320404053,1.641218662261963,True
680,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.032050590962171555,0.716215193271637,0.30274075269699097,0.14820370078086853,0.6612777948379515,-0.032032061368227005,0.1375592052936554,0,15,0.921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6242116689682007,0.02603846788406372,0.13585147261619568,1.6287180185317993,True
681,a5,late_random,fixed_vx_1p0,1.0,250,700,1.0,1.0,1.0,0.03191790729761124,0.7305341958999634,0.2942539155483246,0.13145166635513306,0.6311640381813048,-0.02969815582036972,0.14450931549072266,0,15,0.921875,1.0,0.0,473.7109375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6313915252685547,0.025208033621311188,0.13169358670711517,1.636192798614502,True
