step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
489,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034961409866809845,0.7073017954826355,0.14979064464569092,0.10226956009864807,0.3281970918178557,-0.00643921596929431,0.1152590811252594,0,10,0.65625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,84,0,84,,,,1.6267650127410889,True
490,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03515671193599701,0.7116430997848511,0.14864946901798248,0.11197793483734131,0.30309539437294003,-0.021922286599874496,0.10462328791618347,0,10,0.65625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,84,0,84,,,,1.5914466381072998,True
491,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03549706190824509,0.7211073040962219,0.14384162425994873,0.10276749730110168,0.26759980618953705,-0.005711130797863007,0.10707791149616241,0,10,0.65625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,84,0,84,,,,1.6010444164276123,True
492,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03487102687358856,0.7150155305862427,0.1444636583328247,0.10269433259963989,0.3315442204475403,-0.032866112887859344,0.1157328188419342,0,10,0.65625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,84,0,84,,,,1.6040527820587158,True
493,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03453199192881584,0.717025101184845,0.15138626098632812,0.09045261144638062,0.36422148942947385,-0.0209505595266819,0.1141136884689331,0,10,0.6640625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,85,0,85,,,,1.6097383499145508,True
494,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03455552086234093,0.7131931781768799,0.15297073125839233,0.09625659883022308,0.3701563388109207,-0.026701638475060463,0.11333535611629486,0,10,0.6640625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,85,0,85,,,,1.604043960571289,True
495,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03476680442690849,0.7170445322990417,0.1412481665611267,0.07265785336494446,0.32124814987182615,-0.020573129877448082,0.10788872838020325,0,10,0.6640625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,85,0,85,,,,1.6103384494781494,True
496,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03523436188697815,0.7242639064788818,0.13679853081703186,0.08550131320953369,0.31584275662899014,-0.0248548723757267,0.11217288672924042,0,10,0.6640625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,85,0,85,,,,1.627573013305664,True
497,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03554798662662506,0.7143274545669556,0.13829956948757172,0.09444558620452881,0.31275681853294374,-0.008702628314495087,0.11733600497245789,0,10,0.6640625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,85,0,85,,,,1.652967929840088,True
498,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03531794250011444,0.7062422037124634,0.14542965590953827,0.10561687499284744,0.33847236037254336,0.002131297020241618,0.1222260519862175,0,10,0.671875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,86,0,86,,,,1.6674096584320068,True
499,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03519110009074211,0.718086838722229,0.1422300934791565,0.10748109221458435,0.321497368812561,0.008070649579167366,0.1363571137189865,0,10,0.671875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,86,0,86,,,,1.6450304985046387,True
500,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03537657856941223,0.7267084717750549,0.1368614286184311,0.08127480745315552,0.333568114042282,0.022472413256764412,0.117494598031044,0,10,0.6796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,87,0,87,,,,1.5642915964126587,True
501,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034927621483802795,0.7230188846588135,0.1495712399482727,0.10048681497573853,0.33570181131362914,0.017841478809714317,0.10552222281694412,0,10,0.6796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,87,0,87,,,,1.5722322463989258,True
502,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03505537286400795,0.7370020747184753,0.12994630634784698,0.09099319577217102,0.274478954076767,0.011752506718039513,0.10535307228565216,0,10,0.6796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,87,0,87,,,,1.5780911445617676,True
503,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0354103147983551,0.7354050278663635,0.13100120425224304,0.09160903096199036,0.28938611447811124,-0.006654638797044754,0.12524493038654327,0,10,0.6796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,87,0,87,,,,1.58424711227417,True
504,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03554770350456238,0.7212920188903809,0.1328849196434021,0.091529980301857,0.30068308115005493,-0.0020539527758955956,0.10871037095785141,0,10,0.6796875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,87,0,87,,,,1.6529499292373657,True
505,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035313040018081665,0.7197942733764648,0.13854831457138062,0.09663379192352295,0.3381112784147262,-0.01143421046435833,0.12404629588127136,0,10,0.6875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6331255435943604,True
506,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035472288727760315,0.717838704586029,0.14174385368824005,0.10426820814609528,0.3201328873634338,0.0009016608819365501,0.1198945939540863,0,10,0.6875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6006839275360107,True
507,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03506351262331009,0.7094088792800903,0.14918117225170135,0.09922605752944946,0.33499812483787533,0.010754147544503212,0.10430542379617691,0,10,0.6875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6070950031280518,True
508,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03527800738811493,0.7315022945404053,0.13694608211517334,0.1023242175579071,0.32795736193656916,0.008562728762626648,0.1069331020116806,0,10,0.6875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6135640144348145,True
509,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03553621470928192,0.7265765070915222,0.13183169066905975,0.09095066785812378,0.3151348799467087,-0.015142149291932583,0.11152345687150955,0,10,0.6875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.5915186405181885,True
510,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03586769849061966,0.7327841520309448,0.12401565909385681,0.09075278043746948,0.29653931260108946,-0.01972203515470028,0.11885565519332886,0,10,0.6875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6153981685638428,True
511,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035571448504924774,0.7301348447799683,0.131553053855896,0.09607021510601044,0.3020245462656021,-0.012502262368798256,0.11799164116382599,0,10,0.6875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6457128524780273,True
512,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035536810755729675,0.7320868372917175,0.12676699459552765,0.08692425489425659,0.26154338717460623,-0.014591787941753864,0.10261735320091248,0,10,0.6875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,88,0,88,,,,1.6297818422317505,True
513,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03600701689720154,0.7292110323905945,0.13290421664714813,0.10267393290996552,0.30040758252143857,-0.0063466704450547695,0.09916456043720245,0,10,0.6953125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,89,0,89,,,,1.6014118194580078,True
514,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03581053763628006,0.7295559644699097,0.1361142098903656,0.10290501266717911,0.30314689576625814,-0.0007343264296650887,0.11561065912246704,0,10,0.6953125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,89,0,89,,,,1.599457025527954,True
515,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03522832691669464,0.721364438533783,0.14009499549865723,0.09560656547546387,0.3252201080322265,-0.011608130298554897,0.1003141775727272,0,10,0.6953125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,89,0,89,,,,1.6076501607894897,True
516,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0354485921561718,0.7373558282852173,0.12214858084917068,0.08341842889785767,0.28961914181709286,-0.0315445214509964,0.10809217393398285,0,10,0.6953125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,89,0,89,,,,1.5752748250961304,True
517,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03570502996444702,0.737149178981781,0.12896794080734253,0.08291494846343994,0.29769110679626465,-0.014867504127323627,0.10393664985895157,0,10,0.703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.5980325937271118,True
518,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035416267812252045,0.7237313985824585,0.1371140331029892,0.09655721485614777,0.31134829521179197,-0.019967887550592422,0.11202097684144974,0,10,0.703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.6149595975875854,True
519,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035464391112327576,0.7181766629219055,0.13852567970752716,0.09908919036388397,0.28318461775779724,-0.030053788796067238,0.10999256372451782,0,10,0.703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.6019062995910645,True
520,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0352759025990963,0.7209419012069702,0.13885778188705444,0.09138011187314987,0.3470605492591858,-0.014951938763260841,0.1125427857041359,0,10,0.703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.605366826057434,True
521,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03450912609696388,0.7117317318916321,0.15614119172096252,0.11208319664001465,0.37821705043315884,-0.025352496653795242,0.1276944875717163,0,10,0.703125,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,90,0,90,,,,1.6182599067687988,True
522,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03514914587140083,0.7204523086547852,0.14279529452323914,0.09171092510223389,0.36472555100917814,-0.02211831510066986,0.12099472433328629,0,10,0.71875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,92,0,92,,,,1.5876867771148682,True
523,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0352514311671257,0.7201826572418213,0.13488954305648804,0.07937029004096985,0.34537534713745105,-0.004778329282999039,0.1310167908668518,0,10,0.71875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,92,0,92,,,,1.6095879077911377,True
524,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03500940650701523,0.7148880362510681,0.14044836163520813,0.08673204481601715,0.3197888970375061,-0.028995607048273087,0.12122790515422821,0,10,0.71875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,92,0,92,,,,1.6208418607711792,True
525,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03506430983543396,0.7153394222259521,0.14959274232387543,0.11045606434345245,0.3136347472667693,-0.012182459235191345,0.11084115505218506,0,10,0.7265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.620042085647583,True
526,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03499593585729599,0.7144638299942017,0.15195728838443756,0.11550164222717285,0.3170382171869277,-0.028762325644493103,0.11566367745399475,0,10,0.7265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.6124358177185059,True
527,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03497246652841568,0.7047051191329956,0.14952495694160461,0.0958743691444397,0.33464550375938407,-0.020841166377067566,0.11628023535013199,0,10,0.7265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.586959719657898,True
528,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034637756645679474,0.6995963454246521,0.15898728370666504,0.1036628820002079,0.3307426571846008,-0.00958117563277483,0.11803065240383148,0,10,0.7265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.5841504335403442,True
529,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03446982428431511,0.7042156457901001,0.16489067673683167,0.11269843578338623,0.42381471395492554,-0.015131000429391861,0.11730027943849564,0,10,0.7265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.6049728393554688,True
530,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03511723875999451,0.7161377668380737,0.14801593124866486,0.09411142766475677,0.28292016983032225,0.0018237936310470104,0.09565520286560059,0,10,0.7265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.5985503196716309,True
531,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035217080265283585,0.7232182025909424,0.13680654764175415,0.0794844925403595,0.2774378687143325,-0.0009383147116750479,0.11308938264846802,0,10,0.7265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.5978937149047852,True
532,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035370949655771255,0.7194913625717163,0.1377761960029602,0.09808118641376495,0.27767797708511355,0.004655135329812765,0.12464114278554916,0,10,0.7265625,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,93,0,93,,,,1.5983383655548096,True
533,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035020697861909866,0.7152688503265381,0.1427101194858551,0.10830375552177429,0.276315701007843,-0.009759162552654743,0.10964927077293396,0,10,0.734375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,94,0,94,,,,1.6363611221313477,True
534,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03510799631476402,0.7178868651390076,0.14136573672294617,0.09450439363718033,0.2973453015089035,-0.01821429468691349,0.11743942648172379,0,10,0.734375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,94,0,94,,,,1.5876476764678955,True
535,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0350542813539505,0.7157071828842163,0.15111617743968964,0.10411619395017624,0.32419589161872864,-0.009466785937547684,0.11029963940382004,0,10,0.734375,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,94,0,94,,,,1.5784300565719604,True
536,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03493431583046913,0.702597975730896,0.1510237753391266,0.10290145874023438,0.3328627228736877,-0.003555058967322111,0.11087117344141006,0,10,0.7421875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.5900402069091797,True
537,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.03477422520518303,0.7161129713058472,0.15444903075695038,0.10001972317695618,0.3282968759536742,-0.016338113695383072,0.10531055927276611,0,10,0.7421875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.5793640613555908,True
538,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.035349711775779724,0.7150557041168213,0.1431313455104828,0.0964050218462944,0.33179093599319454,-0.01348317414522171,0.12041637301445007,0,10,0.7421875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6006789207458496,True
539,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.0350063294172287,0.7035254836082458,0.14867272973060608,0.09346473217010498,0.36559703946113575,-0.01731247454881668,0.11831148713827133,0,10,0.7421875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6299728155136108,True
540,a2_single_step,realistic_random,command_random,,120,700,0.8360503315925598,0.20104657113552094,1.4927462339401245,0.034924931824207306,0.7079606056213379,0.15683290362358093,0.10747012495994568,0.33094559907913196,-0.027281824499368668,0.11060549318790436,0,10,0.7421875,1.0,0.0,391.0703125,125.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,95,0,95,,,,1.6331689357757568,True
