step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
495,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033785007894039154,0.8221656084060669,0.2042413353919983,0.08363652229309082,0.4166776478290557,-0.040849898010492325,0.12460774928331375,0,15,0.6328125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6009901762008667,0.023997686803340912,0.09694641828536987,1.6062573194503784,True
496,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03387967497110367,0.82535719871521,0.20781633257865906,0.09882667660713196,0.4282618939876556,-0.03287041187286377,0.12802717089653015,0,15,0.6328125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5766525268554688,0.024739470332860947,0.10053885728120804,1.5827821493148804,True
497,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033588286489248276,0.8302617073059082,0.224771186709404,0.10927903652191162,0.4210112452507019,-0.02581906132400036,0.14386466145515442,0,15,0.6328125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5476770401000977,0.024919750168919563,0.0873342901468277,1.5535340309143066,True
498,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033211879432201385,0.8187499046325684,0.22595295310020447,0.12282261252403259,0.45346191525459284,-0.006698224227875471,0.12531328201293945,0,15,0.640625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5395625829696655,0.024648435413837433,0.10565464198589325,1.5454436540603638,True
499,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033144280314445496,0.826512336730957,0.22505877912044525,0.12284126877784729,0.4381807327270507,-0.001318122260272503,0.16337597370147705,0,15,0.640625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5211801528930664,0.02527865767478943,0.10499822348356247,1.5276758670806885,True
500,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032890427857637405,0.8126747608184814,0.22771000862121582,0.12028327584266663,0.43802793622016906,-0.014111626893281937,0.14364445209503174,0,15,0.6484375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.55913507938385,0.024460185319185257,0.06530307978391647,1.563502311706543,True
501,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03318648785352707,0.807875394821167,0.22817426919937134,0.10017439723014832,0.514255392551422,-0.052902575582265854,0.1232871562242508,0,15,0.6484375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6185448169708252,0.025171931833028793,0.06653083860874176,1.6247299909591675,True
502,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03365932032465935,0.7941706776618958,0.21874995529651642,0.09373825788497925,0.508737689256668,-0.04465489834547043,0.11665907502174377,0,15,0.6484375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6412485837936401,0.024867886677384377,0.10045468807220459,1.646072506904602,True
503,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03359541296958923,0.8010377883911133,0.218679279088974,0.09877002239227295,0.503172618150711,-0.03563356399536133,0.11626880615949631,0,15,0.6484375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.639269471168518,0.024275384843349457,0.07791772484779358,1.6445903778076172,True
504,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03329671174287796,0.8019238114356995,0.22304216027259827,0.12167906761169434,0.4123362362384795,-0.021747838705778122,0.14004315435886383,0,15,0.6484375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5809489488601685,0.02434677444398403,0.09516558796167374,1.5864381790161133,True
505,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033051498234272,0.812645435333252,0.23393715918064117,0.11767971515655518,0.4738210916519165,-0.03276870772242546,0.13926300406455994,0,15,0.65625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5635615587234497,0.024657955393195152,0.09858794510364532,1.5697999000549316,True
506,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03318601846694946,0.8154972791671753,0.2248985469341278,0.12010231614112854,0.40723010897636414,-0.031155915930867195,0.145466610789299,0,15,0.65625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5428942441940308,0.024384938180446625,0.08142402768135071,1.5483179092407227,True
507,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0330498144030571,0.8185044527053833,0.22603128850460052,0.1301107406616211,0.4073840856552124,-0.04009469598531723,0.1405690461397171,0,15,0.65625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5664595365524292,0.024932846426963806,0.080197274684906,1.5720669031143188,True
508,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033290259540081024,0.8225799798965454,0.219883531332016,0.10616093873977661,0.4571625113487243,-0.042025014758110046,0.13813452422618866,0,15,0.65625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.59035062789917,0.024796614423394203,0.07237448543310165,1.5969473123550415,True
509,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03364083170890808,0.8165148496627808,0.22579169273376465,0.1231306791305542,0.453592014312744,-0.02636600099503994,0.13257050514221191,0,15,0.65625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5987505912780762,0.025389108806848526,0.1122668907046318,1.6044065952301025,True
510,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03354630619287491,0.8010630011558533,0.2248634397983551,0.09651815891265869,0.47351414561271665,-0.026750195771455765,0.11818984150886536,0,15,0.65625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6078559160232544,0.02513730898499489,0.1159006729722023,1.6120482683181763,True
511,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03325654938817024,0.7924556732177734,0.23259413242340088,0.12260875105857849,0.48626636266708356,-0.016204843297600746,0.12482364475727081,0,15,0.6640625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5816280841827393,0.02397262118756771,0.10703558474779129,1.5860145092010498,True
512,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03294159099459648,0.7968268394470215,0.23011533915996552,0.10840636491775513,0.4555487692356109,-0.03210633248090744,0.1270870864391327,0,15,0.6640625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5505366325378418,0.02473856881260872,0.08810292929410934,1.556959867477417,True
513,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032471269369125366,0.792715311050415,0.23980297148227692,0.10845649242401123,0.5187100827693939,-0.01006205752491951,0.13512974977493286,0,15,0.671875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5413657426834106,0.024828223511576653,0.07787305861711502,1.5463237762451172,True
514,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032633598893880844,0.8010947704315186,0.2331351935863495,0.10962706804275513,0.4986764430999755,-0.02842332050204277,0.11955399811267853,0,15,0.671875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5524065494537354,0.025556262582540512,0.09244126081466675,1.5586867332458496,True
515,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0327862985432148,0.8033453822135925,0.2382502406835556,0.11644825339317322,0.5519258737564086,-0.029637007042765617,0.12244026362895966,0,15,0.671875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5517055988311768,0.024647170677781105,0.08752749860286713,1.5573170185089111,True
516,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03294456750154495,0.8135724067687988,0.23406824469566345,0.11030662059783936,0.5816228747367856,-0.028681056573987007,0.12009106576442719,0,15,0.671875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5529170036315918,0.024981524795293808,0.09960982948541641,1.5592005252838135,True
517,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03278603032231331,0.7931205630302429,0.24612757563591003,0.1189073920249939,0.6249538540840148,-0.03440321609377861,0.11312387883663177,0,15,0.6796875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5743114948272705,0.025156788527965546,0.09646623581647873,1.5794367790222168,True
518,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03298630937933922,0.799652099609375,0.2290171980857849,0.10729905962944031,0.5044943332672119,-0.01520339585840702,0.11361978203058243,0,15,0.6796875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.597463607788086,0.025213245302438736,0.11392032355070114,1.6036880016326904,True
519,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033355649560689926,0.8012607097625732,0.22926276922225952,0.10278379917144775,0.499941098690033,-0.02942926436662674,0.12914490699768066,0,15,0.6796875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5773301124572754,0.024301426485180855,0.10725756734609604,1.583073616027832,True
520,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03331376239657402,0.7868427038192749,0.23658327758312225,0.12579160928726196,0.4999676406383513,-0.02532905340194702,0.12790948152542114,0,15,0.6875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5866948366165161,0.023814722895622253,0.09485872834920883,1.5912377834320068,True
521,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033198144286870956,0.7909051179885864,0.23381948471069336,0.12798696756362915,0.46683850288391116,-0.0170295350253582,0.13353127241134644,0,15,0.6875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5902884006500244,0.023743411526083946,0.08463568985462189,1.5957014560699463,True
522,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033120013773441315,0.7940157651901245,0.23598408699035645,0.11197814345359802,0.4689931154251097,-0.012842116877436638,0.1456526517868042,0,15,0.6953125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5517538785934448,0.02482970803976059,0.0992957055568695,1.5574243068695068,True
523,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033163368701934814,0.8204987049102783,0.21530494093894958,0.1091471016407013,0.43440717458724976,-0.022392919287085533,0.14084891974925995,0,15,0.6953125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.532963752746582,0.02481733076274395,0.08901015669107437,1.5385386943817139,True
524,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03356020525097847,0.8201231360435486,0.2145882248878479,0.1096327006816864,0.4520378112792969,-0.03569551557302475,0.13839979469776154,0,15,0.6953125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.518372893333435,0.02481250837445259,0.08593577891588211,1.524291753768921,True
525,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03344171494245529,0.8161200284957886,0.21517884731292725,0.1266920268535614,0.44501116275787345,-0.02337588742375374,0.12720359861850739,0,15,0.703125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5617926120758057,0.02544879913330078,0.050311606377363205,1.5682923793792725,True
526,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03337482362985611,0.8152902126312256,0.21032196283340454,0.10394465923309326,0.44074518680572505,-0.028818726539611816,0.13645829260349274,0,15,0.703125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.590700387954712,0.024086318910121918,0.07178705185651779,1.596576452255249,True
527,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03303930535912514,0.8042503595352173,0.2279028296470642,0.1221049427986145,0.46339461803436255,-0.024758126586675644,0.14097097516059875,0,15,0.703125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5965015888214111,0.023582225665450096,0.07478377968072891,1.6009087562561035,True
528,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033208273351192474,0.7961596250534058,0.2264377325773239,0.101112961769104,0.5241142272949216,-0.03332366794347763,0.12948572635650635,0,15,0.703125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5803742408752441,0.024405326694250107,0.09839347749948502,1.5861183404922485,True
529,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03361068665981293,0.8039482831954956,0.21674320101737976,0.0974302887916565,0.47167313694953905,-0.015535769052803516,0.11722863465547562,0,15,0.703125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5870763063430786,0.02404579147696495,0.0774427130818367,1.5929827690124512,True
530,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0330355279147625,0.7946969270706177,0.22708460688591003,0.11083123087882996,0.48971796631813047,-0.008438920602202415,0.13718953728675842,0,15,0.703125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5385701656341553,0.02467111125588417,0.08523974567651749,1.5442109107971191,True
531,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03291502594947815,0.8165598511695862,0.22073301672935486,0.10984936356544495,0.44756298661231986,0.005632658489048481,0.1225215494632721,0,15,0.703125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5340967178344727,0.024570483714342117,0.08091635257005692,1.5399844646453857,True
532,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03301682695746422,0.8233336806297302,0.22288362681865692,0.11155334115028381,0.4887449145317077,-0.03744351491332054,0.12568342685699463,0,15,0.703125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5168579816818237,0.025702303275465965,0.10315220057964325,1.5234434604644775,True
533,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03337832912802696,0.8256626725196838,0.20897908508777618,0.09608203172683716,0.4969269096851348,-0.03974967077374458,0.13526436686515808,0,15,0.7109375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5369579792022705,0.024715907871723175,0.08494164049625397,1.5423243045806885,True
534,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033166781067848206,0.8105180859565735,0.21954017877578735,0.11236265301704407,0.4762701272964477,-0.039965562522411346,0.1349652111530304,0,15,0.7109375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.58128023147583,0.024646639823913574,0.08035174012184143,1.5858702659606934,True
535,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032997243106365204,0.8064774870872498,0.22421081364154816,0.12586677074432373,0.5331332504749298,-0.02565784752368927,0.11953548341989517,0,15,0.7109375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6020530462265015,0.02386164478957653,0.1000392735004425,1.6072031259536743,True
536,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03295273706316948,0.7958967685699463,0.22786524891853333,0.13316279649734497,0.45766209363937377,-0.030206983909010887,0.12199442833662033,0,15,0.71875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.638399362564087,0.02453654631972313,0.1270187497138977,1.6449899673461914,True
537,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03309541940689087,0.7940158247947693,0.22391276061534882,0.11399233341217041,0.43808701038360587,-0.02151808887720108,0.11810550093650818,0,15,0.71875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6161978244781494,0.024549590423703194,0.11225105822086334,1.62208890914917,True
538,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033100854605436325,0.7946240901947021,0.22060157358646393,0.09614834189414978,0.4962492167949677,-0.02134384773671627,0.13148446381092072,0,15,0.71875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.555316686630249,0.024602480232715607,0.1359701156616211,1.560276985168457,True
539,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03256046026945114,0.7949697375297546,0.23774200677871704,0.13977807760238647,0.534283035993576,-0.0025762924924492836,0.12557059526443481,0,15,0.71875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.538893222808838,0.024278860539197922,0.134186789393425,1.5431647300720215,True
540,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032305195927619934,0.813325047492981,0.22892671823501587,0.12298882007598877,0.5215645313262939,-0.03606605529785156,0.13388681411743164,0,15,0.71875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5106163024902344,0.02474850043654442,0.09562998265028,1.5169907808303833,True
541,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0324200838804245,0.8185832500457764,0.22376665472984314,0.12341722846031189,0.5053877055644987,-0.04222984239459038,0.1562686562538147,0,15,0.71875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.504854440689087,0.025700105354189873,0.09139937907457352,1.5113489627838135,True
542,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03320837393403053,0.8124786615371704,0.21799150109291077,0.11196380853652954,0.4766482055187224,-0.03787276893854141,0.12048345804214478,0,15,0.71875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5852696895599365,0.025376806035637856,0.09309537708759308,1.5903010368347168,True
543,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03355845808982849,0.8045660257339478,0.22062204778194427,0.10939645767211914,0.41469666361808777,-0.049534134566783905,0.12113410234451294,0,15,0.71875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6410033702850342,0.024578291922807693,0.08056268095970154,1.6459202766418457,True
544,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033331312239170074,0.7957425117492676,0.22781528532505035,0.1172894835472107,0.4614749133586883,-0.04700980335474014,0.12921106815338135,0,15,0.7265625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6348832845687866,0.023713864386081696,0.07673567533493042,1.6393847465515137,True
545,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033017151057720184,0.7999815344810486,0.22927625477313995,0.12425541877746582,0.48953647613525386,-0.037275295704603195,0.13816064596176147,0,15,0.7265625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.581252098083496,0.023814810439944267,0.05205773934721947,1.5866225957870483,True
546,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03224550560116768,0.7973374724388123,0.24480803310871124,0.14415684342384338,0.555754977464676,-0.03306439518928528,0.14425460994243622,0,15,0.7265625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.53092622756958,0.02411668747663498,0.09324534237384796,1.5364419221878052,True
547,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032587744295597076,0.8015999794006348,0.2267743945121765,0.12844467163085938,0.5839469134807587,-0.03608935326337814,0.13961859047412872,0,15,0.7265625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.520016074180603,0.024746999144554138,0.09038563072681427,1.5268514156341553,True
548,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032897405326366425,0.8240078687667847,0.21975040435791016,0.14028722047805786,0.5276728630065917,-0.05734662339091301,0.14196187257766724,0,15,0.7265625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.53291654586792,0.024999776855111122,0.06395713984966278,1.5396887063980103,True
549,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03348729759454727,0.8223391771316528,0.21078090369701385,0.09664356708526611,0.5388921380043029,-0.054353274405002594,0.12996038794517517,0,15,0.7265625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5355406999588013,0.02493159845471382,0.06874708831310272,1.5402419567108154,True
550,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0326305516064167,0.8151750564575195,0.22482186555862427,0.10855692625045776,0.518688529729843,-0.033805787563323975,0.12496770173311234,0,15,0.734375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5586495399475098,0.02408279851078987,0.08758319914340973,1.5631484985351562,True
551,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03289654850959778,0.81480872631073,0.21438926458358765,0.11997932195663452,0.4834396123886108,-0.033518239855766296,0.11811530590057373,0,15,0.734375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5989928245544434,0.02450597658753395,0.054919786751270294,1.6047909259796143,True
552,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033033862709999084,0.8142911195755005,0.22022929787635803,0.12956058979034424,0.43091639280319183,-0.05638318508863449,0.12584951519966125,0,15,0.734375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5748646259307861,0.024149803444743156,0.09442626684904099,1.580383539199829,True
553,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03297538682818413,0.7989459037780762,0.2239600569009781,0.12050271034240723,0.47505246996879547,-0.04044189676642418,0.12024636566638947,0,15,0.734375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5928771495819092,0.024980880320072174,0.13155856728553772,1.5978171825408936,True
