step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
550,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0303496140986681,0.5743666887283325,0.29915711283683777,0.22135476768016815,0.6892179429531097,0.04014888405799866,0.12088709324598312,0,14,0.7421875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5279200077056885,0.028219260275363922,0.06607364863157272,1.5291334390640259,True
551,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030432717874646187,0.5524164438247681,0.315443217754364,0.2342565357685089,0.7388445138931274,0.05680766701698303,0.11931712925434113,0,14,0.7421875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.50311279296875,0.02800978720188141,0.06633880734443665,1.5041122436523438,True
552,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02973969653248787,0.5555641055107117,0.30987676978111267,0.2595766633749008,0.7072991192340851,0.04373268783092499,0.13011157512664795,0,14,0.7421875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5192186832427979,0.02841048501431942,0.06606905162334442,1.5205237865447998,True
553,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029788896441459656,0.5679941773414612,0.3102617859840393,0.23813682794570923,0.730905544757843,0.06068357080221176,0.1286766231060028,0,14,0.7421875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4462300539016724,0.029431957751512527,0.07189871370792389,1.4475992918014526,True
554,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03012135811150074,0.569017231464386,0.3104572594165802,0.24839039891958237,0.7291390657424927,0.03456656262278557,0.1163371205329895,0,14,0.7421875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4253733158111572,0.029274286702275276,0.06621728837490082,1.426655650138855,True
555,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0298018716275692,0.5655004382133484,0.30173617601394653,0.2181112989783287,0.7283456444740295,0.007087295409291983,0.11886174976825714,0,14,0.7421875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.458225965499878,0.02922273799777031,0.0654212161898613,1.4594825506210327,True
556,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029969438910484314,0.5642913579940796,0.294259637594223,0.22724981606006622,0.6636486172676085,0.01722995936870575,0.11123314499855042,0,14,0.7421875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.484494924545288,0.029444925487041473,0.0672956109046936,1.4858882427215576,True
557,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03004622645676136,0.5612130761146545,0.30333182215690613,0.2209557592868805,0.6793514668941497,0.01732763834297657,0.13243575394153595,0,14,0.7421875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4966707229614258,0.029231110587716103,0.06581428647041321,1.4976205825805664,True
558,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03016902320086956,0.5627511143684387,0.3069835305213928,0.22767168283462524,0.6934933364391327,0.06287219375371933,0.12734530866146088,0,14,0.75,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4991731643676758,0.02869604341685772,0.06593122333288193,1.5000317096710205,True
559,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02987196110188961,0.5602521300315857,0.3057984411716461,0.2214762270450592,0.7007534325122833,0.07891845703125,0.13891878724098206,0,14,0.7578125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4788451194763184,0.028377320617437363,0.0656159445643425,1.479793667793274,True
560,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029332078993320465,0.567650318145752,0.31905317306518555,0.26157282292842865,0.7103916943073273,0.0562991127371788,0.12598469853401184,0,14,0.765625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.477426290512085,0.02793583832681179,0.06588903814554214,1.4783704280853271,True
561,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030049942433834076,0.579082727432251,0.3036397695541382,0.23722313344478607,0.6983043253421783,0.05444718152284622,0.12609457969665527,0,14,0.765625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.474254846572876,0.029165487736463547,0.06629887968301773,1.4755725860595703,True
562,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030456610023975372,0.5735610127449036,0.3003319799900055,0.240147203207016,0.7045812726020813,0.0423436276614666,0.11330703645944595,0,14,0.7734375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.501791000366211,0.028795193880796432,0.06618362665176392,1.5030412673950195,True
563,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030587736517190933,0.5709870457649231,0.29454416036605835,0.23377878218889236,0.6692836761474609,0.035276055335998535,0.10435496270656586,0,14,0.7734375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5072718858718872,0.028859615325927734,0.06638755649328232,1.508528470993042,True
564,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030337683856487274,0.5639019012451172,0.30032503604888916,0.23666873574256897,0.6837988674640655,0.044003188610076904,0.11875256896018982,0,14,0.78125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4955908060073853,0.028547003865242004,0.0656447634100914,1.4966235160827637,True
565,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030216079205274582,0.5771551728248596,0.296286940574646,0.21963509172201157,0.6851445019245148,0.06848437339067459,0.12385156005620956,0,14,0.78125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.464050531387329,0.029338855296373367,0.06675037741661072,1.4651415348052979,True
566,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0302078016102314,0.5685349106788635,0.3043273389339447,0.23603245615959167,0.7315924525260924,0.02827959507703781,0.12683705985546112,0,14,0.78125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4708952903747559,0.029042746871709824,0.06642811745405197,1.4720687866210938,True
567,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030415775254368782,0.5780646204948425,0.29908567667007446,0.24348092079162598,0.6636668145656585,0.033414263278245926,0.1121596097946167,0,14,0.78125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.463308572769165,0.028568152338266373,0.06612849980592728,1.4646053314208984,True
568,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03109120950102806,0.5745518207550049,0.2968321144580841,0.25886666774749756,0.6058493673801421,0.025005143135786057,0.1027945727109909,0,14,0.78125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4819045066833496,0.029402030631899834,0.06668200343847275,1.4834530353546143,True
569,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03102341666817665,0.5672687888145447,0.2949453592300415,0.22082143276929855,0.666429316997528,0.05347062647342682,0.11979296058416367,0,14,0.7890625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.500378131866455,0.028767725452780724,0.06646376103162766,1.5011186599731445,True
570,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030600544065237045,0.559095025062561,0.3014935851097107,0.22910480946302414,0.6968060076236725,0.0310802161693573,0.11488974094390869,0,14,0.7890625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5070075988769531,0.028496142476797104,0.06599889695644379,1.5080369710922241,True
571,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03032458946108818,0.5553524494171143,0.3051174283027649,0.2199023887515068,0.7200285613536834,0.04636874794960022,0.11502022296190262,0,14,0.7890625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.49165678024292,0.029074639081954956,0.06524449586868286,1.4928078651428223,True
572,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03022407740354538,0.5495826601982117,0.3068240284919739,0.24110765755176544,0.7169563233852386,0.04427620396018028,0.12059180438518524,0,14,0.7890625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4517922401428223,0.02952718734741211,0.06650541722774506,1.4526937007904053,True
573,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029719524085521698,0.5636014938354492,0.30376261472702026,0.22329609096050262,0.7002785980701446,0.05326457321643829,0.12961333990097046,0,14,0.7890625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.473015546798706,0.029252439737319946,0.06625493615865707,1.4743189811706543,True
574,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03030581586062908,0.5764760971069336,0.3021971583366394,0.2326221540570259,0.688774424791336,0.030393367633223534,0.10246168076992035,0,14,0.796875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4482471942901611,0.029505254700779915,0.06629767268896103,1.4498894214630127,True
575,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030493272468447685,0.5757601261138916,0.304012656211853,0.2372111901640892,0.7389224767684937,0.024250946938991547,0.11221297830343246,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4831172227859497,0.029514340683817863,0.06642420589923859,1.4843612909317017,True
576,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030332142487168312,0.562981367111206,0.315077543258667,0.22434791922569275,0.7112965881824493,0.036894381046295166,0.1157139241695404,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4930002689361572,0.0295197032392025,0.06645797193050385,1.4941442012786865,True
577,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0301503986120224,0.5594627857208252,0.31036874651908875,0.23451220989227295,0.7222477793693542,0.012129520997405052,0.13087967038154602,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5048916339874268,0.028659868985414505,0.06655130535364151,1.5058754682540894,True
578,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030251339077949524,0.5606815814971924,0.30879145860671997,0.22551394253969193,0.7126252233982086,0.03345666080713272,0.11823864281177521,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5150283575057983,0.029297323897480965,0.0660928338766098,1.516206979751587,True
579,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030415339395403862,0.5625721216201782,0.29981905221939087,0.20835528522729874,0.6682948231697082,0.03793490678071976,0.12810677289962769,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4702495336532593,0.028955603018403053,0.0660407617688179,1.4713921546936035,True
580,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03037276864051819,0.5575464963912964,0.30055320262908936,0.23738741874694824,0.6681758940219877,0.042730264365673065,0.13222652673721313,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4711699485778809,0.028545111417770386,0.06606336683034897,1.4721640348434448,True
581,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03041328489780426,0.5628827214241028,0.30393368005752563,0.22696781158447266,0.710828125476837,0.04773025959730148,0.12450435012578964,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4679092168807983,0.02847173996269703,0.06623995304107666,1.4692656993865967,True
582,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029807399958372116,0.5683414340019226,0.3088184893131256,0.23508089035749435,0.7454292535781861,0.025211237370967865,0.1277804970741272,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4873065948486328,0.028776150196790695,0.06580457091331482,1.4885191917419434,True
583,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030305419117212296,0.5732409954071045,0.30579012632369995,0.22966572642326355,0.7220537483692169,0.042734742164611816,0.12303753197193146,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4552079439163208,0.02965756133198738,0.06620531529188156,1.4567614793777466,True
584,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03061460144817829,0.5665911436080933,0.30424222350120544,0.24414139986038208,0.7034097194671631,0.04881215840578079,0.12804366648197174,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4815294742584229,0.02964828722178936,0.06548026204109192,1.4823046922683716,True
585,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03035949543118477,0.5663748383522034,0.29961270093917847,0.22823864221572876,0.6769172132015228,0.05469241738319397,0.11481922119855881,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5068392753601074,0.02793147601187229,0.06548977643251419,1.5075675249099731,True
586,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030649954453110695,0.5720118284225464,0.29391080141067505,0.23104624450206757,0.6431120455265045,0.05250529944896698,0.11525989323854446,0,14,0.8046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4789644479751587,0.02869662269949913,0.06567951291799545,1.4803154468536377,True
587,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030837202444672585,0.5613792538642883,0.2971016764640808,0.2331063374876976,0.675143676996231,0.03829733282327652,0.11949650198221207,0,14,0.8125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4614465236663818,0.029102947562932968,0.06563097983598709,1.4627091884613037,True
588,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030446281656622887,0.5606727004051208,0.3036491870880127,0.22636885195970535,0.6777891516685485,0.05400395393371582,0.12667280435562134,0,14,0.8203125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4681720733642578,0.0288923978805542,0.06569930166006088,1.4693549871444702,True
589,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03042970597743988,0.5708894729614258,0.3042033910751343,0.22414475679397583,0.69547438621521,0.04822491109371185,0.10989680886268616,0,14,0.8203125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4870109558105469,0.028934281319379807,0.06521185487508774,1.4882186651229858,True
590,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030123643577098846,0.5724309682846069,0.3125605583190918,0.2363259494304657,0.6966353416442871,0.04451289400458336,0.1184314638376236,0,14,0.8203125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4948184490203857,0.029415588825941086,0.06500193476676941,1.4960554838180542,True
591,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030452582985162735,0.57545006275177,0.3066154718399048,0.22675692290067673,0.6886319696903228,0.04801495373249054,0.1301686018705368,0,14,0.8203125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4621679782867432,0.030256755650043488,0.06488056480884552,1.463383674621582,True
592,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030541518703103065,0.5697087645530701,0.3057217597961426,0.21527814120054245,0.6954416573047638,0.06407734751701355,0.1335173398256302,0,14,0.828125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.488079309463501,0.02929777279496193,0.06464637815952301,1.4889640808105469,True
593,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030813759192824364,0.575130045413971,0.2932243049144745,0.22162655740976334,0.6448160648345946,0.043956924229860306,0.12168881297111511,0,14,0.828125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4995925426483154,0.02863793633878231,0.06454510986804962,1.5005931854248047,True
594,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03116915002465248,0.5687906742095947,0.29553115367889404,0.22373460233211517,0.6606553196907042,0.034912385046482086,0.1293080449104309,0,14,0.828125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.4888309240341187,0.02843090333044529,0.06451813131570816,1.4902232885360718,True
