step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
616,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0310682225972414,0.8076485395431519,0.2682734429836273,0.1517416536808014,0.814232051372528,0.014457141980528831,0.12959764897823334,0,14,0.890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5440723896026611,0.0255909226834774,0.046501368284225464,1.5462822914123535,True
617,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03098032996058464,0.8014999628067017,0.27390801906585693,0.16906508803367615,0.8613378703594207,0.020528115332126617,0.14421464502811432,0,14,0.890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5840864181518555,0.025044072419404984,0.05876755341887474,1.585815191268921,True
618,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030859526246786118,0.7948611974716187,0.277597039937973,0.17311090230941772,0.8775705873966216,0.013722809962928295,0.11964975297451019,0,14,0.890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5660858154296875,0.024773215875029564,0.05866552144289017,1.5680609941482544,True
619,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03050072118639946,0.8073641061782837,0.2774386405944824,0.15128466486930847,0.8802655935287473,0.03735007345676422,0.13394519686698914,0,14,0.890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.51882004737854,0.02614191360771656,0.04709762707352638,1.5218511819839478,True
620,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030534464865922928,0.8014655113220215,0.27693480253219604,0.14538100361824036,0.8698433637619019,0.03890995681285858,0.13888689875602722,0,14,0.890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.511902093887329,0.02617979422211647,0.05288971960544586,1.5140092372894287,True
621,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030460726469755173,0.8020984530448914,0.2855108976364136,0.1599242091178894,0.8414202988147734,0.03414224833250046,0.14387214183807373,0,14,0.890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.547363519668579,0.02549772709608078,0.0464523620903492,1.549560308456421,True
622,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03075343742966652,0.7889164686203003,0.28753310441970825,0.1601046919822693,0.8079376459121703,-0.002299807034432888,0.13376399874687195,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.564401388168335,0.025873970240354538,0.04644118621945381,1.5670373439788818,True
623,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031296998262405396,0.7832685708999634,0.2865291237831116,0.1692732870578766,0.8415299832820891,0.010550878942012787,0.13296560943126678,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5760077238082886,0.025951966643333435,0.049677636474370956,1.5782742500305176,True
624,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031037645414471626,0.7753092646598816,0.2920089364051819,0.18011239171028137,0.8184074163436887,0.008887611329555511,0.14606931805610657,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5918965339660645,0.025758903473615646,0.05547294020652771,1.593820571899414,True
625,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03084482252597809,0.7783602476119995,0.30179041624069214,0.18180134892463684,0.8559623003005981,0.0348760262131691,0.14100036025047302,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5812660455703735,0.024825163185596466,0.060187727212905884,1.5831677913665771,True
626,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031103339046239853,0.7828506231307983,0.301901251077652,0.16406840085983276,0.8936739027500151,0.02850537933409214,0.14075660705566406,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5536534786224365,0.02583133988082409,0.05315564572811127,1.556440830230713,True
627,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0307801254093647,0.7848689556121826,0.30453968048095703,0.1761224865913391,0.8737174034118651,0.020471248775720596,0.12043227255344391,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.546055793762207,0.026083704084157944,0.050246093422174454,1.5486674308776855,True
628,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030729269608855247,0.7871291041374207,0.2903416156768799,0.1758311688899994,0.7276893138885495,0.024094749242067337,0.13723501563072205,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.543593406677246,0.026653099805116653,0.05643662065267563,1.5459743738174438,True
629,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030652854591608047,0.8032952547073364,0.28238338232040405,0.1745688021183014,0.744130367040634,0.002704674145206809,0.14571617543697357,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5399160385131836,0.025623098015785217,0.05851665139198303,1.5425567626953125,True
630,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030670098960399628,0.7983835935592651,0.2896692156791687,0.1705550253391266,0.8376960754394531,0.008228826336562634,0.13246645033359528,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5370532274246216,0.026260145008563995,0.05696001648902893,1.5398247241973877,True
631,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030804071575403214,0.8028968572616577,0.2759914994239807,0.16105464100837708,0.8581990778446196,0.02903701737523079,0.1428830623626709,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5171620845794678,0.026429854333400726,0.05530311167240143,1.5194718837738037,True
632,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030802542343735695,0.8013153672218323,0.2709105610847473,0.1505838930606842,0.7630674183368679,0.022096773609519005,0.14487937092781067,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5647979974746704,0.025245703756809235,0.048535943031311035,1.56656813621521,True
633,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030678972601890564,0.808722198009491,0.2741226255893707,0.16703325510025024,0.7020045518875118,0.02262297086417675,0.1445777714252472,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5923137664794922,0.02545326016843319,0.04822561517357826,1.59481942653656,True
634,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030808789655566216,0.7995150089263916,0.2855268120765686,0.1656239628791809,0.7509069621562957,0.005949880927801132,0.15015114843845367,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6007556915283203,0.025620557367801666,0.046445589512586594,1.602400541305542,True
635,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0303718913346529,0.8040663599967957,0.28256773948669434,0.15720033645629883,0.7645752429962156,0.009448357857763767,0.1461363583803177,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6132982969284058,0.026092078536748886,0.05877278000116348,1.6154239177703857,True
636,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03055211901664734,0.794263482093811,0.2852209210395813,0.15378466248512268,0.8445047020912166,0.007730677258223295,0.1342521458864212,0,14,0.8984375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.538176417350769,0.02587299607694149,0.06068699061870575,1.540689468383789,True
637,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030167698860168457,0.7827306985855103,0.2976230978965759,0.16440775990486145,0.7866878390312193,0.008588898926973343,0.1382923573255539,0,14,0.90625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5416088104248047,0.025946583598852158,0.05021468177437782,1.5437045097351074,True
638,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030327962711453438,0.7917630672454834,0.2903655767440796,0.1545601785182953,0.7818551063537597,0.01451405230909586,0.1251700520515442,0,14,0.90625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5500428676605225,0.02595551684498787,0.04860931634902954,1.5525732040405273,True
639,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030701609328389168,0.7968187928199768,0.2834210991859436,0.17394179105758667,0.7518436908721924,-0.020448917523026466,0.14187440276145935,0,14,0.90625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5398621559143066,0.026053477078676224,0.05138207599520683,1.5420476198196411,True
640,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030639180913567543,0.792375385761261,0.28197598457336426,0.15845337510108948,0.7129857778549191,-0.0034036370925605297,0.14058604836463928,0,14,0.90625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.572593092918396,0.02650373801589012,0.06547332555055618,1.574816346168518,True
641,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03049416095018387,0.7845982313156128,0.30042123794555664,0.14340972900390625,0.7493073642253874,0.014674616977572441,0.1670442819595337,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5620537996292114,0.025806419551372528,0.0944724828004837,1.5635534524917603,True
642,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030197665095329285,0.7659865021705627,0.31279242038726807,0.16831785440444946,0.7773577511310574,0.015905728563666344,0.14891022443771362,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5852158069610596,0.025830253958702087,0.09474780410528183,1.5863157510757446,True
643,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030246812850236893,0.7827457189559937,0.2998119294643402,0.15341275930404663,0.7473156273365016,0.030418118461966515,0.14145010709762573,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.571211814880371,0.026186781004071236,0.09976102411746979,1.573878288269043,True
644,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030759770423173904,0.7662389278411865,0.29850780963897705,0.15457439422607422,0.7581105172634119,0.02867075242102146,0.15040214359760284,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.561285376548767,0.026640843600034714,0.06786452233791351,1.5634727478027344,True
645,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03006012737751007,0.7668439745903015,0.30652475357055664,0.1757625937461853,0.7509615600109096,0.031227871775627136,0.14916130900382996,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5822441577911377,0.026750655844807625,0.07310031354427338,1.584075927734375,True
646,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030078161507844925,0.7661289572715759,0.30552953481674194,0.16941684484481812,0.748647129535675,0.0071874866262078285,0.15344840288162231,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5875678062438965,0.02617158740758896,0.06216803565621376,1.5900973081588745,True
647,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030886292457580566,0.7620710134506226,0.2978065013885498,0.1566874384880066,0.6999176502227782,0.012221726588904858,0.1375449001789093,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5984772443771362,0.02615489438176155,0.05391329899430275,1.6005445718765259,True
648,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030567780137062073,0.7596592903137207,0.3184736967086792,0.18258202075958252,0.7805979430675506,0.02025822550058365,0.1505904495716095,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5887422561645508,0.026677310466766357,0.06296106427907944,1.5910943746566772,True
649,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030514858663082123,0.7516012191772461,0.3303116261959076,0.1788993775844574,0.7984232187271115,0.029617302119731903,0.1440165638923645,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.582565188407898,0.025656262412667274,0.08354169130325317,1.5840656757354736,True
650,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0302056223154068,0.7420201897621155,0.3347105383872986,0.1953343152999878,0.8572902262210842,0.035455573350191116,0.16736693680286407,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.610649585723877,0.026407193392515182,0.09849649667739868,1.6133378744125366,True
651,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029885899275541306,0.7448858618736267,0.3372040390968323,0.18000230193138123,0.881557810306549,0.018587738275527954,0.1583767831325531,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5697121620178223,0.02595054917037487,0.09450540691614151,1.5721828937530518,True
652,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02959577925503254,0.7587486505508423,0.326768159866333,0.17195025086402893,0.8867604851722717,0.00425722636282444,0.1516752541065216,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5330537557601929,0.027005989104509354,0.11043652892112732,1.5358614921569824,True
653,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030071116983890533,0.7531484365463257,0.3200084865093231,0.1741565763950348,0.8648267805576324,-0.012368068099021912,0.16861242055892944,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5175440311431885,0.026914991438388824,0.10047604888677597,1.5198698043823242,True
654,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02993953227996826,0.7477279901504517,0.31888848543167114,0.15871304273605347,0.794850546121597,-0.02840428613126278,0.1541735678911209,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5524210929870605,0.026613684371113777,0.09695092588663101,1.5543800592422485,True
655,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03081471472978592,0.7505461573600769,0.3202647566795349,0.17336338758468628,0.7588667333126067,-0.014108181931078434,0.15171876549720764,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.585796594619751,0.02671217918395996,0.08576112985610962,1.5882480144500732,True
656,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030336793512105942,0.7322077751159668,0.3431360125541687,0.16953468322753906,0.8200636863708494,-0.009816376492381096,0.16313105821609497,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5780116319656372,0.026567814871668816,0.08556707948446274,1.5801544189453125,True
657,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030402621254324913,0.7184942960739136,0.3470855951309204,0.18435940146446228,0.9198774874210357,0.019902147352695465,0.16273033618927002,0,14,0.9140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6017789840698242,0.025743108242750168,0.10022445023059845,1.6029269695281982,True
658,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029668647795915604,0.7249121069908142,0.36041033267974854,0.1979306936264038,0.9133300602436064,0.020615622401237488,0.15384824573993683,0,14,0.9296875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5902351140975952,0.026811916381120682,0.09153048694133759,1.5926743745803833,True
659,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02976495772600174,0.730366587638855,0.3472721576690674,0.19041049480438232,0.8594131648540496,0.00474426057189703,0.16858404874801636,0,14,0.9296875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.537207007408142,0.02693387307226658,0.10121751576662064,1.5400111675262451,True
660,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03016166388988495,0.7293055057525635,0.34673798084259033,0.18634602427482605,0.8300952076911925,-0.009934302419424057,0.14558768272399902,0,14,0.9453125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5285120010375977,0.027204442769289017,0.08121839910745621,1.5310640335083008,True
661,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030272258445620537,0.7192927002906799,0.34828993678092957,0.17416664958000183,0.8337138593196867,-0.013891074806451797,0.13694429397583008,0,14,0.9453125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5807387828826904,0.026989107951521873,0.09477861225605011,1.5828261375427246,True
662,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030116302892565727,0.7024090886116028,0.3596884608268738,0.18056321144104004,0.8902074098587036,0.02500506117939949,0.1220344603061676,0,14,0.9453125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6032311916351318,0.02622934617102146,0.08177142590284348,1.605271577835083,True
663,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02998615987598896,0.6961114406585693,0.370193749666214,0.21763083338737488,0.8297618448734283,-0.003262522630393505,0.1512209177017212,0,14,0.9453125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5636011362075806,0.027114450931549072,0.09603594988584518,1.5657854080200195,True
664,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030272655189037323,0.7084465622901917,0.3600071668624878,0.21290108561515808,0.846223610639572,0.041936635971069336,0.14139124751091003,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.573270320892334,0.02705894038081169,0.09888389706611633,1.5751246213912964,True
665,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03008589893579483,0.7121453285217285,0.3506554961204529,0.187103271484375,0.7620081901550292,0.045590173453092575,0.1532781720161438,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.549452543258667,0.025611167773604393,0.09995266050100327,1.5512261390686035,True
666,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029995575547218323,0.7305129766464233,0.3452794551849365,0.19313636422157288,0.7049306154251096,0.042514801025390625,0.13198721408843994,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5659470558166504,0.026606474071741104,0.10490001738071442,1.5685325860977173,True
667,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029859568923711777,0.747578501701355,0.32919958233833313,0.17868104577064514,0.7485395789146422,0.0020474051125347614,0.14556851983070374,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5465571880340576,0.02748289704322815,0.09281278401613235,1.5496773719787598,True
668,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030281106010079384,0.7353569269180298,0.33222854137420654,0.1763363480567932,0.759302258491516,0.027835078537464142,0.1381387561559677,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5816493034362793,0.027818335220217705,0.09050983190536499,1.5839745998382568,True
669,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03069128468632698,0.7386941909790039,0.3268968164920807,0.17158380150794983,0.742478322982788,0.028916096314787865,0.14898499846458435,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.602502465248108,0.026928171515464783,0.09347916394472122,1.6043145656585693,True
670,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030873386189341545,0.7291017174720764,0.33139169216156006,0.16001150012016296,0.8227194964885711,0.026506945490837097,0.13870525360107422,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6153606176376343,0.026824569329619408,0.0936380922794342,1.6171455383300781,True
671,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031006690114736557,0.720804750919342,0.3382696211338043,0.19729217886924744,0.837214946746826,0.009629365056753159,0.14013954997062683,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6052110195159912,0.027686871588230133,0.09953276813030243,1.607466459274292,True
672,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03100559301674366,0.712268590927124,0.338479220867157,0.18164625763893127,0.8048877179622649,0.006264790892601013,0.15177766978740692,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5828893184661865,0.02677459456026554,0.0957484170794487,1.5847604274749756,True
673,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03033020906150341,0.7220873832702637,0.3429343104362488,0.165898859500885,0.8387810468673706,0.002260941546410322,0.16133511066436768,0,14,0.953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5542361736297607,0.02613130584359169,0.09857163578271866,1.556492805480957,True
