step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
573,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03554156422615051,0.753067135810852,0.1332283141764492,-0.029395602643489838,0.1230463832616806,0,35,0.775390625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
574,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03563946485519409,0.7531870603561401,0.1335276073566547,-0.030328989028930664,0.11339308321475983,0,35,0.77734375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
575,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0355561226606369,0.7542679309844971,0.1390822670275611,-0.02493296004831791,0.10548748075962067,0,35,0.78125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
576,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0356566458940506,0.7550969123840332,0.1384468347582697,-0.026230134069919586,0.11532459408044815,0,35,0.783203125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
577,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035660270601511,0.7509582042694092,0.1374721748588854,-0.017157502472400665,0.11614517867565155,0,35,0.78515625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
578,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035551898181438446,0.7515274286270142,0.13935402621518733,-0.023812584578990936,0.11353325098752975,0,35,0.791015625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
579,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03539609909057617,0.7545809745788574,0.13860081444113348,-0.03086056560277939,0.11265577375888824,0,35,0.794921875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
580,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0356193445622921,0.7619695067405701,0.13014588132728022,-0.024944312870502472,0.12030313909053802,0,35,0.796875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
581,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035532303154468536,0.7573484182357788,0.13523687419865382,-0.0373150110244751,0.1146375983953476,0,35,0.798828125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
582,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03567367047071457,0.7601042985916138,0.12822056760501255,-0.031929973512887955,0.11425524950027466,0,35,0.798828125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
583,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035889603197574615,0.7566326856613159,0.13074245321968192,-0.029543358832597733,0.11053186655044556,0,35,0.798828125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
584,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035621751099824905,0.7458342909812927,0.13983735590841206,-0.02921159751713276,0.11736145615577698,0,35,0.80078125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
585,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03557610511779785,0.7555109262466431,0.13666284430610176,-0.01939491182565689,0.10714079439640045,0,35,0.80078125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
586,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03542302921414375,0.7529933452606201,0.1445892105166422,-0.028527766466140747,0.11716996133327484,0,35,0.802734375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
587,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03533899411559105,0.7554035186767578,0.14196020225153916,-0.02422208897769451,0.1222652941942215,0,35,0.8046875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
588,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03555266559123993,0.7570157647132874,0.13880696798423742,-0.030787751078605652,0.11792082339525223,0,35,0.80859375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
589,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03559077903628349,0.7592612504959106,0.13573002060752515,-0.02595961093902588,0.11762933433055878,0,35,0.8125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
590,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035749200731515884,0.7529612183570862,0.13361635128694616,-0.02702721208333969,0.11313405632972717,0,35,0.8125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
591,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035732656717300415,0.7501348257064819,0.1338808517302823,-0.02493911236524582,0.12072687596082687,0,35,0.8125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
592,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03554258123040199,0.7494082450866699,0.13724952217035025,-0.02478322945535183,0.10953836143016815,0,35,0.81640625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
593,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03533871844410896,0.7500085234642029,0.14363427361001868,-0.018168598413467407,0.11825604736804962,0,35,0.818359375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
594,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03539168834686279,0.7448960542678833,0.14202813437259465,-0.026935305446386337,0.11667510867118835,0,35,0.818359375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
595,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03550177812576294,0.7516424059867859,0.13905197807207514,-0.030228378251194954,0.11681365966796875,0,35,0.826171875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
596,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035685665905475616,0.7520882487297058,0.14070255386150166,-0.02914568968117237,0.11439645290374756,0,35,0.826171875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
597,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03557756543159485,0.7508572340011597,0.13833196433824924,-0.032206229865550995,0.11354520916938782,0,35,0.828125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
598,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035540107637643814,0.7500799894332886,0.14099579924504724,-0.018414592370390892,0.10881869494915009,0,35,0.830078125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
599,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0356120765209198,0.746884286403656,0.14194109087225115,-0.01730392314493656,0.11786361783742905,0,35,0.833984375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
600,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.03555465489625931,0.746171236038208,0.39674350410268744,-0.012852886691689491,0.10834049433469772,0,35,0.8359375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
601,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.02703895792365074,0.7449709177017212,0.3759983680993173,-0.046075575053691864,0.15519066154956818,0,35,0.837890625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
602,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.027770647779107094,0.7625952959060669,0.33592755389872764,-0.06282471865415573,0.1684952676296234,0,35,0.841796875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
603,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.02912817895412445,0.773983895778656,0.28545702643259574,-0.06351727247238159,0.16761432588100433,0,35,0.845703125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
604,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.029982689768075943,0.7730221748352051,0.27367401236006117,-0.05509642884135246,0.162532776594162,0,35,0.845703125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
605,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.030732033774256706,0.7581316828727722,0.25641067770925474,-0.03622429445385933,0.1540742814540863,0,35,0.84765625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
606,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.03131120651960373,0.7480785846710205,0.24223915713082533,-0.03166897967457771,0.15360112488269806,0,35,0.849609375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
607,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.03162194788455963,0.7324939370155334,0.23769675795392686,-0.0096554234623909,0.14409621059894562,0,35,0.857421875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
608,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.03215039521455765,0.7217713594436646,0.2284365197083389,-0.011805234476923943,0.14058247208595276,0,35,0.859375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
609,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.03249843791127205,0.7189928293228149,0.2134409515047082,-0.004203493706882,0.14432500302791595,0,35,0.861328125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
610,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.032764725387096405,0.7233008146286011,0.197059148736912,-0.027740105986595154,0.14901402592658997,0,35,0.861328125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
611,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.0332493931055069,0.7367726564407349,0.1848024130140402,-0.034141428768634796,0.14682988822460175,0,35,0.861328125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
612,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.03367949649691582,0.73370361328125,0.17802261772885686,-0.03215911611914635,0.1485489010810852,0,35,0.861328125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
613,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.033711135387420654,0.7292677164077759,0.17219512986775953,-0.03696390613913536,0.1437988579273224,0,35,0.861328125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
614,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.866860032081604,0.20051181316375732,1.49686598777771,0.03404636308550835,0.72681725025177,0.17236763754954154,-0.024249667301774025,0.12820981442928314,0,35,0.86328125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
